"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.38599322996337,28.5054932930621,31.2480196866096,33.2584228389067,36.4270670347791,39.3269969307065,45.3063303375694,47.6345188249063,52.6152111757093,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2001,4.33130699088146,-5.05468623908191
"2",1,1,2,9.3224203220052,28.441920385104,31.1844467786514,33.1948499309485,36.3634941268209,39.2634240227484,45.2427574296113,47.5709459169481,52.5516382677511,1,1,1,1,1,1,1,1,0.6875,0.6875,0.65625,0.625,0.59375,0.53125,0.5,0.46875,0,0,0,0,0,0,0,0,2002,0,-9.3224203220052
"3",1,1,3,9.63246573407929,28.7519657971781,31.4944921907255,33.5048953430226,36.673539538895,39.5734694348225,45.5528028416853,47.8809913290222,52.8616836798252,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0,0,0,0,0,0,0,0,2003,0.00118731003039514,-9.63127842404889
"4",2,2,1,9.62528149971985,28.7497534943268,31.4929930683101,33.5039190160121,36.673387202149,39.5740712105153,45.5549595134824,47.8837534347302,52.8657409899658,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.9375,0,0,0,0,0,0,0,0,2004,48.7841945288754,39.1589130291555
"5",2,2,2,6.15911246118968,25.2835844557966,28.0268240297799,30.0377499774819,33.2072181636189,36.1079021719851,42.0887904749523,44.4175843962,49.3995719514356,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,1,1,1,1,1,1,0,0,2005,5.23366261398176,-0.925449847207918
"6",2,2,3,9.25349950169608,28.377971496303,31.1212110702863,33.1321370179883,36.3016052041253,39.2022892124915,45.1831775154587,47.5119714367064,52.493958991942,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,1,1,1,1,1,1,0,0,2006,5.19566869300912,-4.05783080868696
"7",3,3,1,9.28992266751036,28.4617396222223,31.2117704199437,33.2276746597939,36.4049892505201,39.3128542555012,45.3085489760351,47.6431081103212,52.6374291826397,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.586206896551724,0.551724137931034,0.517241379310345,0,0,0,0,0,0,0,0,2007,9.06155015197568,-0.228372515534671
"8",3,3,2,9.01101219774882,28.1828291524608,30.9328599501822,32.9487641900323,36.1260787807586,39.0339437857397,45.0296385062736,47.3641976405597,52.3585187128781,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2008,4.79198328267477,-4.21902891507404
"9",3,3,3,9.31904722516359,28.4908641798755,31.240894977597,33.2567992174471,36.4341138081734,39.3419788131544,45.3376735336884,47.6722326679744,52.6665537402929,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2009,4.6637537993921,-4.65529342577149
"10",4,4,1,9.30692399376999,28.4275764294697,31.1702681208682,33.1807924444042,36.3496276211464,39.2497323019661,45.2294260958667,47.5577549080349,52.5387474556725,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2010,4.18408054711246,-5.12284344665753
"11",4,4,2,9.3413946749332,28.4620471106329,31.2047388020314,33.2152631255674,36.3840983023097,39.2842029831293,45.2638967770299,47.5922255891981,52.5732181368358,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.586206896551724,0.551724137931034,0.517241379310345,0,0,0,0,0,0,0,0,2011,6.86740121580547,-2.47399345912773
"12",4,4,3,9.14856363674294,28.2692160724427,31.0119077638412,33.0224320873772,36.1912672641194,39.091371944939,45.0710657388396,47.3993945510079,52.3803870986455,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2012,4.33605623100304,-4.8125074057399
"13",5,5,1,9.31271472129478,28.4307919508479,31.1731142512685,33.183367793532,36.3517761854743,39.2514902746327,45.230378711903,47.5583939402808,52.5387156382877,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2013,3.19623860182371,-6.11647611947107
"14",5,5,2,9.39451512143867,28.5125923509918,31.2549146514123,33.2651681936759,36.4335765856182,39.3332906747765,45.3121791120469,47.6401943404246,52.6205160384316,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2014,17.1542553191489,7.75974019771027
"15",5,5,3,8.39280105467667,27.5108782842298,30.2532005846504,32.2634541269139,35.4318625188562,38.3315766080146,44.3104650452849,46.6384802736626,51.6188019716696,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.607142857142857,0.607142857142857,0.535714285714286,0,0,0,0,0,0,0,0,2015,11.5121580547112,3.11935700003457
"16",6,6,1,8.80759909015296,27.9280641113595,30.6707289197751,32.6812335367975,35.8500376536352,38.7501139085604,44.7297490914232,47.0580550820604,52.038998807609,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2016,5.26215805471125,-3.54544103544171
"17",6,6,2,9.2563023013729,28.3767673225795,31.119432130995,33.1299367480174,36.2987408648552,39.1988171197803,45.1784523026432,47.5067582932803,52.487702018829,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2017,3.84213525835866,-5.41416704301424
"18",6,6,3,9.35824930756953,28.4787143287761,31.2213791371917,33.2318837542141,36.4006878710518,39.3007641259769,45.2803993088398,47.6087052994769,52.5896490250256,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2018,4.73974164133739,-4.61850766623214
