"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.95348759111967,6.33959405192772
"2",1,1,2,6.82908580298718,6.33959405192772
"3",1,1,3,6.93179912147815,6.33959405192772
"4",2,2,1,5.73700392550335,6.36987411865049
"5",2,2,2,6.85281726094872,6.36987411865049
"6",2,2,3,7.00347911377648,6.36987411865049
"7",3,3,1,6.61733969592442,6.37116604197861
"8",3,3,2,6.98610991034433,6.37116604197861
"9",3,3,3,6.86591207992365,6.37116604197861
"10",4,4,1,6.97160898074585,6.34860677358167
"11",4,4,2,6.89183353442305,6.34860677358167
"12",4,4,3,6.96148519314143,6.34860677358167
"13",5,5,1,6.73254463468939,6.34883235285755
"14",5,5,2,7.00050307955009,6.34883235285754
"15",5,5,3,6.26188398724762,6.34883235285755
"16",6,6,1,6.86606836518058,6.35781084277958
"17",6,6,2,6.99831484100228,6.35781084277958
"18",6,6,3,6.90141726595053,6.35781084277958
"19",7,7,1,6.96930511984116,6.33104278609869
"20",7,7,2,6.54414113431427,6.33104278609868
"21",7,7,3,6.90105845815639,6.33104278609869
"22",8,8,1,6.87466281966745,6.33241484760454
"23",8,8,2,6.99944899424544,6.33241484760454
"24",8,8,3,6.90553774945994,6.33241484760454
"25",9,9,1,6.98249032909929,6.33295558190507
"26",9,9,2,5.73333778902274,6.33295558190507
"27",9,9,3,6.67871228813552,6.33295558190507
"28",10,10,1,7.00044467282229,6.36176350400329
"29",10,10,2,6.8564054238424,6.36176350400328
"30",10,10,3,6.96805714938302,6.36176350400328
"31",11,11,1,6.89414462920262,6.36174090582398
"32",11,11,2,6.89711656755835,6.36174090582398
"33",11,11,3,6.53581377602588,6.36174090582398
"34",12,12,1,6.93439736368813,6.36402745048085
"35",12,12,2,6.89121275433182,6.36402745048085
"36",12,12,3,6.98741609200676,6.36402745048085
"37",13,13,1,6.69443648270603,6.36468072358663
"38",13,13,2,6.87626639518437,6.36468072358663
"39",13,13,3,6.98244130861735,6.36468072358663
"40",14,14,1,6.77977780481608,6.36488379748298
"41",14,14,2,6.99197863276415,6.36488379748298
"42",14,14,3,6.75456582525789,6.36488379748298
"43",15,15,1,6.98783016245312,6.31498519714819
"44",15,15,2,6.90367787709869,6.31498519714819
"45",15,15,3,6.9942703883731,6.31498519714819
"46",16,16,1,6.59118486386353,6.31703713450009
"47",16,16,2,6.96929759354649,6.31703713450009
"48",16,16,3,6.53195721721626,6.31703713450009
"49",17,17,1,6.84776497794949,6.31939366450344
"50",17,17,2,6.98586609147988,6.31939366450344
"51",17,17,3,6.86161838118765,6.31939366450344
"52",18,18,1,6.95425619194443,6.29330091892826
"53",18,18,2,6.64192585636558,6.29330091892826
"54",18,18,3,6.94937603045101,6.29330091892826
"55",19,19,1,6.84751782350513,6.29364014763324
"56",19,19,2,6.94811243845474,6.29364014763324
"57",19,19,3,6.85111048832476,6.29364014763323
"58",20,20,1,6.97611865967572,6.29378729663421
"59",20,20,2,6.76389613368081,6.29378729663421
"60",20,20,3,6.59079089531632,6.29378729663421
"61",21,21,1,6.96425300347674,6.28997911544452
"62",21,21,2,6.91372816933332,6.28997911544452
"63",21,21,3,6.96425300347674,6.28997911544452
"64",22,22,1,6.89281671334484,6.28978509358417
"65",22,22,2,6.98436845422756,6.28978509358417
"66",22,22,3,6.69423346862822,6.28978509358417
"67",23,23,1,7.01355628259405,6.29017977250683
"68",23,23,2,6.8959075445458,6.29017977250683
"69",23,23,3,6.90440688303597,6.29017977250683
"70",24,24,1,6.75413817403445,6.2895386165326
"71",24,24,2,6.83452020306079,6.28953861653261
"72",24,24,3,6.97206278606141,6.28953861653261
"73",25,25,1,6.38565775059361,6.29415009126835
"74",25,25,2,6.72174823846432,6.29415009126835
"75",25,25,3,6.89583505575021,6.29415009126835
"76",26,26,1,6.97831260597701,6.28498505688503
"77",26,26,2,6.86836851883771,6.28498505688504
"78",26,26,3,6.98146673962445,6.28498505688504
"79",27,27,1,6.65766326190473,6.28570224760827
"80",27,27,2,6.97557654839902,6.28570224760827
"81",27,27,3,6.29808612589836,6.28570224760827
"82",28,28,1,6.51672556713011,6.29478313299084
"83",28,28,2,6.91320920718452,6.29478313299084
"84",28,28,3,6.98428124638254,6.29478313299084
"85",29,29,1,6.87102812479657,6.29435913148671
"86",29,29,2,6.96455714456213,6.29435913148671
"87",29,29,3,6.56660915180962,6.29435913148671
"88",30,30,1,6.93571723093644,6.27789685266427
"89",30,30,2,6.86889585149013,6.27789685266427
"90",30,30,3,6.98773924446511,6.27789685266427
"91",31,31,1,6.88568091428605,6.27736878439069
"92",31,31,2,6.99750320507728,6.27736878439069
"93",31,31,3,5.67998411760962,6.27736878439069
"94",32,32,1,6.70961304375499,6.30795089585102
"95",32,32,2,7.00845131389011,6.30795089585102
"96",32,32,3,6.93485019691321,6.30795089585102
"97",33,33,1,6.94319964101871,6.29788966985972
"98",33,33,2,6.93579324014399,6.29788966985972
"99",33,33,3,7.00637188377372,6.29788966985972
"100",34,34,1,6.51374129348586,6.30080538333366
"101",34,34,2,7.03571533292031,6.30080538333366
"102",34,34,3,6.93158414828566,6.30080538333366
"103",35,35,1,6.99073121698517,6.30078020245804
"104",35,35,2,5.56422773798837,6.30078020245804
"105",35,35,3,6.81203028380652,6.30078020245804
"106",36,36,1,7.05310373201539,6.3388140011133
"107",36,36,2,6.66890106135668,6.3388140011133
"108",36,36,3,6.97802964694414,6.3388140011133
"109",37,37,1,6.81213652064107,6.33965465646589
"110",37,37,2,7.08208475607605,6.33965465646589
"111",37,37,3,6.93467881172669,6.33965465646589
"112",38,38,1,7.03654681571856,6.33988996423769
"113",38,38,2,6.41837162467108,6.33988996423769
"114",38,38,3,7.01060313910441,6.33988996423769
"115",39,39,1,6.22787170390062,6.35419125004624
"116",39,39,2,6.89780533094795,6.35419125004624
"117",39,39,3,7.11806375515148,6.35419125004624
"118",40,40,1,6.94041766537917,6.35432478479229
"119",40,40,2,7.0268919387131,6.35432478479229
"120",40,40,3,6.7432197193108,6.35432478479229
"121",41,41,1,7.04365209126464,6.34577441670638
"122",41,41,2,6.90834812967969,6.34577441670638
"123",41,41,3,7.04456322905309,6.34577441670638
"124",42,42,1,6.98903478587934,6.34469507145578
"125",42,42,2,7.05529999172958,6.34469507145578
"126",42,42,3,6.03785297690393,6.34469507145578
"127",43,43,1,6.64797225728318,6.36280163656635
"128",43,43,2,7.10617708501096,6.36280163656635
"129",43,43,3,6.99420132065911,6.36280163656635
"130",44,44,1,7.0584596450945,6.36253778724899
"131",44,44,2,6.89021496941489,6.36253778724899
"132",44,44,3,7.05034059908315,6.36253778724899
"133",45,45,1,6.98066819068225,6.36190844675103
"134",45,45,2,7.02116461823727,6.36190844675103
"135",45,45,3,6.94108179520711,6.36190844675103
"136",46,46,1,7.08496704606592,6.36115749529194
"137",46,46,2,5.72284242972601,6.36115749529194
"138",46,46,3,6.93963096280111,6.36115749529194
"139",47,47,1,7.08877927183037,6.39058104735969
"140",47,47,2,6.52284294079271,6.39058104735969
"141",47,47,3,7.07584358426379,6.39058104735969
"142",48,48,1,6.9445612443134,6.38935699380902
"143",48,48,2,7.10612295918896,6.38935699380902
"144",48,48,3,6.98959425104596,6.38935699380902
"145",49,49,1,7.09184580277363,6.38962241379645
"146",49,49,2,6.77163737367514,6.38962241379645
"147",49,49,3,7.10118132548787,6.38962241379645
"148",50,50,1,6.04691348353191,6.40527782899713
"149",50,50,2,7.0184864837203,6.40527782899713
"150",50,50,3,7.11339099977225,6.40527782899713
"151",51,51,1,6.98495075416627,6.40497322878375
"152",51,51,2,6.941420128119,6.40497322878375
"153",51,51,3,6.67066920127555,6.40497322878375
"154",52,52,1,7.05259147251623,6.40490591833361
"155",52,52,2,7.05402527634374,6.40490591833361
"156",52,52,3,7.10659808335241,6.4049059183336
"157",53,53,1,7.01533248906443,6.40408843791598
"158",53,53,2,7.08298736099939,6.40408843791598
"159",53,53,3,6.84115718046593,6.40408843791598
"160",54,54,1,6.76454883384993,6.40518015484435
"161",54,54,2,7.06990638565265,6.40518015484435
"162",54,54,3,6.91651304449746,6.40518015484435
"163",55,55,1,7.11306533054572,6.40496895548285
"164",55,55,2,6.98552103790711,6.40496895548285
"165",55,55,3,7.0104545086485,6.40496895548285
"166",56,56,1,6.67622725124202,6.40604506597106
"167",56,56,2,7.10510132663551,6.40604506597106
"168",56,56,3,7.04151130207884,6.40604506597106
"169",57,57,1,7.13992099557545,6.4053464984021
"170",57,57,2,6.60099203855118,6.4053464984021
"171",57,57,3,7.01436407010384,6.4053464984021
"172",58,58,1,7.09228100517973,6.40746185487978
"173",58,58,2,6.78641235352978,6.40746185487978
"174",58,58,3,7.13813691148769,6.40746185487978
"175",59,59,1,7.03834217736874,6.37245460857967
"176",59,59,2,7.12794654121216,6.37245460857967
"177",59,59,3,7.04497953765344,6.37245460857967
"178",60,60,1,7.10699943904561,6.37249892784288
"179",60,60,2,6.83479577487624,6.37249892784288
"180",60,60,3,7.10274625679296,6.37249892784288
"181",61,61,1,6.57922819570664,6.37560845942564
"182",61,61,2,6.95835753104913,6.37560845942564
"183",61,61,3,7.06509330571242,6.37560845942564
"184",62,62,1,7.0266442323447,6.37482433230384
"185",62,62,2,7.14169538323526,6.37482433230385
"186",62,62,3,6.82051092033246,6.37482433230384
"187",63,63,1,7.15375002381717,6.37201827072675
"188",63,63,2,6.93668663751906,6.37201827072675
"189",63,63,3,7.12812784236105,6.37201827072675
"190",64,64,1,6.98161261632113,6.37141094565274
"191",64,64,2,7.19621069944631,6.37141094565274
"192",64,64,3,6.87993516463539,6.37141094565274
"193",65,65,1,5.91991175263278,6.39361485991028
"194",65,65,2,6.71318905057306,6.39361485991028
"195",65,65,3,7.16525108305666,6.39361485991028
"196",66,66,1,7.07225410918323,6.39528982080446
"197",66,66,2,7.10269617440779,6.39528982080446
"198",66,66,3,7.07134539081832,6.39528982080446
"199",67,67,1,7.1305787726029,6.37166739642784
"200",67,67,2,6.71874366806524,6.37166739642784
"201",67,67,3,7.1399386613424,6.37166739642784
"202",68,68,1,7.01410954656715,6.37277253167206
"203",68,68,2,7.15660998061282,6.37277253167206
"204",68,68,3,6.6300369481393,6.37277253167206
"205",69,69,1,7.04199502135255,6.37485959390309
"206",69,69,2,6.93090294719524,6.37485959390309
"207",69,69,3,6.74940684250202,6.37485959390309
"208",70,70,1,6.99935376402795,6.34435644033548
"209",70,70,2,7.05348575191792,6.34435644033548
"210",70,70,3,7.11906027383341,6.34435644033548
"211",71,71,1,7.03505188635623,6.34330636538525
"212",71,71,2,7.14085812900445,6.34330636538525
"213",71,71,3,6.85619949292578,6.34330636538525
"214",72,72,1,7.13857404978101,6.34288781686232
"215",72,72,2,6.67890270217388,6.34288781686232
"216",72,72,3,7.03866497520363,6.34288781686232
"217",73,73,1,7.17842137918725,6.3445467543622
"218",73,73,2,7.07238114984619,6.3445467543622
"219",73,73,3,7.1528254617601,6.3445467543622
"220",74,74,1,6.72400960828188,6.34626571119404
"221",74,74,2,7.2103879087345,6.34626571119404
"222",74,74,3,7.04642468563574,6.34626571119404
"223",75,75,1,7.18864630599226,6.3458367655239
"224",75,75,2,7.09362683039393,6.3458367655239
"225",75,75,3,7.1620967466339,6.3458367655239
"226",76,76,1,6.06431418571436,6.3632978373346
"227",76,76,2,6.80887583796051,6.3632978373346
"228",76,76,3,7.10575201267776,6.3632978373346
"229",77,77,1,7.08424856464026,6.36365604578802
"230",77,77,2,6.96267626172385,6.36365604578802
"231",77,77,3,7.06603548555166,6.36365604578802
"232",78,78,1,7.19937312116563,6.31503523554276
"233",78,78,2,6.7766874135105,6.31503523554275
"234",78,78,3,7.13727868352479,6.31503523554276
"235",79,79,1,7.03848658512497,6.31568908608257
"236",79,79,2,7.10699696473237,6.31568908608257
"237",79,79,3,6.00039553517973,6.31568908608257
"238",80,80,1,7.01168179188396,6.33700593501367
"239",80,80,2,7.10244218743439,6.33700593501368
"240",80,80,3,6.8449881941156,6.33700593501368
"241",81,81,1,7.17638710289757,6.25075220299759
"242",81,81,2,7.02144963203109,6.25075220299759
"243",81,81,3,7.06571748085008,6.25075220299759
"244",82,82,1,7.03156658161376,6.24955537316997
"245",82,82,2,7.1808263317608,6.24955537316997
"246",82,82,3,6.76543776023722,6.24955537316997
"247",83,83,1,7.16622916364061,6.25143166166857
