"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.776587896373,28.9197624563352,30.3747128396218,31.4412611302335,33.1222732430542,34.6607284876458,37.8328523558362,39.0679904168533,41.7103205916453,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2001,18.4807916181607,-0.295796278212382
"2",1,1,2,18.7951231083617,28.9382976683238,30.3932480516105,31.4597963422222,33.1408084550428,34.6792636996345,37.8513875678249,39.086525628842,41.7288558036339,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2002,15.1338766006985,-3.66124650766318
"3",1,1,3,18.528679436025,28.6718539959871,30.1268043792738,31.1933526698855,32.8743647827061,34.4128200272978,37.5849438954882,38.8200819565053,41.4624121312972,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2003,13.4458672875437,-5.08281214848133
"4",2,2,1,18.3909063614868,28.5358154566563,29.9910146439687,31.0577453198435,32.7390448944125,34.2777632227923,37.4504295405382,38.6857788165394,41.3285608434306,1,1,1,1,1,1,1,1,0.88,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2004,19.7031431897555,1.31223682826877
"5",2,2,2,18.8910775467185,29.035986641888,30.4911858292005,31.5579165050752,33.2392160796443,34.7779344080241,37.95060072577,39.1859500017711,41.8287320286623,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2005,13.4458672875437,-5.44521025917483
"6",2,2,3,18.3909063614868,28.5358154566563,29.9910146439687,31.0577453198435,32.7390448944125,34.2777632227923,37.4504295405382,38.6857788165394,41.3285608434306,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2006,14.8864959254948,-3.50441043599199
"7",3,3,1,18.5042783974884,28.6512353618398,30.106728298218,31.173674306222,32.8553132708785,34.3943422076447,37.5676489653901,38.8032476111675,41.4465631146839,1,1,1,1,1,1,1,1,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2007,17.2875436554133,-1.21673474207514
"8",3,3,2,18.6970128897964,28.8439698541477,30.299462790526,31.36640879853,33.0480477631864,34.5870766999526,37.7603834576981,38.9959821034755,41.6392976069919,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2008,22.0896391152503,3.3926262254539
"9",3,3,3,19.0824818744123,29.2294388387637,30.6849317751419,31.7518777831459,33.4335167478024,34.9725456845686,38.145852442314,39.3814510880914,42.0247665916078,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2009,25.5529685681024,6.47048669369011
"10",4,4,1,19.3564354864581,29.5034517864824,30.9589532340481,32.02590548116,33.7075542794228,35.2465922158642,38.4199175299407,39.6555234010446,42.298854361698,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0,0,0,0,0,0,0,0,2010,27.8521536670547,8.49571818059662
