"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.1074288402911,13.1964529353812
"2",1,1,2,15.6357469950329,13.1964529353812
"3",1,1,3,18.091351268226,13.1964529353812
"4",2,2,1,15.3854085318171,13.2014743929512
"5",2,2,2,16.0095221872164,13.2014743929512
"6",2,2,3,15.8755799871992,13.2014743929512
"7",3,3,1,15.6305132566373,13.2015083848474
"8",3,3,2,15.4567088642847,13.2015083848474
"9",3,3,3,15.8641519479966,13.2015083848474
"10",4,4,1,16.5770594095928,13.2016971868505
"11",4,4,2,15.9046239748457,13.2016971868505
"12",4,4,3,15.9901030555339,13.2016971868505
"13",5,5,1,15.38163350217,13.2027034187075
"14",5,5,2,15.641532360141,13.2027034187075
"15",5,5,3,15.2359759004499,13.2027034187075
"16",6,6,1,17.2083863634795,13.2046097054655
"17",6,6,2,15.3094682983541,13.2046097054655
"18",6,6,3,16.3488760813701,13.2046097054655
"19",7,7,1,15.3620252534497,13.2065867662573
"20",7,7,2,15.7640194327404,13.2065867662573
"21",7,7,3,16.5651567687738,13.2065867662573
"22",8,8,1,15.5194950105255,13.2068300382662
"23",8,8,2,17.355889767821,13.2068300382662
"24",8,8,3,15.4767881557047,13.2068300382662
"25",9,9,1,16.712922473988,13.208739952165
"26",9,9,2,15.3680881218716,13.208739952165
"27",9,9,3,15.8532498818123,13.208739952165
"28",10,10,1,15.6613581232705,13.2100978101245
"29",10,10,2,17.5220402752527,13.2100978101245
"30",10,10,3,15.7693060954466,13.2100978101245
"31",11,11,1,15.6716402849242,13.2122158803466
"32",11,11,2,16.0803074010243,13.2122158803466
"33",11,11,3,15.4360890999499,13.2122158803466
"34",12,12,1,16.2097614167776,13.2116637924833
"35",12,12,2,15.5408766184352,13.2116637924833
"36",12,12,3,17.2867793124137,13.2116637924833
"37",13,13,1,15.439877352182,13.2140502757461
"38",13,13,2,16.3594457179843,13.2140502757461
"39",13,13,3,15.7001859357322,13.2140502757461
"40",14,14,1,16.045432979159,13.2137102181087
"41",14,14,2,15.7172769698089,13.2137102181087
"42",14,14,3,15.9605650457064,13.2137102181087
"43",15,15,1,18.3962078451727,13.2178295532181
"44",15,15,2,16.0204005265572,13.2178295532181
"45",15,15,3,16.4521089823151,13.2178295532181
"46",16,16,1,15.5190163946745,13.217770271081
"47",16,16,2,16.3715538503802,13.217770271081
"48",16,16,3,15.575289494061,13.217770271081
"49",17,17,1,17.3029445359942,13.2189089280416
"50",17,17,2,15.9922194166389,13.2189089280416
"51",17,17,3,17.3479479735686,13.2189089280416
"52",18,18,1,15.5252619263727,13.2205566896415
"53",18,18,2,15.7945205608529,13.2205566896415
"54",18,18,3,16.4227907079735,13.2205566896415
"55",19,19,1,15.5334897184578,13.2209916990386
"56",19,19,2,17.7189171735024,13.2209916990386
"57",19,19,3,15.8888665261283,13.2209916990386
"58",20,20,1,16.7030944370694,13.2215010321578
"59",20,20,2,15.5671072604734,13.2215010321578
"60",20,20,3,16.0806739447331,13.2215010321578
"61",21,21,1,15.8446000567804,13.2219477502958
"62",21,21,2,18.0211970345267,13.2219477502958
"63",21,21,3,16.0120305935301,13.2219477502958
"64",22,22,1,15.8172739599048,13.2244567340701
"65",22,22,2,17.0387869908763,13.2244567340701
"66",22,22,3,15.9369210221639,13.2244567340702
"67",23,23,1,16.9628537999164,13.2240190354916
"68",23,23,2,16.3001860260848,13.2240190354916
"69",23,23,3,19.5691621990867,13.2240190354916
"70",24,24,1,15.9182269755687,13.2340784678844
"71",24,24,2,17.2284326544183,13.2340784678844
"72",24,24,3,15.8494136520997,13.2340784678844
"73",25,25,1,16.7216779124007,13.2343319017319
"74",25,25,2,16.2895899128455,13.2343319017319
"75",25,25,3,16.0308875436851,13.2343319017319
"76",26,26,1,15.9410931773178,13.2342355479398
"77",26,26,2,17.8740896069568,13.2342355479398
"78",26,26,3,16.4360282517631,13.2342355479398
"79",27,27,1,18.2889504338335,13.238374089904
"80",27,27,2,15.9244008203531,13.238374089904
"81",27,27,3,16.6961063271917,13.238374089904
"82",28,28,1,15.7231247616874,13.2385918091921
"83",28,28,2,19.0873210132867,13.2385918091921
"84",28,28,3,16.0160206110944,13.2385918091921
"85",29,29,1,17.2480576743868,13.2461132469144
"86",29,29,2,15.9024501715427,13.2461132469144
"87",29,29,3,16.2422500459982,13.2461132469144
"88",30,30,1,17.0876624778931,13.2461027400135
"89",30,30,2,15.608162256411,13.2461027400135
"90",30,30,3,17.1688050860183,13.2461027400135
"91",31,31,1,16.4400798452477,13.2468900015993
"92",31,31,2,16.6511226318106,13.2468900015993
"93",31,31,3,15.8340082530673,13.2468900015993
"94",32,32,1,16.6871680151053,13.2464044667977
"95",32,32,2,15.7524916296906,13.2464044667977
"96",32,32,3,19.3669338368724,13.2464044667977
"97",33,33,1,15.8337809042581,13.2574361363904
"98",33,33,2,16.3508692545802,13.2574361363904
"99",33,33,3,16.9322587469112,13.2574361363904
"100",34,34,1,16.2293837700299,13.2573455942099
"101",34,34,2,16.6527908788434,13.2573455942099
"102",34,34,3,16.5027225364791,13.2573455942099
"103",35,35,1,17.6367393698503,13.2568201638318
"104",35,35,2,15.8754019931278,13.2568201638318
"105",35,35,3,16.5606639512447,13.2568201638318
"106",36,36,1,15.804574809636,13.2575279164846
"107",36,36,2,16.8921979082841,13.2575279164846
"108",36,36,3,16.1145607542138,13.2575279164846
"109",37,37,1,16.1073897263662,13.2573478715096
"110",37,37,2,18.4221061561254,13.2573478715096
"111",37,37,3,15.7694943394933,13.2573478715096
"112",38,38,1,17.1447379404302,13.261634060313
"113",38,38,2,16.2057331440708,13.261634060313
"114",38,38,3,16.5770909731395,13.261634060313
"115",39,39,1,16.1093663685602,13.2609136652353
"116",39,39,2,17.0972834977376,13.2609136652353
"117",39,39,3,16.0406876376548,13.2609136652353
"118",40,40,1,16.8961042435773,13.2599295334382
"119",40,40,2,16.3327658057089,13.2599295334382
"120",40,40,3,17.0040335704586,13.2599295334382
"121",41,41,1,18.1902910799974,13.2620276097567
"122",41,41,2,15.8937827153087,13.2620276097567
"123",41,41,3,18.3849550192723,13.2620276097567
"124",42,42,1,15.9769619641139,13.2669078131418
"125",42,42,2,16.8192102452956,13.2669078131418
"126",42,42,3,15.8801818821147,13.2669078131418
"127",43,43,1,16.7890747313403,13.2666326597798
"128",43,43,2,15.8158177685786,13.2666326597798
"129",43,43,3,17.7049277981749,13.2666326597798
"130",44,44,1,15.926049496791,13.2691934599675
"131",44,44,2,16.1680910766232,13.2691934599675
"132",44,44,3,16.5766989049421,13.2691934599675
"133",45,45,1,16.0397098319319,13.268739662845
"134",45,45,2,17.0266049103692,13.268739662845
"135",45,45,3,15.7410442160891,13.268739662845
"136",46,46,1,18.067742722968,13.2715067165335
"137",46,46,2,15.924341206713,13.2715067165335
"138",46,46,3,16.3576642569306,13.2715067165335
"139",47,47,1,15.9500076181613,13.271629953348
"140",47,47,2,16.3462827233981,13.271629953348
"141",47,47,3,16.1687308905323,13.271629953348
"142",48,48,1,16.6155154997885,13.2702284809929
"143",48,48,2,17.4201498941887,13.2702284809929
"144",48,48,3,16.0191091755046,13.2702284809929
"145",49,49,1,16.7595641752282,13.2704898623323
"146",49,49,2,16.03839217068,13.2704898623323
"147",49,49,3,17.4063091757483,13.2704898623323
"148",50,50,1,15.9902158501126,13.2724161874938
"149",50,50,2,18.3843070429596,13.2724161874938
"150",50,50,3,15.920933468326,13.2724161874938
"151",51,51,1,17.1052264101002,13.2762245949915
"152",51,51,2,16.0063509505631,13.2762245949915
"153",51,51,3,16.1312811072158,13.2762245949915
"154",52,52,1,16.9420060389867,13.2764110991355
"155",52,52,2,16.4115174457469,13.2764110991355
"156",52,52,3,17.591791110132,13.2764110991355
"157",53,53,1,16.0025147255457,13.2770621827512
"158",53,53,2,16.517468142893,13.2770621827512
"159",53,53,3,16.0938365138438,13.2770621827512
"160",54,54,1,16.6459600185957,13.2768384898943
"161",54,54,2,16.0486106727635,13.2768384898943
"162",54,54,3,17.919124090433,13.2768384898943
"163",55,55,1,15.9273921056098,13.2795269664112
"164",55,55,2,16.1496459423823,13.2795269664112
"165",55,55,3,16.7052805343134,13.2795269664112
"166",56,56,1,16.5357775041555,13.2788401179881
"167",56,56,2,16.2554951176589,13.2788401179881
"168",56,56,3,16.0459145944226,13.2788401179881
"169",57,57,1,16.7456994713873,13.2783225285588
"170",57,57,2,16.4661787832986,13.2783225285588
"171",57,57,3,17.4256146586302,13.2783225285588
"172",58,58,1,15.9372494104813,13.2449622012215
"173",58,58,2,16.9112714409904,13.2449622012215
"174",58,58,3,16.2568503892421,13.2449622012215
"175",59,59,1,15.8841874470524,13.2452514977709
"176",59,59,2,19.9647668196531,13.2452514977709
"177",59,59,3,16.1509750149995,13.2452514977709
"178",60,60,1,17.373748463179,13.2592600831105
"179",60,60,2,15.9775654498789,13.2592600831105
"180",60,60,3,16.8865910808405,13.2592600831105
"181",61,61,1,15.9847736832246,13.2605613098353
"182",61,61,2,18.0990312788274,13.2605613098353
"183",61,61,3,15.9219988139965,13.2605613098353
"184",62,62,1,16.9872993672004,13.2234455680232
"185",62,62,2,15.9057423373439,13.2234455680232
"186",62,62,3,16.3084766880399,13.2234455680232
"187",63,63,1,16.5540766149544,13.2239724482329
"188",63,63,2,16.4832260915259,13.2239724482329
"189",63,63,3,15.8911181457305,13.2239724482329
"190",64,64,1,17.9163242703585,13.2257057484966
"191",64,64,2,15.9371371390218,13.2257057484966
"192",64,64,3,16.7121504672366,13.2257057484966
"193",65,65,1,16.0164387703455,13.226113626378
"194",65,65,2,16.5373985791848,13.226113626378
"195",65,65,3,15.9535209190364,13.226113626378
"196",66,66,1,17.6030438742461,13.2264922127516
"197",66,66,2,16.0995963045552,13.2264922127516
"198",66,66,3,17.0718257329553,13.2264922127516
"199",67,67,1,16.2892974453587,13.2231728029788
"200",67,67,2,16.0342364819466,13.2231728029788
"201",67,67,3,16.8580833937676,13.2231728029788
"202",68,68,1,16.6382762109228,13.1521986987154
"203",68,68,2,18.5232837315857,13.1521986987154
"204",68,68,3,16.0956614948793,13.1521986987154
"205",69,69,1,17.0782094120294,13.156247404802
"206",69,69,2,16.3265284244461,13.156247404802
"207",69,69,3,17.5656475951038,13.156247404802
"208",70,70,1,16.7260830583757,13.1566597352227
"209",70,70,2,16.31233770586,13.1566597352227
"210",70,70,3,17.5561277470645,13.1566597352227
"211",71,71,1,16.2312719540083,13.1570446448458
"212",71,71,2,16.2287223528176,13.1570446448458
"213",71,71,3,15.9890598408938,13.1570446448458
"214",72,72,1,17.008775221355,13.1045264334325
"215",72,72,2,16.2525875854383,13.1045264334325
"216",72,72,3,17.9260749996319,13.1045264334325
"217",73,73,1,16.7100820188569,13.1052617550991
"218",73,73,2,16.9641208028856,13.1052617550991
"219",73,73,3,16.2020044507994,13.1052617550991
"220",74,74,1,16.2199718190172,13.1050951310041
"221",74,74,2,17.1205113525393,13.1050951310041
"222",74,74,3,16.1064367488883,13.1050951310041
"223",75,75,1,17.9923184431216,13.1068691007042
"224",75,75,2,16.2003845587851,13.1068691007042
"225",75,75,3,16.3085185000813,13.1068691007042
"226",76,76,1,16.1158884063301,13.0355861288964
"227",76,76,2,16.3578404969299,13.0355861288964
"228",76,76,3,15.8255458976103,13.0355861288964
"229",77,77,1,18.2083725835646,13.0384365383597
"230",77,77,2,16.4802932446429,13.0384365383597
"231",77,77,3,16.2087741708329,13.0384365383597
"232",78,78,1,16.1152160639224,13.0385398579817
"233",78,78,2,16.0720938083654,13.0385398579817
"234",78,78,3,16.4957065541309,13.0385398579817
"235",79,79,1,15.9387890062254,13.0385672244359
"236",79,79,2,17.5883310662052,13.0385672244359
"237",79,79,3,15.9615937351653,13.0385672244359
"238",80,80,1,17.4425854567968,13.0337090727828
"239",80,80,2,16.0826021581257,13.0337090727828
"240",80,80,3,16.6083307291183,13.0337090727828
"241",81,81,1,15.7728817758884,12.9625570711569
"242",81,81,2,16.1081612732004,12.9625570711569
"243",81,81,3,18.0279468392901,12.9625570711569
"244",82,82,1,15.9266658949187,12.9652779298897
"245",82,82,2,16.6168198248476,12.9652779298897
"246",82,82,3,15.9093502049205,12.9652779298897
"247",83,83,1,15.9813051249716,12.9654872907274
"248",83,83,2,16.1022165853668,12.9654872907274
"249",83,83,3,17.8566665515101,12.9654872907274
"250",84,84,1,16.1864859523862,12.9672411924181
"251",84,84,2,17.0198012645494,12.9672411924181
"252",84,84,3,16.2136056814803,12.9672411924181
"253",85,85,1,16.4853298291922,12.8364307976206
"254",85,85,2,16.885600991593,12.8364307976206
"255",85,85,3,16.16203389033,12.8364307976206
"256",86,86,1,19.7669813061399,12.8471290796926
"257",86,86,2,16.4956552191856,12.8471290796926
"258",86,86,3,17.0417268124837,12.8471290796926
"259",87,87,1,15.9549114731322,12.8472963465359
"260",87,87,2,16.7561399402656,12.8472963465359
"261",87,87,3,16.1247921924295,12.8472963465359
"262",88,88,1,18.4130591697713,12.8507041120073
"263",88,88,2,16.0898262789288,12.8507041120073
"264",88,88,3,15.9378154027559,12.8507041120073
"265",89,89,1,16.9668795300624,12.8504697126954
"266",89,89,2,16.0195540312711,12.8504697126954
"267",89,89,3,16.7002061322793,12.8504697126954
"268",90,90,1,16.2803093111859,12.8276795391984
"269",90,90,2,19.8349437974791,12.8276795391984
"270",90,90,3,15.8595670656778,12.8276795391984
"271",91,91,1,17.4477807075045,12.8433755771816
"272",91,91,2,16.4520383934458,12.8433755771816
"273",91,91,3,16.4369131937386,12.8433755771816
"274",92,92,1,16.0632944686464,12.8428861342564
"275",92,92,2,16.612827574089,12.8428861342564
"276",92,92,3,18.0723673357919,12.8428861342564
"277",93,93,1,16.1146236218282,12.8448097725827
"278",93,93,2,16.6613036475348,12.8448097725827
"279",93,93,3,16.0519309583297,12.8448097725827
"280",94,94,1,16.1442298095989,12.743704407664
"281",94,94,2,16.2588414787666,12.743704407664
"282",94,94,3,18.923562786915,12.743704407664
"283",95,95,1,15.8858725091176,12.7506744205962
"284",95,95,2,16.8871900526317,12.7506744205963
"285",95,95,3,16.1239118217876,12.7506744205963
"286",96,96,1,16.1722168928484,12.7500091200571
"287",96,96,2,16.6751635397453,12.7500091200571
"288",96,96,3,16.0840716042169,12.7500091200571
"289",97,97,1,18.6896916366576,12.7545362408628
"290",97,97,2,16.3568086381678,12.7545362408628
"291",97,97,3,16.4703560407492,12.7545362408628
"292",98,98,1,15.7893542427125,12.6696088704541
"293",98,98,2,16.1101187488276,12.6696088704541
"294",98,98,3,16.1154206414907,12.6696088704541
"295",99,99,1,17.082929440067,12.6692825055535
"296",99,99,2,16.6450873028629,12.6692825055535
"297",99,99,3,16.4089179076437,12.6692825055535
"298",100,100,1,16.0621567727377,12.6690540870107
"299",100,100,2,16.9069639474056,12.6690540870107
"300",100,100,3,15.95622483861,12.6690540870107
"301",101,101,1,16.6795509540899,12.6686623768424
"302",101,101,2,15.8815691515118,12.6686623768424
"303",101,101,3,17.810465561717,12.6686623768424
"304",102,102,1,15.6918200665336,12.6721080583769
"305",102,102,2,17.2355560100482,12.6721080583769
"306",102,102,3,15.9548074504373,12.6721080583769
"307",103,103,1,16.5267992881079,12.6418594532081
"308",103,103,2,15.8367554523562,12.6418594532081
"309",103,103,3,15.964640024233,12.6418594532081
"310",104,104,1,18.1932852193403,12.6456288521922
"311",104,104,2,15.7017261109146,12.6456288521922
"312",104,104,3,16.4603739163648,12.6456288521922
"313",105,105,1,15.9417112978076,12.6468588847547
"314",105,105,2,16.4434909298555,12.6468588847547
"315",105,105,3,16.4541106046079,12.6468588847547
"316",106,106,1,18.1140183440149,12.6488609455482
"317",106,106,2,15.7252630913062,12.6488609455482
"318",106,106,3,16.7051294366523,12.6488609455482
"319",107,107,1,16.2876245183273,12.6481898024153
"320",107,107,2,16.2396695329085,12.6481898024153
"321",107,107,3,16.5646977674138,12.6481898024153
"322",108,108,1,16.0519440726056,12.6203134298464
"323",108,108,2,18.2653622530587,12.6203134298464
"324",108,108,3,15.923629975188,12.6203134298464
"325",109,109,1,16.9902394700733,12.6242120218505
"326",109,109,2,15.9961159589562,12.6242120218505
"327",109,109,3,16.9450520377498,12.6242120218505
"328",110,110,1,16.0676566008011,12.6237626961521
"329",110,110,2,18.0044162544337,12.6237626961521
"330",110,110,3,16.1418416490935,12.6237626961521
"331",111,111,1,16.0682488912005,12.6268467646171
"332",111,111,2,17.1950390528915,12.6268467646171
"333",111,111,3,15.5524646622575,12.6268467646171
"334",112,112,1,16.5535253913926,12.5841085337218
"335",112,112,2,15.9135967629745,12.5841085337218
"336",112,112,3,18.0641765797892,12.5841085337218
"337",113,113,1,15.9845424495748,12.5871110953628
"338",113,113,2,16.2771785982152,12.5871110953628
"339",113,113,3,16.0158963226434,12.5871110953628
"340",114,114,1,16.5166296260149,12.5868412642887
"341",114,114,2,16.05981588886,12.5868412642887
"342",114,114,3,16.5714472744735,12.5868412642887
"343",115,115,1,17.7083175026386,12.5879657038059
"344",115,115,2,16.6805425258532,12.5879657038059
"345",115,115,3,16.4405544602078,12.5879657038059
"346",116,116,1,16.0202007919189,12.5830068521949
"347",116,116,2,16.4635493350286,12.5830068521949
"348",116,116,3,15.8217249906431,12.5830068521949
"349",117,117,1,17.8733877327748,12.5309524976694
"350",117,117,2,16.1794614050327,12.5309524976694
"351",117,117,3,16.2777349935124,12.5309524976694
"352",118,118,1,15.9176060879197,12.5312936522132
"353",118,118,2,18.0029303287165,12.5312936522132
"354",118,118,3,17.1310267689788,12.5312936522132
"355",119,119,1,16.2730566371617,12.5326748608581
"356",119,119,2,18.3049634927109,12.5326748608581
"357",119,119,3,16.1495990054321,12.5326748608581
"358",120,120,1,16.4067320842704,12.5354878690582
"359",120,120,2,15.8580794708012,12.5354878690582
"360",120,120,3,16.3500637392173,12.5354878690582
"361",121,121,1,16.0688316140616,12.470357285439
"362",121,121,2,20.2837163992085,12.470357285439
"363",121,121,3,15.8800292689642,12.470357285439
"364",122,122,1,16.4668310638084,12.4902074987793
"365",122,122,2,17.2526125829867,12.4902074987793
"366",122,122,3,15.8674208023839,12.4902074987793
"367",123,123,1,16.1993538117698,12.4906405656009
"368",123,123,2,16.1089469422367,12.4906405656009
"369",123,123,3,17.6433524223669,12.4906405656009
"370",124,124,1,16.1574230825914,12.4917098078628
"371",124,124,2,16.2075984233262,12.4917098078628
"372",124,124,3,15.7635466578231,12.4917098078628
"373",125,125,1,16.4391983886721,12.4607954468459
"374",125,125,2,15.9426259453706,12.4607954468459
"375",125,125,3,16.288721890702,12.4607954468459
"376",126,126,1,17.8082018242068,12.4627739747901
"377",126,126,2,16.0610560574058,12.4627739747901
"378",126,126,3,16.5641739644646,12.4627739747901
"379",127,127,1,16.0629433024446,12.4624784829254
"380",127,127,2,16.3448731596255,12.4624784829254
"381",127,127,3,16.0529634844913,12.4624784829254
"382",128,128,1,17.7438937012567,12.464231340494
"383",128,128,2,15.8301438366929,12.464231340494
"384",128,128,3,16.4398560822301,12.464231340494
"385",129,129,1,15.8541479342149,12.4645605077169
"386",129,129,2,15.6530619466072,12.4645605077169
"387",129,129,3,17.1301750654535,12.4645605077169
"388",130,130,1,15.9934451716629,12.3785328126934
"389",130,130,2,18.1326180695499,12.3785328126934
"390",130,130,3,15.9526504560894,12.3785328126934
"391",131,131,1,17.0281733935189,12.3816476180466
"392",131,131,2,16.234332507302,12.3816476180466
"393",131,131,3,16.8912168189,12.3816476180466
"394",132,132,1,15.7971661226415,12.3819250551498
"395",132,132,2,17.9413703000819,12.3819250551498
"396",132,132,3,16.2680303221739,12.3819250551498
"397",133,133,1,15.7112137318383,12.3852200502898
"398",133,133,2,16.8169957356598,12.3852200502898
"399",133,133,3,16.0285907989944,12.3852200502898
"400",134,134,1,16.6439595638653,12.3616572325038
"401",134,134,2,15.924755909468,12.3616572325038
"402",134,134,3,18.0241215062825,12.3616572325038
"403",135,135,1,15.7597122247593,12.3656083322027
"404",135,135,2,16.3862131036234,12.3656083322027
"405",135,135,3,16.4868558150875,12.3656083322027
"406",136,136,1,16.5023714507361,12.3644165553827
"407",136,136,2,16.0400814373105,12.3644165553827
"408",136,136,3,16.2059028551697,12.3644165553827
"409",137,137,1,16.0406536548595,12.364105411654
"410",137,137,2,17.5951824966571,12.364105411654
"411",137,137,3,16.2114258054932,12.364105411654
"412",138,138,1,17.1464582692156,12.3648730684039
"413",138,138,2,15.8002323084182,12.3648730684039
"414",138,138,3,16.6234820130694,12.3648730684039
"415",139,139,1,15.8047770931162,12.2727973624018
"416",139,139,2,18.1790686361486,12.2727973624018
"417",139,139,3,15.881864480877,12.2727973624018
"418",140,140,1,17.1549172179292,12.2765306215438
"419",140,140,2,15.7314642566393,12.2765306215438
"420",140,140,3,16.3601346847853,12.2765306215438
"421",141,141,1,16.538131303071,12.276804086365
"422",141,141,2,16.1485400106063,12.276804086365
"423",141,141,3,17.9029740008562,12.276804086365
"424",142,142,1,16.1022816124306,12.2781261561554
"425",142,142,2,16.7892169199965,12.2781261561554
"426",142,142,3,15.8741481154529,12.2781261561554
"427",143,143,1,16.7732087647659,12.2569251152897
"428",143,143,2,15.7456748643414,12.2569251152897
"429",143,143,3,18.0735618397448,12.2569251152897
"430",144,144,1,15.8675824631294,12.2617560965486
"431",144,144,2,15.9487105931027,12.2617560965486
"432",144,144,3,16.9019661202889,12.2617560965486
"433",145,145,1,16.3851096234398,12.2610284513678
"434",145,145,2,16.4889728576059,12.2610284513678
"435",145,145,3,16.2280481473838,12.2610284513678
"436",146,146,1,17.1190216960084,12.2598615495308
"437",146,146,2,15.9126324448267,12.2598615495308
"438",146,146,3,16.5651448699941,12.2598615495308
"439",147,147,1,15.8020343315381,12.260626644563
"440",147,147,2,17.3833686152347,12.260626644563
"441",147,147,3,15.9589026924808,12.260626644563
"442",148,148,1,16.0242150423438,12.236978038515
"443",148,148,2,18.2444017926796,12.236978038515
"444",148,148,3,15.899884584325,12.236978038515
"445",149,149,1,16.5860653869779,12.2402636133726
"446",149,149,2,16.5986747910892,12.2402636133726
"447",149,149,3,16.4196212527093,12.2402636133726
"448",150,150,1,15.920084558885,12.2404771188124
"449",150,150,2,17.4513424133195,12.2404771188124
"450",150,150,3,15.9579245388133,12.2404771188124
"451",151,151,1,16.5448570832834,12.2407507637723
"452",151,151,2,15.851364462499,12.2407507637723
"453",151,151,3,15.8840289699997,12.2407507637723
"454",152,152,1,17.0182312079893,12.1631561452502
"455",152,152,2,16.6708169463661,12.1631561452502
"456",152,152,3,18.75272907713,12.1631561452502
"457",153,153,1,15.6806089492194,12.1699479533252
"458",153,153,2,17.5773387153158,12.1699479533252
"459",153,153,3,15.8390958029903,12.1699479533252
"460",154,154,1,17.0947237965922,12.1709564266965
"461",154,154,2,15.9530195564993,12.1709564266965
"462",154,154,3,17.7264668094437,12.1709564266965
"463",155,155,1,15.942306625282,12.1732601927978
"464",155,155,2,16.7121427497252,12.1732601927978
"465",155,155,3,17.060462045375,12.1732601927978
"466",156,156,1,15.7726394185269,12.1730779000957
"467",156,156,2,16.8325264145795,12.1730779000957
"468",156,156,3,16.8274793336459,12.1730779000957
"469",157,157,1,18.1198996110164,12.1572127555615
"470",157,157,2,16.6207495992152,12.1572127555615
"471",157,157,3,17.0624183737357,12.1572127555615
"472",158,158,1,15.8060451069428,12.156422268254
"473",158,158,2,17.0034544522569,12.156422268254
"474",158,158,3,15.8940899117453,12.156422268254
"475",159,159,1,15.9780627487584,12.1570398090857
"476",159,159,2,18.6599436015155,12.1570398090857
"477",159,159,3,16.7124469448872,12.1570398090857
"478",160,160,1,17.1005164594428,12.1621358280027
"479",160,160,2,16.0682078889784,12.1621358280027
"480",160,160,3,16.9434260248069,12.1621358280027
"481",161,161,1,15.9538643479995,12.1195425432633
"482",161,161,2,18.2840965179472,12.1195425432633
"483",161,161,3,16.1784947796364,12.1195425432633
"484",162,162,1,17.2113650490841,12.1243260961668
"485",162,162,2,15.8405474251872,12.1243260961668
"486",162,162,3,16.6385591133843,12.1243260961668
"487",163,163,1,16.8522100293524,12.1246618081157
"488",163,163,2,15.9739378173368,12.1246618081157
"489",163,163,3,17.9213046161234,12.1246618081157
"490",164,164,1,15.7820472123575,12.1279565232056
"491",164,164,2,17.1093744100079,12.1279565232056
"492",164,164,3,16.0683810502419,12.1279565232056
