"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.2737149587147,7.84939413003954
"2",1,1,2,11.2745615767184,7.84939413003954
"3",1,1,3,11.6111899198507,7.84939413003954
"4",2,2,1,11.3006587507181,7.87864420113512
"5",2,2,2,11.281234560898,7.87864420113512
"6",2,2,3,11.2734419655719,7.87864420113512
"7",3,3,1,11.3009834484173,7.8792282515213
"8",3,3,2,11.319597587462,7.87922825152131
"9",3,3,3,11.2894092722165,7.8792282515213
"10",4,4,1,11.3520748266101,7.87753992018502
"11",4,4,2,11.2974529978254,7.87753992018502
"12",4,4,3,11.2972134284009,7.87753992018502
"13",5,5,1,11.3041752202148,7.87725540379166
"14",5,5,2,11.2752175711187,7.87725540379166
"15",5,5,3,11.320997091059,7.87725540379166
"16",6,6,1,11.2634983837634,7.87131547446562
"17",6,6,2,11.2670325679579,7.87131547446562
"18",6,6,3,11.5341907139163,7.87131547446562
"19",7,7,1,11.2869462188349,7.89229494899504
"20",7,7,2,11.3011574192029,7.89229494899504
"21",7,7,3,11.2869462188349,7.89229494899504
"22",8,8,1,11.2801518095217,7.89207671569052
"23",8,8,2,11.3397872867224,7.89207671569052
"24",8,8,3,11.2924229557919,7.89207671569053
"25",9,9,1,11.2924416636852,7.89182152612244
"26",9,9,2,11.3135359725499,7.89182152612244
"27",9,9,3,11.2804190006016,7.89182152612244
"28",10,10,1,11.2684483108355,7.892529928339
"29",10,10,2,11.2923229424226,7.892529928339
"30",10,10,3,11.4194317035995,7.892529928339
"31",11,11,1,11.2964899774041,7.89862196474123
"32",11,11,2,11.5447999930379,7.89862196474123
"33",11,11,3,11.29546135265,7.89862196474123
"34",12,12,1,11.3223931647017,7.92974537479824
"35",12,12,2,11.343028808608,7.92974537479824
"36",12,12,3,11.3585792402659,7.92974537479824
"37",13,13,1,11.3336769758401,7.92859574552167
"38",13,13,2,11.3239708406984,7.92859574552167
"39",13,13,3,11.3093013409957,7.92859574552167
"40",14,14,1,11.3525058920592,7.92946013270821
"41",14,14,2,11.3204136258679,7.92946013270821
"42",14,14,3,11.3255608246434,7.92946013270821
"43",15,15,1,11.3383293207874,7.92899773973783
"44",15,15,2,11.4750769162133,7.92899773973783
"45",15,15,3,11.3225507520844,7.92899773973783
"46",16,16,1,11.3549403566658,7.95846670526335
"47",16,16,2,11.3405675981771,7.95846670526335
"48",16,16,3,11.3454818133957,7.95846670526335
"49",17,17,1,11.3638855309113,7.95898845057189
"50",17,17,2,11.3375231758284,7.95898845057189
"51",17,17,3,11.3474933935327,7.95898845057189
"52",18,18,1,11.3429222528837,7.95893038753457
"53",18,18,2,11.3473975535664,7.95893038753457
"54",18,18,3,11.3413752353638,7.95893038753457
"55",19,19,1,11.3477154144601,7.94670597448968
"56",19,19,2,11.3462208347132,7.94670597448968
"57",19,19,3,11.3458808790741,7.94670597448968
"58",20,20,1,11.314873438052,7.96472132826239
"59",20,20,2,11.346389742411,7.96472132826239
"60",20,20,3,11.3474306034613,7.96472132826239
"61",21,21,1,11.3481734305091,7.96466973587541
"62",21,21,2,11.336339304094,7.96466973587541
"63",21,21,3,11.3429048125846,7.96466973587541
"64",22,22,1,11.3529942952335,7.96548336132041
"65",22,22,2,11.3505060035654,7.96548336132041
"66",22,22,3,11.3470558512524,7.96548336132041
"67",23,23,1,11.3538412722376,7.96507794557148
"68",23,23,2,11.356733025311,7.96507794557148
"69",23,23,3,11.3521822585222,7.96507794557148
"70",24,24,1,11.3180228987672,7.96913621854449
"71",24,24,2,11.3509175114725,7.96913621854449
"72",24,24,3,11.3503036384088,7.96913621854449
"73",25,25,1,11.3433348655786,7.96924367685499
"74",25,25,2,11.3459343449302,7.96924367685499
"75",25,25,3,11.3387266976371,7.96924367685499
"76",26,26,1,11.3510156431023,7.96716662031695
"77",26,26,2,11.3294216995232,7.96716662031695
"78",26,26,3,11.3548695197184,7.96716662031695
"79",27,27,1,11.3575803126383,7.97080791839622
"80",27,27,2,11.3632149452018,7.97080791839622
"81",27,27,3,11.3634380989667,7.97080791839622
"82",28,28,1,11.3452690532559,7.9723947436542
"83",28,28,2,11.3671038076859,7.9723947436542
"84",28,28,3,11.3298321511221,7.9723947436542
"85",29,29,1,11.3376028541782,7.97626826912436
"86",29,29,2,11.3613664408293,7.97626826912436
"87",29,29,3,11.3566137234991,7.97626826912436
"88",30,30,1,11.3535293838603,7.97631579531963
"89",30,30,2,11.3734715530643,7.97631579531963
"90",30,30,3,11.371378856296,7.97631579531963
"91",31,31,1,11.369355261786,7.97696019055508
"92",31,31,2,11.3607301865269,7.97696019055508
"93",31,31,3,11.3679272691935,7.97696019055508
"94",32,32,1,11.3672955269609,7.97695442684416
"95",32,32,2,11.3662039729541,7.97695442684416
"96",32,32,3,11.3644643087558,7.97695442684416
"97",33,33,1,11.2983198088608,7.98209232232207
"98",33,33,2,11.3628073105821,7.98209232232207
"99",33,33,3,11.3588221278915,7.98209232232207
"100",34,34,1,11.3647499340558,7.98144984632134
"101",34,34,2,11.3675528562009,7.98144984632134
"102",34,34,3,11.3676947763095,7.98144984632134
"103",35,35,1,11.3712526871916,7.98417871299129
"104",35,35,2,11.3614341706903,7.98417871299129
"105",35,35,3,11.3611573634258,7.98417871299129
"106",36,36,1,11.3560474433506,7.9857887480842
"107",36,36,2,11.348366158078,7.9857887480842
"108",36,36,3,11.3528901583005,7.9857887480842
"109",37,37,1,11.3502941074003,7.98505230740421
"110",37,37,2,11.3526140516049,7.98505230740421
"111",37,37,3,11.3541029710197,7.98505230740421
"112",38,38,1,11.3108114264009,8.01210712565784
"113",38,38,2,11.3452811284759,8.01210712565785
"114",38,38,3,11.3617438980363,8.01210712565785
"115",39,39,1,11.3773562124298,8.01860013681604
"116",39,39,2,11.3761691370948,8.01860013681604
"117",39,39,3,11.3761115068494,8.01860013681604
"118",40,40,1,11.3728187191869,8.01996906207105
"119",40,40,2,11.3717785248338,8.01996906207105
"120",40,40,3,11.3724604300208,8.01996906207105
"121",41,41,1,11.3742137121782,8.01872496025108
"122",41,41,2,11.3758365168656,8.01872496025108
"123",41,41,3,11.3758250886636,8.01872496025108
"124",42,42,1,11.3730996097164,8.01951662912592
"125",42,42,2,11.3725045462453,8.01951662912591
"126",42,42,3,11.3556393929321,8.01951662912591
"127",43,43,1,11.3939524473441,8.04679617756319
"128",43,43,2,11.391334599929,8.04679617756319
"129",43,43,3,11.3943056489794,8.04679617756319
"130",44,44,1,11.3788085396985,8.04908383003128
"131",44,44,2,11.3991806724202,8.04908383003128
"132",44,44,3,11.3969477945964,8.04908383003128
"133",45,45,1,11.3906337747511,8.04626160051642
"134",45,45,2,11.3871742911485,8.04626160051642
"135",45,45,3,11.3902663959614,8.04626160051642
"136",46,46,1,11.3761238279257,8.04302395044685
"137",46,46,2,11.3905232631454,8.04302395044685
"138",46,46,3,11.3840501225421,8.04302395044685
"139",47,47,1,11.2888584504131,8.10550229114366
"140",47,47,2,11.4170191044161,8.10550229114366
"141",47,47,3,11.4058559380961,8.10550229114366
"142",48,48,1,11.4198366444305,8.10565880892727
"143",48,48,2,11.3917452923201,8.10565880892727
