"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.21127251000196,9.02630569353688,9.71698042603881,10.223278072873,11.0212658288075,11.7515808805993,13.257409415574,13.8437377603034,15.0980696657898,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2001,5.53994082840237,1.3286683184004
"2",1,1,2,4.18286788174366,8.99790106527858,9.68857579778051,10.1948734446147,10.9928612005492,11.723176252341,13.2290047873157,13.8153331320451,15.0696650375315,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2002,3.11390532544379,-1.06896255629988
"3",1,1,3,4.36920224311811,9.18423542665303,9.87491015915496,10.3812078059892,11.1791955619236,11.9095106137155,13.4153391486901,14.0016674934195,15.255999398906,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2003,3.81656804733728,-0.552634195780832
"4",2,2,1,4.31566468095591,9.13075911582583,9.82144263430032,10.3277467216731,11.1257446286934,11.8560689707165,13.3619166611164,13.9482524644432,15.2026003261029,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2004,2.74408284023669,-1.57158184071922
"5",2,2,2,4.39773919332787,9.21283362819779,9.90351714667228,10.409821234045,11.2078191410654,11.9381434830885,13.4439911734883,14.0303269768151,15.2846748384749,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2005,3.05473372781065,-1.34300546551722
"6",2,2,3,4.37396588629599,9.18906032116591,9.8797438396404,10.3860479270132,11.1840458340335,11.9143701760566,13.4202178664565,14.0065536697833,15.260901531443,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0,0,0,0,0,0,0,0,2006,8.00295857988166,3.62899269358566
"7",3,3,1,3.99572372085461,8.81255344687045,9.50348587780355,10.0099724299258,10.8082579239751,11.5388454644425,13.0452358408061,13.6317829511679,14.8865828618513,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2007,3.11390532544379,-0.881818395410822
"8",3,3,2,4.37162455782486,9.1884542838407,9.8793867147738,10.3858732668961,11.1841587609453,11.9147463014127,13.4211366777764,14.0076837881382,15.2624836988216,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2008,4.72633136094675,0.354706803121887
"9",3,3,3,4.2476512106849,9.06448093670073,9.75541336763384,10.2618999197561,11.0601854138054,11.7907729542728,13.2971633306364,13.8837104409982,15.1385103516816,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2009,2.89940828402367,-1.34824292666123
"10",4,4,1,4.38753742921508,9.20454101160778,9.89549838072968,10.4020032137383,11.2003175207271,11.9309314306761,13.4373761779825,14.0239444588986,15.2787896597372,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2010,4.3491124260355,-0.0384250031795794
"11",4,4,2,4.27517057604577,9.09217415843847,9.78313152756036,10.289636360569,11.0879506675578,11.8185645775068,13.3250093248132,13.9115776057293,15.1664228065679,1,1,1,1,1,1,1,1,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2011,3.06952662721893,-1.20564394882683
"12",4,4,3,4.37435152297583,9.19135510536853,9.88231247449042,10.3888173074991,11.1871316144879,11.9177455244369,13.4241902717432,14.0107585526593,15.265603753498,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0,0,0,0,0,0,0,0,2012,7.13757396449704,2.76322244152121
