"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.0321972519861,6.70788284714417
"2",1,1,2,17.673510807059,6.70788284714417
"3",1,1,3,16.9579494649063,6.70788284714417
"4",2,2,1,17.6650943715929,6.70589144407375
"5",2,2,2,18.6309090498663,6.70589144407375
"6",2,2,3,18.025908157061,6.70589144407375
"7",3,3,1,17.4228033789881,6.70632592917153
"8",3,3,2,18.1431807582208,6.70632592917154
"9",3,3,3,18.7471335105068,6.70632592917153
"10",4,4,1,17.6668271172509,6.70707340427013
"11",4,4,2,17.7868694609661,6.70707340427013
"12",4,4,3,17.3067000861052,6.70707340427013
"13",5,5,1,18.9903889319131,6.70927746773094
"14",5,5,2,17.7897891099656,6.70927746773094
"15",5,5,3,17.073419125571,6.70927746773094
"16",6,6,1,18.8669554404199,6.71237181174769
"17",6,6,2,18.6284312152778,6.71237181174769
"18",6,6,3,17.1936718610141,6.71237181174769
"19",7,7,1,18.8612206071566,6.70590153911735
"20",7,7,2,17.9014069279524,6.70590153911734
"21",7,7,3,18.1404548631504,6.70590153911734
"22",8,8,1,17.3073187256882,6.70614253692572
"23",8,8,2,16.9515360642406,6.70614253692572
"24",8,8,3,21.0024015953418,6.70614253692572
"25",9,9,1,18.0245124265386,6.72319706096508
"26",9,9,2,18.0245124265386,6.72319706096508
"27",9,9,3,18.4998534531344,6.72319706096508
"28",10,10,1,18.0177577069597,6.71608426416526
"29",10,10,2,17.6630976238127,6.71608426416526
"30",10,10,3,18.2541977623911,6.71608426416526
"31",11,11,1,17.6512467225866,6.68432350297328
"32",11,11,2,18.7139465697727,6.68432350297328
"33",11,11,3,17.1805206157794,6.68432350297328
"34",12,12,1,17.526631804564,6.68238760173742
"35",12,12,2,20.4563957516271,6.68238760173743
"36",12,12,3,17.8782034782116,6.68238760173742
"37",13,13,1,17.5354513494207,6.69404617718329
"38",13,13,2,17.7683290719887,6.69404617718329
"39",13,13,3,18.1176456558407,6.69404617718329
"40",14,14,1,17.1812857680509,6.69381767579268
"41",14,14,2,19.8631634352914,6.69381767579268
"42",14,14,3,18.5822139705436,6.69381767579268
"43",15,15,1,18.9449896265358,6.70198208444738
"44",15,15,2,17.3122640463288,6.70198208444738
"45",15,15,3,17.545006785624,6.70198208444738
"46",16,16,1,17.539612256467,6.70103307951978
"47",16,16,2,18.0047286424587,6.70103307951977
"48",16,16,3,21.0315087603897,6.70103307951978
"49",17,17,1,17.9010486824041,6.71692371857445
"50",17,17,2,18.1319108632308,6.71692371857445
"51",17,17,3,18.943426407955,6.71692371857445
"52",18,18,1,18.2587295984755,6.71615610549683
"53",18,18,2,21.1449243428972,6.71615610549683
"54",18,18,3,18.2587295984755,6.71615610549683
"55",19,19,1,17.5753098975902,6.7318325979659
"56",19,19,2,17.9208756470666,6.7318325979659
"57",19,19,3,18.9610634586216,6.7318325979659
"58",20,20,1,17.2235971848753,6.71507707664139
"59",20,20,2,18.0246741426762,6.71507707664139
"60",20,20,3,17.5669158810757,6.71507707664139
"61",21,21,1,18.0232138919165,6.71447032970933
"62",21,21,2,16.9955984540223,6.71447032970933
"63",21,21,3,16.8794935057273,6.71447032970933
"64",22,22,1,17.7886780626942,6.71733287078346
"65",22,22,2,17.7886780626942,6.71733287078346
"66",22,22,3,17.3297878168092,6.71733287078346
"67",23,23,1,18.0169211211399,6.71732855541819
"68",23,23,2,18.5940901247066,6.71732855541818
"69",23,23,3,18.2463979538833,6.71732855541819
