"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.3389492841219,6.29207811898481
"2",1,1,2,12.6171297994648,6.29207811898482
"3",1,1,3,14.1155643400932,6.29207811898482
"4",2,2,1,12.2736636295873,6.29496353869291
"5",2,2,2,12.3645901585327,6.29496353869291
"6",2,2,3,12.7586051172962,6.29496353869291
"7",3,3,1,12.371850788343,6.29701893444303
"8",3,3,2,13.1058427926128,6.29701893444304
"9",3,3,3,12.3085351841408,6.29701893444303
"10",4,4,1,12.6750022699595,6.29871405928546
"11",4,4,2,12.6467915600363,6.29871405928546
"12",4,4,3,13.6247628373733,6.29871405928546
"13",5,5,1,12.2084516582012,6.30113009198694
"14",5,5,2,15.3491868545564,6.30113009198694
"15",5,5,3,12.3830680402676,6.30113009198694
"16",6,6,1,12.1899831088473,6.29201090151614
"17",6,6,2,12.32193931418,6.29201090151614
"18",6,6,3,12.4793607521209,6.29201090151614
"19",7,7,1,13.755059928838,6.29326791787503
"20",7,7,2,13.0388716680251,6.29326791787503
"21",7,7,3,12.3901167174834,6.29326791787503
"22",8,8,1,12.5032929205188,6.29412679190417
"23",8,8,2,12.4660900858345,6.29412679190417
"24",8,8,3,12.6079258930682,6.29412679190417
"25",9,9,1,15.0411630319203,6.29529190410026
"26",9,9,2,14.0638469984567,6.29529190410026
"27",9,9,3,12.8654713859955,6.29529190410026
"28",10,10,1,12.3919144568637,6.29612596478561
"29",10,10,2,12.7759581425604,6.29612596478561
"30",10,10,3,12.3453637070823,6.29612596478561
"31",11,11,1,12.0573651897355,6.27360511678097
"32",11,11,2,12.9206536399214,6.27360511678098
"33",11,11,3,12.1277419655659,6.27360511678097
"34",12,12,1,12.2934595934392,6.27426060768733
"35",12,12,2,12.3427361198484,6.27426060768733
"36",12,12,3,13.8257249146389,6.27426060768733
"37",13,13,1,12.8725034844803,6.27349048389328
"38",13,13,2,12.443055685803,6.27349048389328
"39",13,13,3,13.8956687316023,6.27349048389328
"40",14,14,1,12.1753654592218,6.27685620239698
"41",14,14,2,12.7075081475104,6.27685620239698
"42",14,14,3,12.4004125873086,6.27685620239698
"43",15,15,1,12.3126858829219,6.27715092071544
"44",15,15,2,12.2277790366069,6.27715092071544
"45",15,15,3,13.6782709944891,6.27715092071544
"46",16,16,1,12.5990734842308,6.27866294223145
"47",16,16,2,14.090590053164,6.27866294223145
"48",16,16,3,12.4477944661456,6.27866294223145
"49",17,17,1,12.656241247664,6.28037473915817
"50",17,17,2,12.882777480794,6.28037473915817
"51",17,17,3,12.6397229806649,6.28037473915817
"52",18,18,1,14.1651464252042,6.27806326421532
"53",18,18,2,12.5386455705804,6.27806326421532
"54",18,18,3,12.4204405666106,6.27806326421532
"55",19,19,1,13.0347635813727,6.20847253697192
"56",19,19,2,12.6689781238448,6.20847253697192
"57",19,19,3,12.5550808556326,6.20847253697192
"58",20,20,1,12.9051749327754,6.1406023115772
"59",20,20,2,13.6859335939522,6.1406023115772
"60",20,20,3,12.4973771018721,6.1406023115772
"61",21,21,1,13.1436306979296,6.1399396609531
"62",21,21,2,12.3274957241306,6.1399396609531
"63",21,21,3,12.5428077147057,6.1399396609531
"64",22,22,1,12.6749999924844,6.13894054990594
"65",22,22,2,14.1190721808868,6.13894054990594
"66",22,22,3,12.802539131631,6.13894054990594
"67",23,23,1,12.6901485651886,6.14106707902421
"68",23,23,2,12.4936811828997,6.14106707902421
"69",23,23,3,13.928302380655,6.14106707902421
"70",24,24,1,12.5914155190558,6.13568839828077
