"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.8240245873352,6.54648119473494
"2",1,1,2,14.8240245873352,6.54648119473494
"3",1,1,3,15.1224999535658,6.54648119473494
"4",2,2,1,14.8235269066245,6.54704207859202
"5",2,2,2,14.7695520855404,6.54704207859202
"6",2,2,3,14.8235269066245,6.54704207859202
"7",3,3,1,15.296376453129,6.54985334307419
"8",3,3,2,14.9054783800927,6.54985334307419
"9",3,3,3,14.7968498629542,6.54985334307419
"10",4,4,1,14.8180356046148,6.55160306177021
"11",4,4,2,14.8180356046148,6.55160306177021
"12",4,4,3,14.872404572145,6.55160306177021
"13",5,5,1,14.8419418910473,6.55257752183297
"14",5,5,2,14.8419418910473,6.55257752183297
"15",5,5,3,15.0334696072134,6.55257752183297
"16",6,6,1,14.8126070322809,6.55357767839547
"17",6,6,2,14.840055991715,6.55357767839547
"18",6,6,3,15.7059458938647,6.55357767839547
"19",7,7,1,14.8183844668337,6.56408490737958
"20",7,7,2,14.8449472864761,6.56408490737958
"21",7,7,3,15.2433895811117,6.56408490737958
"22",8,8,1,15.11594353672,6.56599365971074
"23",8,8,2,14.95597853311,6.56599365971073
"24",8,8,3,14.84933519737,6.56599365971073
"25",9,9,1,14.8463877752029,6.56662513324122
"26",9,9,2,14.8196526091502,6.56662513324121
"27",9,9,3,14.8196526091502,6.56662513324121
"28",10,10,1,14.8079533089863,6.56825576576858
"29",10,10,2,15.0019228235553,6.56825576576858
"30",10,10,3,14.835076164837,6.56825576576858
"31",11,11,1,14.9127973871376,6.56805917371902
"32",11,11,2,14.9401787542559,6.56805917371902
"33",11,11,3,15.049704222729,6.56805917371902
"34",12,12,1,14.8524287512733,6.5652415255187
"35",12,12,2,14.9347480661157,6.5652415255187
"36",12,12,3,15.0170673809582,6.5652415255187
"37",13,13,1,15.1759594553216,6.56152224264715
"38",13,13,2,14.8227448136432,6.56152224264715
"39",13,13,3,14.8499151706953,6.56152224264715
"40",14,14,1,14.7768986675073,6.56285211758546
"41",14,14,2,15.0087661217189,6.56285211758546
"42",14,14,3,14.7649975061407,6.56285211758546
"43",15,15,1,14.8993854614259,6.56230706550979
"44",15,15,2,14.7907429920241,6.56230706550979
"45",15,15,3,14.8179036093746,6.56230706550979
"46",16,16,1,14.754341146427,6.5639033800954
"47",16,16,2,14.8093396321498,6.5639033800954
"48",16,16,3,14.7818403892884,6.5639033800954
"49",17,17,1,14.7779257734153,6.56500282630177
"50",17,17,2,14.7501406633493,6.56500282630177
"51",17,17,3,14.9917869236202,6.56500282630177
"52",18,18,1,15.1429584976439,6.56579874964767
"53",18,18,2,14.9202242211565,6.56579874964767
"54",18,18,3,14.8645406520346,6.56579874964767
"55",19,19,1,14.7512490642202,6.56667739385306
"56",19,19,2,15.0295910411587,6.56667739385306
"57",19,19,3,14.8069174596079,6.56667739385306
"58",20,20,1,14.8074037101776,6.56758016608192
"59",20,20,2,14.7796200189912,6.56758016608192
"60",20,20,3,15.1685916956003,6.56758016608192
"61",21,21,1,14.7768953447492,6.56850172842457
"62",21,21,2,15.3514525137321,6.56850172842457
"63",21,21,3,14.859331808125,6.56850172842457
"64",22,22,1,14.8095622645446,6.57254684132269
"65",22,22,2,14.7552322458278,6.57254684132269
"66",22,22,3,14.9182223019782,6.5725468413227
"67",23,23,1,15.2189399064292,6.57344267316338
"68",23,23,2,14.8119728223904,6.57344267316338
"69",23,23,3,15.1375464896215,6.57344267316338
"70",24,24,1,14.7882627953039,6.57489437145177
"71",24,24,2,14.8148911653057,6.57489437145178
"72",24,24,3,15.2417520056365,6.57489437145177
"73",25,25,1,14.7817775733595,6.56918138233876
"74",25,25,2,14.8613433036566,6.56918138233877
"75",25,25,3,14.8348213935576,6.56918138233877
"76",26,26,1,14.8911386266744,6.56681076183624
"77",26,26,2,14.8123525454668,6.56681076183624
"78",26,26,3,14.8648765996052,6.56681076183625
"79",27,27,1,14.8103278168515,6.56739556676899
"80",27,27,2,14.9960521668635,6.56739556676899
"81",27,27,3,14.8368598668532,6.56739556676899
"82",28,28,1,14.804400574156,6.56458239336992
"83",28,28,2,14.9644353106862,6.56458239336992
"84",28,28,3,14.4139117757408,6.56458239336992
"85",29,29,1,15.0872405446563,6.56949812591701
"86",29,29,2,15.1434182421246,6.56949812591701
"87",29,29,3,14.8785805254886,6.56949812591701
"88",30,30,1,15.3867675347001,6.5745371029171
"89",30,30,2,14.8309135312691,6.5745371029171
"90",30,30,3,15.3339053384084,6.5745371029171
"91",31,31,1,15.019764570648,6.57816474916266
"92",31,31,2,14.7596425108535,6.57816474916266
"93",31,31,3,14.7856547168329,6.57816474916266
"94",32,32,1,14.7557961253382,6.58037037216736
"95",32,32,2,14.9388399550057,6.58037037216736
"96",32,32,3,15.0981118587424,6.58037037216736
"97",33,33,1,14.7542746689058,6.58154026146468
"98",33,33,2,15.0157589930827,6.58154026146468
"99",33,33,3,14.8327199661588,6.58154026146468
"100",34,34,1,14.9409541740754,6.58094240297997
"101",34,34,2,14.7899229826607,6.58094240297997
"102",34,34,3,14.8893062018818,6.58094240297997
"103",35,35,1,14.8633373073529,6.5814352552954
"104",35,35,2,14.7600388875246,6.5814352552954
"105",35,35,3,15.1474079618807,6.5814352552954
"106",36,36,1,14.7888715823431,6.58351618906507
"107",36,36,2,15.1568652939913,6.58351618906508
"108",36,36,3,14.8397889512504,6.58351618906508
"109",37,37,1,14.7286029212777,6.578474086935
"110",37,37,2,14.8052691486465,6.578474086935
"111",37,37,3,14.7791868238715,6.578474086935
"112",38,38,1,15.1646868120036,6.57812692474808
"113",38,38,2,16.4179345128703,6.57812692474808
"114",38,38,3,14.8254797055861,6.57812692474808
"115",39,39,1,14.7582149967386,6.62974011624205
"116",39,39,2,14.8914001003712,6.62974011624205
"117",39,39,3,14.8381260589182,6.62974011624205
"118",40,40,1,15.3507881709641,6.63322673947546
"119",40,40,2,15.0033251074877,6.63322673947546
"120",40,40,3,15.0825851150549,6.63322673947546
"121",41,41,1,14.8238576555182,6.63295469713363
"122",41,41,2,14.8500251200747,6.63295469713363
"123",41,41,3,14.8238576555182,6.63295469713363
"124",42,42,1,14.8747222690198,6.6335432725874
"125",42,42,2,14.8747222690198,6.6335432725874
"126",42,42,3,14.8747222690198,6.6335432725874
"127",43,43,1,14.8444576803914,6.63377145575492
"128",43,43,2,14.87097481546,6.63377145575492
"129",43,43,3,18.3848969868214,6.63377145575492
"130",44,44,1,14.9049818659284,6.9002698631166
"131",44,44,2,15.012265117254,6.9002698631166
"132",44,44,3,15.0766350680494,6.9002698631166
"133",45,45,1,14.9042591840668,6.89989820633335
"134",45,45,2,14.8826734628434,6.89989820633335
"135",45,45,3,14.8610877416199,6.89989820633335
"136",46,46,1,15.0762349128492,6.90057723993597
"137",46,46,2,14.9685408508911,6.90057723993597
"138",46,46,3,14.8823856013245,6.90057723993597
"139",47,47,1,14.9259873231801,6.90065181251097
"140",47,47,2,15.0010175503647,6.90065181251097
"141",47,47,3,15.0345837046315,6.90065181251097
"142",48,48,1,14.8580024172938,6.89767424839593
"143",48,48,2,14.8798176099955,6.89767424839593
"144",48,48,3,14.9452631881005,6.89767424839593
"145",49,49,1,15.234324413708,6.89930194300829
"146",49,49,2,14.8850622771624,6.89930194300829
"147",49,49,3,14.9286375153703,6.89930194300829
"148",50,50,1,14.9066907663055,6.89959182189283
"149",50,50,2,14.9714438839546,6.89959182189283
"150",50,50,3,14.9066907663055,6.89959182189283
"151",51,51,1,15.0930675757941,6.89960861163934
"152",51,51,2,14.9097360357683,6.89960861163934
"153",51,51,3,14.8666759587516,6.89960861163934
"154",52,52,1,15.1020678661789,6.90072975235998
"155",52,52,2,14.7172340799664,6.90072975235998
"156",52,52,3,14.8668916634935,6.90072975235998
"157",53,53,1,14.9261676944062,6.90391692321304
"158",53,53,2,14.9693464034217,6.90391692321304
"159",53,53,3,14.9261676944062,6.90391692321304
"160",54,54,1,14.8772530491164,6.90327086272069
"161",54,54,2,14.9432783044779,6.90327086272069
"162",54,54,3,14.9872951413856,6.90327086272069
"163",55,55,1,15.7676523726032,6.91412622740124
"164",55,55,2,14.8881734233321,6.91412622740124
"165",55,55,3,14.9321807096489,6.91412622740124
"166",56,56,1,14.9735172754931,6.91490859332165
"167",56,56,2,14.8005312579729,6.91490859332165
"168",56,56,3,14.865401014543,6.91490859332165
"169",57,57,1,14.9658724803916,6.91630181630904
"170",57,57,2,14.9006890121551,6.91630181630904
"171",57,57,3,14.9224168349006,6.91630181630904
"172",58,58,1,15.1590995649885,6.91243085780907
"173",58,58,2,14.8315096033125,6.91243085780907
"174",58,58,3,15.8579581498974,6.91243085780907
"175",59,59,1,15.1364704369646,6.93702450243073
"176",59,59,2,14.9779470200205,6.93702450243073
"177",59,59,3,14.9130965312707,6.93702450243073
"178",60,60,1,15.7802584572077,6.95420967301453
"179",60,60,2,14.9594151764173,6.95420967301453
"180",60,60,3,15.001477021551,6.95420967301453
"181",61,61,1,14.9611323097596,6.95427720515696
"182",61,61,2,14.9611323097596,6.95427720515696
"183",61,61,3,14.9192141057077,6.95427720515696
"184",62,62,1,14.9367754961877,6.91437395497538
"185",62,62,2,14.9150426263445,6.91437395497538
"186",62,62,3,15.2950385626939,6.91437395497538
"187",63,63,1,14.9282509334461,6.91512657218437
