"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.8535908320729,34.5530935834153,36.9484923597184,38.7044343489072,41.4720162570306,44.0048956270936,49.2274116107524,51.2609161439052,55.6111912735543,1,1,1,1,1,1,1,1,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.5,0,0,0,0,0,0,0,0,2001,10.8714285714286,-6.98216226064437
"2",1,1,2,19.0226427136395,35.7221454649819,38.117544241285,39.8734862304738,42.6410681385972,45.1739475086601,50.396463492319,52.4299680254717,56.7802431551209,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.555555555555556,0.555555555555556,0.481481481481481,0,0,0,0,0,0,0,0,2002,14.3714285714286,-4.65121414221096
"3",1,1,3,18.3455322857818,35.0450350371242,37.4404338134273,39.1963758026161,41.9639577107395,44.4968370808024,49.7193530644613,51.752857597614,56.1031327272632,1,1,1,1,1,1,1,1,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2003,13.8,-4.54553228578181
"4",2,2,1,18.4566910876188,35.1527599730225,37.5476661910508,39.3032471114415,42.0702599304495,44.6026184725379,49.8240605667512,51.8571469567978,56.2065275531297,1,1,1,1,1,1,1,1,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0,0,0,0,0,0,0,0,2004,33.7714285714286,15.3147374838098
"5",2,2,2,14.5890544840644,31.2851233694681,33.6800295874963,35.435610507887,38.2026233268951,40.7349818689834,45.9564239631968,47.9895103532433,52.3388909495753,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2005,12.7285714285714,-1.86048305549293
"6",2,2,3,18.6641823217151,35.3602512071188,37.755157425147,39.5107383455377,42.2777511645458,44.8101097066342,50.0315518008475,52.064638190894,56.414018787226,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.625,0.625,0.541666666666667,0,0,0,0,0,0,0,0,2006,24.1428571428571,5.47867482114206
"7",3,3,1,16.467299956162,33.1724462774859,35.5686545749364,37.3251899818842,40.0937071898432,42.6274425423981,47.8517234668982,49.8859152196233,54.2376605177259,0,0,0,0,0,1,1,1,0,0,0,0,0,0.941176470588235,0.941176470588235,0.823529411764706,0,0,0,0,0,0,0,0,2007,44.4571428571429,27.9898429009808
"8",3,3,2,12.5335546411451,29.2387009624689,31.6349092599194,33.3914446668672,36.1599618748262,38.6936972273811,43.9179781518812,45.9521699046064,50.3039152027089,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.62962962962963,0.62962962962963,0.555555555555556,1,1,1,1,1,0,0,0,2008,12.7285714285714,0.195016787426376
"9",3,3,3,18.6776111423073,35.3827574636312,37.7789657610817,39.5355011680295,42.3040183759885,44.8377537285434,50.0620346530434,52.0962264057686,56.4479717038712,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.652173913043478,0.652173913043478,0.565217391304348,1,1,1,1,1,0,0,0,2009,25.1714285714286,6.49381742912125
"10",4,4,1,16.2963683435551,33.0297266123245,35.4299816688549,37.1894835439577,39.9626762728891,42.5006906426542,47.7337944254547,49.7714215572971,54.1305161600561,1,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.761904761904762,0.761904761904762,0.666666666666667,0,0,0,0,0,0,0,0,2010,31.7714285714286,15.4750602278734
