"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.3145191344546,34.8499659340997,36.217743043124,37.2203891500463,38.8006835121913,40.2469622932294,43.2290285298107,44.3901633600773,46.8741784640153,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.76,0.76,0.72,0.68,0.68,0,0,0,0,0,0,0,0,2001,20.8271236959762,-4.48739543847844
"2",1,1,2,23.9897935483429,33.5252403479879,34.8930174570122,35.8956635639346,37.4759579260795,38.9222367071176,41.904302943699,43.0654377739655,45.5494528779035,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2002,20.6780923994039,-3.31170114893898
"3",1,1,3,23.9802459765511,33.5156927761961,34.8834698852204,35.8861159921428,37.4664103542877,38.9126891353258,41.8947553719072,43.0558902021737,45.5399053061117,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2003,20.6035767511177,-3.37666922543332
"4",2,2,1,23.9672471904825,33.495015365558,34.8616910425114,35.8635297469918,37.4425515429559,38.8876656767555,41.8673305400658,43.0275303414214,45.5095451385243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,53.1296572280179,29.1624100375353
"5",2,2,2,26.0545361865755,35.5823043616509,36.9489800386043,37.9508187430847,39.5298405390488,40.9749546728485,43.9546195361587,45.1148193375143,47.5968341346173,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.76,0.72,0.68,0.68,0.64,1,1,1,1,1,1,1,1,2005,21.5350223546945,-4.519513831881
"6",2,2,3,24.0270206439789,33.5547888190543,34.9214644960077,35.9233032004881,37.5023249964522,38.9474391302519,41.9271039935621,43.0873037949177,45.5693185920207,1,1,1,1,1,1,1,1,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,1,1,1,1,1,1,1,1,2006,22.2801788375559,-1.74684180642302
"7",3,3,1,24.094210754091,33.6818886169099,35.0571578187632,36.0652959884334,37.6542465212221,39.1084473933763,42.1068481020872,43.2743431279426,45.7719645948067,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2007,21.274217585693,-2.81999316839798
"8",3,3,2,24.0328276440907,33.6205055069096,34.9957747087629,36.0039128784331,37.5928634112218,39.047064283376,42.0454649920869,43.2129600179423,45.7105814848064,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2008,21.1251862891207,-2.90764135496995
"9",3,3,3,24.0237338500165,33.6114117128355,34.9866809146888,35.9948190843589,37.5837696171477,39.0379704893019,42.0363711980128,43.2038662238682,45.7014876907323,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2009,21.1997019374069,-2.82403191260969
"10",4,4,1,24.0288083761396,33.6163280653797,34.9915745786055,35.9996961164254,37.5886204353597,39.0427973167041,42.0411485590293,43.2086243240304,45.7062045861594,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2010,20.9761549925484,-3.05265338359112
"11",4,4,2,24.0152347277923,33.6027544170324,34.9780009302582,35.9861224680781,37.5750467870124,39.0292236683568,42.027574910682,43.1950506756831,45.6926309378122,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2011,21.5350223546945,-2.48021237309778
"12",4,4,3,24.0491688486605,33.6366885379006,35.0119350511264,36.0200565889463,37.6089809078806,39.063157789225,42.0615090315502,43.2289847965513,45.7265650586804,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2012,20.5290611028316,-3.52010774582888
"13",5,5,1,23.9830736808003,33.5710706957504,34.9463856772078,35.9545574055195,37.543560830881,38.9978101100962,41.9963106287913,43.163844517918,45.6615491249569,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2013,21.4232488822653,-2.55982479853503
"14",5,5,2,24.0379411068619,33.625938121812,35.0012531032694,36.0094248315811,37.5984282569426,39.0526775361578,42.0511780548529,43.2187119439796,45.7164165510185,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2014,21.833084947839,-2.20485615902286
