"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.3833424970703,6.47506119192262
"2",1,1,2,20.1574607802,6.47506119192262
"3",1,1,3,19.4417665184385,6.47506119192262
"4",2,2,1,21.9711826258795,6.47494124929884
"5",2,2,2,20.2368152178682,6.47494124929884
"6",2,2,3,19.5663874803176,6.47494124929884
"7",3,3,1,21.2025850365985,6.47345835308439
"8",3,3,2,21.8291925161374,6.47345835308439
"9",3,3,3,21.552319443783,6.47345835308439
"10",4,4,1,21.2109439040492,6.47258660826006
"11",4,4,2,19.7682605823039,6.47258660826006
"12",4,4,3,20.8466299339115,6.47258660826006
"13",5,5,1,25.4873902367366,6.47263247381797
"14",5,5,2,22.4772793178106,6.47263247381797
"15",5,5,3,20.1247169005917,6.47263247381797
"16",6,6,1,20.6678292706693,6.47244682414368
"17",6,6,2,22.1866435978949,6.47244682414368
"18",6,6,3,19.7769862518158,6.47244682414368
"19",7,7,1,24.3821173998051,6.47549858962754
"20",7,7,2,20.6177320908425,6.47549858962754
"21",7,7,3,20.0195158208135,6.47549858962754
"22",8,8,1,20.2705003162281,6.47465657583386
"23",8,8,2,20.7507681232922,6.47465657583386
"24",8,8,3,23.268535717901,6.47465657583386
"25",9,9,1,20.3401151169288,6.47002209145396
"26",9,9,2,21.1718239827583,6.47002209145396
"27",9,9,3,23.7107247310798,6.47002209145396
"28",10,10,1,20.1520012385263,6.46643823018647
"29",10,10,2,20.3419665714918,6.46643823018647
"30",10,10,3,17.638613756214,6.46643823018647
"31",11,11,1,20.7639255286409,6.46784506044315
"32",11,11,2,21.7863732465979,6.46784506044315
"33",11,11,3,22.9840977162046,6.46784506044315
"34",12,12,1,22.2262647064055,6.46317921524901
"35",12,12,2,23.0015580946038,6.46317921524901
"36",12,12,3,22.0946111121831,6.46317921524901
"37",13,13,1,21.446942810575,6.46280007365311
"38",13,13,2,22.6463205887489,6.46280007365312
"39",13,13,3,21.6809677429016,6.46280007365311
"40",14,14,1,22.9061339582745,6.46240610244135
"41",14,14,2,21.2067757364035,6.46240610244135
"42",14,14,3,23.0086814371805,6.46240610244135
"43",15,15,1,22.0019114254598,6.46359222066821
"44",15,15,2,22.4859485486733,6.46359222066821
"45",15,15,3,22.0019114254598,6.46359222066821
"46",16,16,1,21.8347339570691,6.46136609550348
"47",16,16,2,22.1871455043316,6.46136609550347
"48",16,16,3,21.0418079757286,6.46136609550347
"49",17,17,1,22.2676314660979,6.46058698521963
