"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.44242027337972,15.9813648671041,17.0627610573574,17.8554762395639,19.1048934811796,20.2483549074162,22.6060453864025,23.5240654157889,25.487985159881,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2001,6.81049069373942,-1.63192957964029
"2",1,1,2,8.12168403335509,15.6606286270795,16.7420248173327,17.5347399995393,18.784157241155,19.9276186673916,22.2853091463778,23.2033291757643,25.1672489198564,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2002,9.27453468697123,1.15285065361615
"3",1,1,3,8.89211232124929,16.4310569149737,17.5124531052269,18.3051682874335,19.5545855290492,20.6980469552858,23.055737434272,23.9737574636585,25.9376772077506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,44.331641285956,35.4395289647067
"4",2,2,1,19.8274511553356,27.4690713871333,28.5651955068021,29.3687069664095,30.6351404774655,31.7941751222199,34.1839758483766,35.1144987276129,37.105165811514,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,1,1,1,1,1,1,1,1,2004,13.2825719120135,-6.54487924332202
"5",2,2,2,10.1500941670706,17.7917143988684,18.8878385185372,19.6913499781445,20.9577834892006,22.116818133955,24.5066188601117,25.437141739348,27.4278088232491,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2005,26.0998307952623,15.9497366281916
"6",2,2,3,14.1449704169947,21.7865906487925,22.8827147684613,23.6862262280686,24.9526597391247,26.111694383879,28.5014951100358,29.432017989272,31.4226850731732,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.92,0.88,0.88,0.84,1,1,1,1,1,1,0,0,2006,20.1565143824027,6.011543965408
"7",3,3,1,12.2802575926533,19.9451702751197,21.0446354947397,21.8505961405755,23.1208898722637,24.2834573747717,26.6805424612909,27.6139016707298,29.6106365142739,0,0,0,1,1,1,1,1,0,0,0,1,1,0.958333333333333,0.958333333333333,0.916666666666667,1,1,1,1,1,1,0,0,2007,22.2927241962775,10.0124666036242
"8",3,3,2,12.943368752633,20.6082814350993,21.7077466547194,22.5137073005552,23.7840010322433,24.9465685347513,27.3436536212706,28.2770128307094,30.2737476742535,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,1,1,1,0,0,0,0,0,2008,6.54610829103215,-6.39726046160082
"9",3,3,3,8.0553859941691,15.7202986766355,16.8197638962555,17.6257245420913,18.8960182737795,20.0585857762874,22.4556708628067,23.3890300722456,25.3857649157897,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,1,1,1,0,0,0,0,0,2009,10.6070219966159,2.5516360024468
"10",4,4,1,9.31025816790862,16.9805628331187,18.0808014858798,18.8873290952382,20.158516431611,21.3219017573835,23.7206731046544,24.6546888977962,26.6528283704947,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2010,7.65651438240271,-1.65374378550591
