"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.65395379816362,10.0552150097567,11.1168617134542,11.8950995764556,13.1216987711444,14.2442772164088,16.558909307695,17.4601635814854,19.3882163538497,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,1.88378734622144,-0.770166451942175
"2",1,1,2,2.29845402174093,9.69971523333398,10.7613619370315,11.5395998000329,12.7661989947217,13.8887774399861,16.2034095312723,17.1046638050627,19.032716577427,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2002,1.31123681898067,-0.987217202760267
"3",1,1,3,2.08667772635771,9.48793893795076,10.5495856416483,11.3278235046497,12.5544226993385,13.6770011446029,15.9916332358891,16.8928875096795,18.8209402820438,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,1.66410369068541,-0.422574035672295
"4",2,2,1,2.21842492180127,9.61882877358489,10.6803524964566,11.4585002086247,12.6849573144422,13.8074057205668,16.1217696855875,17.0229195583616,18.950748985689,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,1.70804042179262,-0.510384500008656
"5",2,2,2,2.23468890707599,9.63509275885961,10.6966164817313,11.4747641938994,12.7012212997169,13.8236697058415,16.1380336708622,17.0391835436363,18.9670129709638,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2005,3.33919156414763,1.10450265707164
"6",2,2,3,2.83848936039981,10.2388932121834,11.3004169350552,12.0785646472232,13.3050217530407,14.4274701591653,16.741834124186,17.6429839969601,19.5708134242876,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2006,1.71353251318102,-1.12495684721879
"7",3,3,1,2.23426063930949,9.63450633785118,10.6960073750126,11.4741384574688,12.7005693528022,13.8229937712016,16.1373082761966,17.0384388905929,18.9662271184831,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2007,3.82798769771529,1.5937270584058
"8",3,3,2,3.01680571081799,10.4170514093597,11.4785524465211,12.2566835289773,13.4831144243107,14.6055388427101,16.9198533477051,17.8209839621014,19.7487721899916,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,2.05129613356766,-0.965509577250323
"9",3,3,3,2.35926459229072,9.7595102908324,10.8210113279938,11.59914241045,12.8255733057835,13.9479977241828,16.2623122291779,17.1634428435741,19.0912310714644,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2009,2.05953427065026,-0.299730321640456
"10",4,4,1,2.36339354915511,9.76391978803387,10.8254610662725,11.603621647365,12.8300990362003,13.9525660052577,16.2669682449845,17.1681330208798,19.0959943304462,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2010,0.961115992970123,-1.40227755618499
