"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.4570801741907,22.5441171006742,23.991015027517,25.0516604820223,26.7233689945445,28.2533096231121,31.4078772986126,32.6361794595518,35.2638855970657,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,8.57558139534884,-3.88149877884184
"2",1,1,2,11.5975845799186,21.6846215064021,23.1315194332449,24.1921648877502,25.8638734002725,27.39381402884,30.5483817043405,31.7766838652797,34.4043900027936,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2002,11.5656146179402,-0.0319699619783886
"3",1,1,3,11.9501981570559,22.0372350835393,23.4841330103822,24.5447784648875,26.2164869774097,27.7464276059772,30.9009952814778,32.1292974424169,34.7570035799309,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2003,11.8355481727575,-0.114649984298383
"4",2,2,1,11.9825365161211,22.0693750170503,23.516244481469,24.5768690716547,26.248544699427,27.7784552320089,30.9329608529295,32.1612388515167,34.7888932985243,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2004,10.6312292358804,-1.35130728024069
"5",2,2,2,11.8406472429789,21.9274857439081,23.3743552083268,24.4349797985126,26.1066554262848,27.6365659588668,30.7910715797874,32.0193495783745,34.6470040253821,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,8.65863787375415,-3.18200936922475
"6",2,2,3,11.6082423990391,21.6950808999684,23.1419503643871,24.2025749545728,25.874250582345,27.404161114927,30.5586667358476,31.7869447344347,34.4145991814423,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,11.3995016611296,-0.208740737909553
"7",3,3,1,11.9324964237646,22.0181455834052,23.4648444471354,24.5253439788485,26.1968224989893,27.7265526394927,30.8806863119797,32.1088194840449,34.7361641037537,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,9.50996677740864,-2.42252964635593
"8",3,3,2,11.7105475055293,21.79619666517,23.2428955289002,24.3033950606133,25.9748735807541,27.5046037212574,30.6587373937445,31.8868705658097,34.5142151855185,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,8.57558139534884,-3.13496611018048
"9",3,3,3,11.6007925459624,21.6864417056031,23.1331405693333,24.1936401010464,25.8651186211872,27.3948487616906,30.5489824341776,31.7771156062428,34.4044602259516,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,8.49252491694352,-3.10826762901892
"10",4,4,1,11.5942341130534,21.6794857709597,23.126127616515,24.186585351176,25.8579979939895,27.3876678438388,30.5416772036926,31.7697619718268,34.3970030410326,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,7.78654485049834,-3.80768926255509
"11",4,4,2,11.5115314602642,21.5967831181704,23.0434249637257,24.1038826983867,25.7752953412002,27.3049651910495,30.4589745509033,31.6870593190375,34.3143003882433,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2011,15.9468438538206,4.43531239355644
"12",4,4,3,12.4674768292696,22.5527284871759,23.9993703327312,25.0598280673922,26.7312407102057,28.260910560055,31.4149199199087,32.6430046880429,35.2702457572488,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2012,13.0191029900332,0.5516261607636
"13",5,5,1,12.1268363488401,22.2128185744248,23.6595652135749,24.720099766958,26.3916334855856,27.9214141435128,31.0756519773178,32.3038257069444,34.9312570914218,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2013,15.8637873754153,3.73695102657523
"14",5,5,2,12.4593523931408,22.5453346187256,23.9920812578756,25.0526158112588,26.7241495298864,28.2539301878136,31.4081680216186,32.6363417512451,35.2637731357226,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2014,13.3720930232558,0.91274063011498
"15",5,5,3,12.1680974638263,22.2540796894111,23.7008263285611,24.7613608819443,26.4328946005718,27.962675258499,31.1169130923041,32.3450868219306,34.9725182064081,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2015,11.6486710963455,-0.519426367480772
"16",6,6,1,11.9731123623871,22.0579201712501,23.5044983505112,24.5649094147304,26.2362484991511,27.7658510286675,30.9197215814707,32.1477523019453,34.7748777470225,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2016,16.7151162790698,4.74200391668269
"17",6,6,2,12.5661042665347,22.6509120753977,24.0974902546589,25.157901318878,26.8292404032988,28.3588429328152,31.5127134856184,32.7407442060929,35.3678696511701,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2017,18.687707641196,6.1216033746613
"18",6,6,3,12.796982262002,22.8817900708651,24.3283682501262,25.3887793143453,27.0601183987661,28.5897209282825,31.7435914810857,32.9716222015602,35.5987476466374,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2018,12.3338870431894,-0.463095218812661
"19",7,7,1,12.0592343192846,22.1447263385434,23.5914026618492,24.651885670352,26.3233381478684,27.853044454271,31.007128983489,32.2352430205126,34.8625467046375,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2019,11.046511627907,-1.01272269137767
"20",7,7,2,11.9078977180571,21.9933897373158,23.4400660606216,24.5005490691245,26.1720015466409,27.7017078530434,30.8557923822614,32.0839064192851,34.71121010341,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2020,9.34385382059801,-2.5640438974591
"21",7,7,3,11.7077428583691,21.7932348776278,23.2399112009336,24.3003942094364,25.9718466869528,27.5015529933554,30.6556375225734,31.883751559597,34.511055243722,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2021,15.656146179402,3.94840332103293
"22",8,8,1,12.45737127261,22.5408688403156,23.987259076851,25.047532370054,26.7186543103013,28.2480581103796,31.4015189051505,32.629390077082,35.2561742000489,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2022,9.50996677740864,-2.9474044952014
"23",8,8,2,11.7365607126253,21.8200582803309,23.2664485168663,24.3267218100692,25.9978437503165,27.5272475503948,30.6807083451658,31.9085795170973,34.5353636400641,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2023,15.5107973421927,3.77423662956742
"24",8,8,3,12.4403250769347,22.5238226446403,23.9702128811757,25.0304861743787,26.7016081146259,28.2310119147043,31.3844727094752,32.6123438814067,35.2391280043736,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2024,9.26079734219269,-3.17952773474203
