"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,33.8881164787512,49.2294964089925,51.4300842503729,53.0432204971658,55.5857228801886,57.9126104116441,62.7103940995823,64.5785195220867,68.5749992112596,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2001,27.005076142132,-6.88304033661919
"2",1,1,2,33.1276188940087,48.4689988242501,50.6695866656304,52.2827229124234,54.8252252954461,57.1521128269017,61.9498965148398,63.8180219373442,67.8145016265172,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2002,28.8832487309645,-4.24437016304426
"3",1,1,3,33.3286075414049,48.6699874716463,50.8705753130266,52.4837115598196,55.0262139428423,57.3531014742979,62.1508851622361,64.0190105847404,68.0154902739134,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2003,27.258883248731,-6.06972429267398
"4",2,2,1,33.1534159607225,48.496900957435,50.697790752336,52.3111483455164,54.8539995978419,57.1812064130221,61.9796484285437,63.8480301857591,67.8450582516383,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2004,28.5279187817259,-4.6254971789966
"5",2,2,2,33.2894748680665,48.6329598647789,50.83384965968,52.4472072528604,54.9900585051858,57.317265320366,62.1157073358877,63.9840890931031,67.9811171589823,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2005,27.0558375634518,-6.23363730461468
"6",2,2,3,33.1316465355475,48.4751315322599,50.676021327161,52.2893789203414,54.8322301726668,57.159436987847,61.9578790033687,63.8262607605841,67.8232888264633,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2006,33.5532994923858,0.421652956838336
"7",3,3,1,33.8239213430728,49.1667496617887,51.3675452619287,52.9808338058396,55.5235762279699,57.8506834422114,62.6489200916581,64.5172218849546,68.5140788840662,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2007,27.0558375634518,-6.76808377962104
"8",3,3,2,33.1235787210077,48.4664070397235,50.6672026398636,52.2804911837744,54.8232336059048,57.1503408201462,61.9485774695929,63.8168792628895,67.8137362620011,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2008,33.7055837563452,0.582005035337495
"9",3,3,3,33.8403356232775,49.1831639419933,51.3839595421334,52.9972480860442,55.5399905081746,57.867097722416,62.6653343718627,64.5336361651593,68.5304931642709,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2009,28.7309644670051,-5.1093711562724
"10",4,4,1,33.3054318574831,48.6488050077515,50.8496787592506,52.4630245918492,55.0058573080422,57.3330471590316,62.1314541962758,63.9998223339089,67.9968212634234,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2010,27.2081218274112,-6.09731003007188
"11",4,4,2,33.1420374110607,48.4854105613291,50.6862843128282,52.2996301454269,54.8424628616199,57.1696527126093,61.9680597498534,63.8364278874866,67.8334268170011,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2011,28.5279187817259,-4.61411862933482
"12",4,4,3,33.2836459312934,48.6270190815618,50.8278928330609,52.4412386656596,54.9840713818526,57.311261232842,62.1096682700861,63.9780364077193,67.9750353372337,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2012,27.005076142132,-6.27856978916143
"13",5,5,1,33.114973925003,48.46030926449,50.6614644750075,52.2750166305423,54.8181745372193,57.1456620011775,61.9446826833133,63.8132897574424,67.8107998436712,1,1,1,1,1,1,1,1,0.842105263157895,0.789473684210526,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0,0,0,0,0,0,0,0,2013,37.5634517766497,4.44847785164676
"14",5,5,2,34.2538927109826,49.5992280504696,51.8003832609871,53.4139354165219,55.9570933231989,58.2845807871571,63.0836014692929,64.9522085434219,68.9497186296507,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.608695652173913,0.565217391304348,0.478260869565217,0.478260869565217,0.391304347826087,0,0,0,0,0,0,0,0,2014,27.005076142132,-7.2488165688506
"15",5,5,3,33.114973925003,48.46030926449,50.6614644750075,52.2750166305423,54.8181745372193,57.1456620011775,61.9446826833133,63.8132897574424,67.8107998436712,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2015,28.8832487309645,-4.23172519403852
"16",6,6,1,33.3005264619011,48.6234216191487,50.8213579802264,52.4325505650107,54.9719894961406,57.2960733692554,62.0880762250423,63.9539507500058,67.9456150953072,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2016,33.248730964467,-0.051795497434135
"17",6,6,2,33.7737577154759,49.0966528727234,51.2945892338011,52.9057818185855,55.4452207497154,57.7693046228301,62.5613074786171,64.4271820035805,68.4188463488819,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.681818181818182,0.636363636363636,0.590909090909091,0.5,0.5,0.454545454545455,0,0,0,0,0,0,0,0,2017,28.5786802030457,-5.19507751243019
"18",6,6,3,33.2675103279308,48.5904054851784,50.7883418462561,52.3995344310404,54.9389733621703,57.2630572352851,62.055060091072,63.9209346160355,67.9125989613368,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0,0,0,0,0,0,0,0,2018,27.1065989847716,-6.16091134315924
"19",7,7,1,33.1064038746361,48.4306971818113,50.628834095365,52.2401736947163,54.7798443389997,57.104140275022,61.8965803809746,63.762625159164,67.7546537270982,1,1,1,1,1,1,1,1,0.888888888888889,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.666666666666667,0.611111111111111,0.555555555555556,0,0,0,0,0,0,0,0,2019,43.502538071066,10.3961341964299
"20",7,7,2,34.8837219967847,50.2080153039598,52.4061522175136,54.0174918168649,56.5571624611483,58.8814583971705,63.6738985031231,65.5399432813126,69.5319718492467,1,1,1,1,1,1,1,1,0.75,0.75,0.7,0.65,0.65,0.55,0.55,0.45,0,0,0,0,0,0,0,0,2020,36.0406091370558,1.15688714027115
