"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.4569775977671,20.7785404039428,22.6894030038363,24.0901567772443,26.2979180956067,28.3184520067765,32.4845685503949,34.1067401059438,37.5770508227767,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0,0,0,0,0,0,0,0,2001,15.3824833702882,7.92550577252115
"2",1,1,2,8.28874466850772,21.6103074746834,23.5211700745769,24.9219238479849,27.1296851663473,29.1502190775171,33.3163356211355,34.9385071766844,38.4088178935174,0,0,0,0,1,1,1,1,0,0,0,0,1,0.954545454545455,0.909090909090909,0.863636363636364,0,0,0,0,0,0,0,0,2002,30.4323725055432,22.1436278370355
"3",1,1,3,9.28384137886223,22.6054041850379,24.5162667849314,25.9170205583394,28.1247818767019,30.1453157878717,34.31143233149,35.9336038870389,39.4039146038719,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,1,1,1,1,0,0,0,0,2003,4.0049889135255,-5.27885246533673
"4",2,2,1,7.55052389898094,20.8877917429854,22.8009070942906,24.2033122423398,26.4136763315277,28.4365922876551,32.6076203434488,34.2317043071749,37.70610623777,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,1,1,1,1,0,0,0,0,2004,3.31554878048781,-4.23497511849313
"5",2,2,2,7.50553304906383,20.8428008930683,22.7559162443735,24.1583213924227,26.3686854816106,28.391601437738,32.5626294935317,34.1867134572578,37.6611153878529,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2005,3.87333702882483,-3.63219602023899
"6",2,2,3,7.54193268140883,20.8792005254133,22.7923158767185,24.1947210247677,26.4050851139556,28.428001070083,32.5990291258767,34.2231130896028,37.6975150201979,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0,0,0,0,0,0,0,0,2006,16.0476718403548,8.50573915894594
"7",3,3,1,8.33018267205667,21.6647829100638,23.5775156164342,24.979640267426,27.1895622585344,29.2120736083511,33.3822674108639,35.006026539236,38.4797335497369,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2007,3.7139689578714,-4.61621371418527
"8",3,3,2,7.52675210161746,20.8613523396246,22.774085045995,24.1762096969868,26.3861316880952,28.4086430379119,32.5788368404247,34.2025959687968,37.6763029792977,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2008,4.96812638580931,-2.55862571580815
"9",3,3,3,7.60844925512842,20.9430494931356,22.8557821995059,24.2579068504978,26.4678288416061,28.4903401914229,32.6605339939357,34.2842931223078,37.7580001328086,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2009,3.97034368070953,-3.63810557441888
"10",4,4,1,7.53447474658318,20.8668601573869,22.7792751660119,24.1811669293458,26.3907218606806,28.41289727893,32.5823984278565,34.2058878559132,37.6790178966777,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2010,4.0049889135255,-3.52948583305769
"11",4,4,2,7.53675088461991,20.8691362954236,22.7815513040486,24.1834430673825,26.3929979987173,28.4151734169668,32.5846745658932,34.20816399395,37.6812940347145,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0,0,0,0,0,0,0,0,2011,12.5554323725055,5.01868148788564
"12",4,4,3,8.09850175208303,21.4308871628867,23.3433021715117,24.7451939348456,26.9547488661804,28.9769242844299,33.1464254333563,34.7699148614131,38.2430449021776,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2012,1.51572893569845,-6.58277281638458
"13",5,5,1,7.38132891991355,20.7153948816576,22.6280509507337,24.0301194229196,26.2399528692766,28.2623831833077,32.4324098990296,34.0561039683866,37.529671798172,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2013,3.28783259423503,-4.09349632567852
"14",5,5,2,7.49712123775887,20.8311871995029,22.743843268579,24.1459117407649,26.3557451871219,28.378175501153,32.548202216875,34.1718962862319,37.6454641160173,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2014,3.8040465631929,-3.69307467456596
"15",5,5,3,7.5308515512661,20.8649175130102,22.7775735820862,24.1796420542722,26.3894755006291,28.4119058146602,32.5819325303822,34.2056265997391,37.6791944295246,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0,0,0,0,0,0,0,0,2015,14.3847006651885,6.85384911392237
"16",6,6,1,8.22078101875038,21.5553138832281,23.4680369254502,24.8701544921587,27.0800653175597,29.1025664485678,33.272739181032,34.8964901053049,38.3701795647808,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2016,3.92876940133038,-4.29201161742
"17",6,6,2,7.53561122056844,20.8701440850461,22.7828671272683,24.1849846939768,26.3948955193777,28.4173966503858,32.58756938285,34.2113203071229,37.6850097665988,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2017,3.88719512195122,-3.64841609861722
"18",6,6,3,7.53288688737487,20.8674197518526,22.7801427940747,24.1822603607832,26.3921711861842,28.4146723171923,32.5848450496565,34.2085959739294,37.6822854334053,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2018,4.98891352549889,-2.54397336187598
"19",7,7,1,7.59201314731574,20.9064753549949,22.8163194356425,24.2163265856789,26.422911133198,28.442368068621,32.6062640078481,34.2275709209315,37.6960319086135,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.7,0.633333333333333,0,0,0,0,0,0,0,0,2019,4.13664079822616,-3.45537234908958
