"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,0.299290916741728,1.1899145797823,1.31766681674172,1.4113153229149,1.55891695953127,1.69400135912059,1.97253038988951,2.08098195776511,2.3129923372892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2001,0.170649821792261,-0.128641094949467
"2",1,1,2,0.296019982802612,1.18664364584318,1.31439588280261,1.40804438897578,1.55564602559215,1.69073042518148,1.96925945595039,2.077711023826,2.30972140335008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2002,0.183776731160896,-0.112243251641716
"3",1,1,3,0.302561850680844,1.19318551372142,1.32093775068084,1.41458625685402,1.56218789347038,1.69727229305971,1.97580132382862,2.08425289170423,2.31626327122831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2003,0.150959457739308,-0.151602392941536
"4",2,2,1,0.286308747491362,1.17666221807228,1.30437569826769,1.39799579387726,1.54555265192901,1.68059607036356,1.95904060254229,2.06745926898366,2.29939926248758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2004,0.150959457739308,-0.135349289752055
"5",2,2,2,0.286308747491362,1.17666221807228,1.30437569826769,1.39799579387726,1.54555265192901,1.68059607036356,1.95904060254229,2.06745926898366,2.29939926248758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2005,0.177213276476578,-0.109095471014784
"6",2,2,3,0.299415990576262,1.18976946115718,1.31748294135259,1.41110303696216,1.55865989501391,1.69370331344846,1.97214784562719,2.08056651206856,2.31250650557248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2006,0.157522912423625,-0.141893078152636
"7",3,3,1,0.287564321885616,1.16840134748346,1.29474977621556,1.38736922374702,1.53334893657732,1.66694895831121,1.94241736678304,2.04967721225227,2.27913814068766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2007,0.170649821792261,-0.116914500093355
"8",3,3,2,0.294107919866385,1.17494494546422,1.30129337419633,1.39391282172779,1.53989253455809,1.67349255629197,1.94896096476381,2.05622081023304,2.28568173866843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2008,0.150959457739308,-0.143148462127078
"9",3,3,3,0.284292522895232,1.16512954849307,1.29147797722518,1.38409742475664,1.53007713758694,1.66367715932082,1.93914556779265,2.04640541326188,2.27586634169728,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2009,0.16090408604888,-0.123388436846352
"10",4,4,1,0.288994682149752,1.16976270519693,1.29610123611185,1.38871342806942,1.53468170521726,1.66827126106245,1.94371809003403,2.05096953303753,2.28041248608261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2010,0.170649821792261,-0.118344860357491
"11",4,4,2,0.293854291206769,1.17462231425395,1.30096084516887,1.39357303712644,1.53954131427427,1.67313087011946,1.94857769909105,2.05582914209455,2.28527209513963,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2011,0.157522912423625,-0.136331378783144
"12",4,4,3,0.287308695334052,1.16807671838123,1.29441524929615,1.38702744125372,1.53299571840156,1.66658527424675,1.94203210321833,2.04928354622183,2.27872649926691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2012,0.164086367107943,-0.123222328226109
"13",5,5,1,0.290402978483084,1.17119113274863,1.29753255131215,1.3901468600544,1.53611847351689,1.66971108274327,1.9451642074478,2.0524181018371,2.28186629913046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2013,0.157522912423625,-0.132880066059459
"14",5,5,2,0.287129040965917,1.16791719523146,1.29425861379498,1.38687292253723,1.53284453599972,1.66643714522611,1.94189026993064,2.04914416431993,2.27859236161329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2014,0.269300534623218,-0.0178285063426986
"15",5,5,3,0.342885188985553,1.22367334325109,1.35001476181461,1.44262907055687,1.58860068401936,1.72219329324574,1.99764641795027,2.10490031233957,2.33434850963293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2015,0.170649821792261,-0.172235367193293
"16",6,6,1,0.293509406630325,1.1742939646518,1.30063486736532,1.39324879796482,1.53921981542752,1.6728118791974,1.9482638792312,2.05551733570454,2.28496459616455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2016,0.183776731160896,-0.109732675469429
"17",6,6,2,0.300059171598394,1.18084372961987,1.30718463233338,1.39979856293289,1.54576958039559,1.67936164416547,1.95481364419927,2.06206710067261,2.29151436113262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2017,1.45748472505092,1.15742555345252
"18",6,6,3,0.935584851227362,1.81636940924884,1.94271031196235,2.03532424256185,2.18129526002456,2.31488732379444,2.59033932382823,2.69759278030158,2.92704004076159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2018,1.18858197556008,0.25299712433272
"19",7,7,1,0.802074873494411,1.68391220359151,1.81040411732489,1.903128746232,2.04927423792866,2.18302597978665,2.4588072183058,2.56618887121829,2.79591038225006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2019,1.72479633401222,0.92272146051781
"20",7,7,2,1.06956400361099,1.95140133370809,2.07789324744146,2.17061787634858,2.31676336804524,2.45051510990323,2.72629634842238,2.83367800133487,3.06339951236664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2020,0.167467540733198,-0.902096462877792
