"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.2578197091788,18.3388574946754,19.4980122498122,20.3477281829788,21.6869856630977,22.912668499309,25.4398903949379,26.4239213097545,28.5290581047513,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,6.59526493799324,-3.66255477118557
"2",1,1,2,10.1186518275245,18.1996896130212,19.358844368158,20.2085603013245,21.5478177814435,22.7735006176548,25.3007225132837,26.2847534281003,28.3898902230971,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2002,8.77959413754228,-1.33905768998227
"3",1,1,3,10.3240901290142,18.4051279145108,19.5642826696476,20.4139986028142,21.7532560829331,22.9789389191444,25.5061608147733,26.4901917295899,28.5953285245867,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,9.47012401352875,-0.853966115485417
"4",2,2,1,10.3859208066456,18.4674129472293,19.6266328756611,20.4763965839733,21.8157293636348,23.0414811136721,25.5688451019573,26.5529313437583,28.6581864997426,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2004,6.97576099210823,-3.41015981453736
"5",2,2,2,10.149932683556,18.2314248241397,19.3906447525715,20.2404084608836,21.5797412405452,22.8054929905825,25.3328569788676,26.3169432206687,28.422198376653,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2005,7.03213077790304,-3.11780190565293
"6",2,2,3,10.1552657484846,18.2367578890683,19.3959778175001,20.2457415258122,21.5850743054738,22.8108260555111,25.3381900437962,26.3222762855973,28.4275314415815,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2006,10.0056369785795,-0.149628769905071
"7",3,3,1,10.4319334145671,18.514626738274,19.6740189660027,20.5239089779489,21.8634408277701,23.0893747659838,25.6171144060566,26.6013469163641,28.7069149844838,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2007,6.8630214205186,-3.56891199404847
"8",3,3,2,10.1336085293044,18.2163018530113,19.3756940807401,20.2255840926862,21.5651159425075,22.7910498807211,25.3187895207939,26.3030220311014,28.4085900992211,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,8.4836527621195,-1.6499557671849
"9",3,3,3,10.2874532010766,18.3701465247836,19.5295387525123,20.3794287644584,21.7189606142797,22.9448945524934,25.4726341925661,26.4568667028737,28.5624347709934,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2009,7.20828635851184,-3.07916684256479
"10",4,4,1,10.1613784506049,18.2460701007971,19.4057489711217,20.2558491058143,21.595712135091,22.8219491673551,25.3503137537012,26.3347896009527,28.440878239663,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2010,10.7948139797069,0.633435529101973
"11",4,4,2,10.5024786358085,18.5871702860007,19.7468491563253,20.5969492910179,21.9368123202946,23.1630493525587,25.6914139389048,26.6758897861563,28.7819784248666,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2011,8.42728297632469,-2.07519565948381
"12",4,4,3,10.2773123053008,18.362003955493,19.5216828258176,20.3717829605103,21.7116459897869,22.937883022051,25.4662476083971,26.4507234556487,28.5568120943589,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2012,7.271702367531,-3.00560993776982
"13",5,5,1,10.1617945747486,18.2453331707058,19.4048466454048,20.2548255371852,21.5944974726259,22.8205596166117,25.3485636027494,26.3328990421667,28.4386873064745,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2013,7.09554678692221,-3.06624778782635
"14",5,5,2,10.1450067295375,18.2285453254947,19.3880588001937,20.2380376919741,21.5777096274148,22.8037717714006,25.3317757575383,26.3161111969556,28.4218994612634,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2014,12.8523111612176,2.70730443168012
"15",5,5,3,10.6936335110359,18.7771721069931,19.9366855816922,20.7866644734726,22.1263364089133,23.3523985528991,25.8804025390367,26.8647379784541,28.9705262427618,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2015,10.4002254791432,-0.29340803189273
"16",6,6,1,10.4598087466364,18.5446910590302,19.7043972781933,20.554517460894,21.8944120883127,23.120678039064,25.6491022521193,26.6336013163766,28.7397396232145,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2016,10.8089064261556,0.349097679519211
"17",6,6,2,10.4988171301578,18.5836994425516,19.7434056617147,20.5935258444154,21.9334204718341,23.1596864225854,25.6881106356407,26.672609699898,28.7787480067359,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2017,9.65332581736189,-0.845491312795879
"18",6,6,3,10.3885175629593,18.4733998753531,19.6331060945162,20.4832262772169,21.8231209046356,23.049386855387,25.5778110684422,26.5623101326996,28.6684484395375,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2018,6.97576099210823,-3.41275657085109
