"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.8632997441742,6.71094037680317
"2",1,1,2,22.3833629148538,6.71094037680317
"3",1,1,3,22.8771607356348,6.71094037680317
"4",2,2,1,22.5524235550512,6.69859701940383
"5",2,2,2,22.8304225788554,6.69859701940384
"6",2,2,3,22.9011859667328,6.69859701940383
"7",3,3,1,22.4098451159754,6.6929837640284
"8",3,3,2,22.4098451159754,6.6929837640284
"9",3,3,3,22.3957526641129,6.6929837640284
"10",4,4,1,22.3865943561055,6.69505896908597
"11",4,4,2,22.4288989838624,6.69505896908597
"12",4,4,3,22.4703575190641,6.69505896908597
"13",5,5,1,22.3533409656714,6.69744277930852
"14",5,5,2,23.3228030126744,6.69744277930852
"15",5,5,3,22.4031009645441,6.69744277930852
"16",6,6,1,22.3873112230568,6.70858207908932
"17",6,6,2,23.1358055878375,6.70858207908931
"18",6,6,3,22.4417771856539,6.70858207908932
"19",7,7,1,22.4333200840502,6.71493126201564
"20",7,7,2,22.8202017471747,6.71493126201564
"21",7,7,3,22.8589706821016,6.71493126201564
"22",8,8,1,22.602966786817,6.70956701511317
"23",8,8,2,22.9549152886586,6.70956701511317
"24",8,8,3,22.7947945738568,6.70956701511317
"25",9,9,1,22.4307552487427,6.70478380224916
"26",9,9,2,22.4054592012662,6.70478380224917
"27",9,9,3,22.3801631537896,6.70478380224917
"28",10,10,1,22.4262861160251,6.70611568887484
"29",10,10,2,22.451813566333,6.70611568887484
"30",10,10,3,22.4007586657171,6.70611568887484
"31",11,11,1,22.3964262524461,6.65821866154609
"32",11,11,2,22.3578432201834,6.65821866154609
"33",11,11,3,22.4494779218074,6.65821866154609
"34",12,12,1,22.9237099384744,6.66049765287449
"35",12,12,2,22.3875623796368,6.66049765287449
"36",12,12,3,22.3811510485894,6.66049765287449
"37",13,13,1,22.3433079054134,6.6613163460418
"38",13,13,2,22.3299082379734,6.6613163460418
"39",13,13,3,22.4725752854231,6.6613163460418
"40",14,14,1,22.3311440800423,6.66222111480514
"41",14,14,2,22.8997815478961,6.66222111480514
"42",14,14,3,22.779646871589,6.66222111480514
"43",15,15,1,22.4149664670139,6.66608854481782
"44",15,15,2,22.8849681866022,6.66608854481782
"45",15,15,3,22.3626559889484,6.66608854481782
"46",16,16,1,22.3684063385958,6.66912823203593
"47",16,16,2,22.5659347197955,6.66912823203593
