"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.9646998391453,7.62590111051961
"2",1,1,2,17.2191499537184,7.62590111051961
"3",1,1,3,13.8166204111389,7.62590111051961
"4",2,2,1,13.9892059460144,7.62894111499501
"5",2,2,2,17.396700734199,7.62894111499501
"6",2,2,3,15.3522038612882,7.62894111499501
"7",3,3,1,15.1706005291551,7.62858414378704
"8",3,3,2,17.3345186538072,7.62858414378704
"9",3,3,3,16.4396393656044,7.62858414378704
"10",4,4,1,13.574082282857,7.63315591834131
"11",4,4,2,14.1458392194785,7.63315591834131
"12",4,4,3,13.973623274713,7.63315591834131
"13",5,5,1,15.7452068317277,7.63141967583961
"14",5,5,2,15.9170621812801,7.63141967583961
"15",5,5,3,14.3256816444253,7.63141967583961
"16",6,6,1,13.3057543408149,7.63018932586235
"17",6,6,2,13.5874158245613,7.63018932586235
"18",6,6,3,15.00259303558,7.63018932586235
"19",7,7,1,17.5751642985538,7.62976361528111
"20",7,7,2,17.0357733702427,7.62976361528111
"21",7,7,3,13.2548669909626,7.62976361528111
"22",8,8,1,13.6658638730765,7.63108980256817
"23",8,8,2,17.4000297702164,7.63108980256817
"24",8,8,3,14.7963911630363,7.63108980256817
"25",9,9,1,13.5552215324907,7.63086959636938
"26",9,9,2,17.3944171181523,7.63086959636938
"27",9,9,3,14.9649796263344,7.63086959636938
"28",10,10,1,17.3929699340746,7.62824182245657
"29",10,10,2,14.4421636043092,7.62824182245657
"30",10,10,3,14.3871369128451,7.62824182245657
"31",11,11,1,9.74206465501926,7.59616906284966
"32",11,11,2,17.9529284064883,7.59616906284966
"33",11,11,3,14.7520832152377,7.59616906284966
"34",12,12,1,14.3523635010968,7.59387801245886
"35",12,12,2,18.1423641702479,7.59387801245886
"36",12,12,3,13.1856655339141,7.59387801245886
"37",13,13,1,14.1659698628466,7.59667423840926
"38",13,13,2,13.9887381154609,7.59667423840926
"39",13,13,3,13.5775604615259,7.59667423840926
"40",14,14,1,16.8050535297031,7.59681438781049
"41",14,14,2,14.8220970191661,7.59681438781049
"42",14,14,3,15.7108864551389,7.59681438781049
"43",15,15,1,17.2685852796664,7.59853441695551
"44",15,15,2,19.0799765463136,7.59853441695551
"45",15,15,3,19.0799765463136,7.59853441695551
"46",16,16,1,7.57587706522723,7.64121000870745
"47",16,16,2,18.2007545065035,7.64121000870745
"48",16,16,3,14.1033830995382,7.64121000870745
"49",17,17,1,16.7455187610734,7.63412304098504
"50",17,17,2,14.431951668674,7.63412304098504
"51",17,17,3,15.417359874696,7.63412304098504
"52",18,18,1,14.3156124915312,7.62811069515039
"53",18,18,2,14.6388133628693,7.62811069515039
"54",18,18,3,18.0755159614315,7.62811069515039
"55",19,19,1,13.7628412744692,7.62885049083461
"56",19,19,2,16.8534561654718,7.62885049083461
"57",19,19,3,14.9990872308702,7.62885049083461
"58",20,20,1,18.2880963875794,7.63364555180313
"59",20,20,2,14.6882460679935,7.63364555180313
"60",20,20,3,16.2382315702328,7.63364555180313
"61",21,21,1,18.2095393061326,7.63670196859625
"62",21,21,2,13.3583484521761,7.63670196859625
"63",21,21,3,14.3499889355584,7.63670196859625
"64",22,22,1,18.3736163460528,7.62191635168883
"65",22,22,2,18.2200543398171,7.62191635168883
"66",22,22,3,13.7944330321983,7.62191635168883
"67",23,23,1,15.4438933555744,7.62598940761291
"68",23,23,2,18.1263220645984,7.62598940761291
"69",23,23,3,14.3489521784431,7.62598940761291
"70",24,24,1,15.2563201385036,7.62521381998426
"71",24,24,2,18.2139628609011,7.62521381998426
"72",24,24,3,13.6078562067409,7.62521381998426
"73",25,25,1,13.360349406039,7.62703207546585
"74",25,25,2,18.1900487259408,7.62703207546585
"75",25,25,3,15.3361354914534,7.62703207546585
"76",26,26,1,16.8542712989261,7.62947322265707
"77",26,26,2,11.3778720769561,7.62947322265707
"78",26,26,3,10.3879483957736,7.62947322265707
"79",27,27,1,15.9459805528943,7.64624124336885
"80",27,27,2,18.4841317473348,7.64624124336885
"81",27,27,3,15.0334651320458,7.64624124336885
"82",28,28,1,16.7320479864878,7.65153533967045
"83",28,28,2,13.9868585455288,7.65153533967045
"84",28,28,3,14.3069566805963,7.65153533967045
