"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.1579942812248,12.4322815692938
"2",1,1,2,24.1767626228222,12.4322815692938
"3",1,1,3,25.277056648969,12.4322815692938
"4",2,2,1,24.659000017912,12.4304999719302
"5",2,2,2,24.3473460004274,12.4304999719302
"6",2,2,3,23.4651073719843,12.4304999719302
"7",3,3,1,23.8800720981712,12.4364400717325
"8",3,3,2,24.0694669796773,12.4364400717325
"9",3,3,3,24.4695636668589,12.4364400717325
"10",4,4,1,23.9959392503326,12.435597653631
"11",4,4,2,23.3878416376261,12.435597653631
"12",4,4,3,23.3306089211361,12.435597653631
"13",5,5,1,23.4473966297464,12.4434357444449
"14",5,5,2,27.1879915558767,12.4434357444449
"15",5,5,3,24.4869269381865,12.4434357444448
"16",6,6,1,23.7881031495047,12.4524475883265
"17",6,6,2,23.8244888303446,12.4524475883265
"18",6,6,3,23.6073876013327,12.4524475883265
"19",7,7,1,26.153093472062,12.4520229861906
"20",7,7,2,23.9804592601743,12.4520229861906
"21",7,7,3,26.3091524951381,12.4520229861906
"22",8,8,1,24.628642422326,12.4550161256041
"23",8,8,2,24.2417502831991,12.4550161256041
"24",8,8,3,23.5441353948359,12.4550161256041
"25",9,9,1,24.5552569478169,12.4516113366894
"26",9,9,2,23.5419488725091,12.4516113366894
"27",9,9,3,26.4102067892038,12.4516113366894
"28",10,10,1,28.9462301138536,12.4752221957563
"29",10,10,2,24.6751081601978,12.4752221957563
"30",10,10,3,26.5474795737588,12.4752221957563
"31",11,11,1,24.9579757763073,12.4798236610796
"32",11,11,2,24.3860102634378,12.4798236610796
"33",11,11,3,23.4441579622871,12.4798236610796
"34",12,12,1,24.2157123989969,12.4807955231826
"35",12,12,2,24.0179830519961,12.4807955231826
"36",12,12,3,25.2679149955369,12.4807955231826
"37",13,13,1,24.2286936736813,12.4803281035938
"38",13,13,2,23.3171825037472,12.4803281035938
"39",13,13,3,23.8446499557897,12.4803281035938
"40",14,14,1,24.7657982651847,12.4754393541528
"41",14,14,2,24.380938168658,12.4754393541528
"42",14,14,3,24.595016597351,12.4754393541528
"43",15,15,1,25.1528393994288,12.4338555708991
"44",15,15,2,25.6974486329769,12.4338555708991
"45",15,15,3,24.5832480909473,12.4338555708991
"46",16,16,1,23.259952196022,12.4366041974608
"47",16,16,2,24.514299606552,12.4366041974608
"48",16,16,3,24.8841874086541,12.4366041974608
"49",17,17,1,24.7807929880375,12.4354954535876
"50",17,17,2,23.2023074666772,12.4354954535876
"51",17,17,3,23.5255813014518,12.4354954535876
"52",18,18,1,23.7812446018796,12.4433235207459
"53",18,18,2,24.1269431030298,12.4433235207459
"54",18,18,3,23.6077622038666,12.4433235207459
"55",19,19,1,25.5506255185488,12.4380700775961
"56",19,19,2,23.6809747272656,12.4380700775961
"57",19,19,3,23.2534436589516,12.4380700775961
"58",20,20,1,23.4655700726453,12.4407359442222
"59",20,20,2,23.9478330597198,12.4407359442222
"60",20,20,3,28.1778951112397,12.4407359442222
"61",21,21,1,28.5545620340624,12.4698283375335
"62",21,21,2,26.5026832185703,12.4698283375335
"63",21,21,3,23.6085370120642,12.4698283375335
"64",22,22,1,23.5745452986903,12.4739463048826
"65",22,22,2,24.4654045768551,12.4739463048826
"66",22,22,3,24.2410400179099,12.4739463048826
"67",23,23,1,25.3851848813262,12.4709111133191
"68",23,23,2,27.3037187651707,12.4709111133191
"69",23,23,3,26.8544752937471,12.4709111133191
"70",24,24,1,23.8784948366816,12.4744294118247
"71",24,24,2,26.084555035735,12.4744294118247
"72",24,24,3,26.084555035735,12.4744294118247
"73",25,25,1,23.7358244593267,12.467441858319
"74",25,25,2,23.8113127187112,12.467441858319
"75",25,25,3,23.6091120239311,12.467441858319
"76",26,26,1,23.2023272150328,12.4697880263615
"77",26,26,2,26.1766965422468,12.4697880263615
"78",26,26,3,24.3005767749215,12.4697880263615
"79",27,27,1,23.6564793898714,12.4676059275577
"80",27,27,2,24.0338701854187,12.4676059275577
"81",27,27,3,23.0130145082548,12.4676059275577
"82",28,28,1,25.4211485606256,12.4702623096017
"83",28,28,2,24.2892218177294,12.4702623096017
"84",28,28,3,23.5468190259258,12.4702623096017
"85",29,29,1,22.9297738705897,12.470983564012
"86",29,29,2,22.9014914565889,12.470983564012
"87",29,29,3,23.6906397887072,12.470983564012
"88",30,30,1,26.1490621532107,12.4768510828337
"89",30,30,2,25.0523185677149,12.4768510828337
"90",30,30,3,23.8917139633169,12.4768510828337
"91",31,31,1,23.7000562560184,12.4776984228356
"92",31,31,2,25.7340779408828,12.4776984228356
"93",31,31,3,24.1939133729197,12.4776984228356
"94",32,32,1,26.4136816272499,12.4812925404075
"95",32,32,2,23.2943884014141,12.4812925404075
"96",32,32,3,24.0620649273986,12.4812925404075
"97",33,33,1,23.4994713381706,12.4914702944303
"98",33,33,2,23.0152363531344,12.4914702944303
"99",33,33,3,25.2777825763208,12.4914702944303
"100",34,34,1,23.7587682869472,12.4970504698838
"101",34,34,2,23.1293743436989,12.4970504698838
"102",34,34,3,26.3378848010582,12.4970504698838
"103",35,35,1,23.4799206034989,12.501912677177
"104",35,35,2,23.3146544070561,12.501912677177
"105",35,35,3,24.8034389666086,12.501912677177
"106",36,36,1,23.036921346042,12.506867167171
"107",36,36,2,22.9989257015135,12.506867167171
"108",36,36,3,23.7489878694265,12.506867167171
"109",37,37,1,25.3340982533789,12.5065562700474
"110",37,37,2,24.5618166897286,12.5065562700474
"111",37,37,3,25.1142516768653,12.5065562700474
"112",38,38,1,24.4735193117524,12.4629631848714
"113",38,38,2,25.0393077296436,12.4629631848714
"114",38,38,3,24.6227073025396,12.4629631848714
"115",39,39,1,23.4550733076335,12.4522232162829
"116",39,39,2,24.2861274965082,12.4522232162829
"117",39,39,3,23.0437862855884,12.4522232162829
"118",40,40,1,22.9311194723314,12.4596658397418
"119",40,40,2,26.2823922046071,12.4596658397418
"120",40,40,3,23.409262843051,12.4596658397418
"121",41,41,1,23.6913551460052,12.4647975992457
"122",41,41,2,24.2194072730077,12.4647975992457
"123",41,41,3,25.28398295151,12.4647975992457
"124",42,42,1,23.2105048554069,12.4557942447688
"125",42,42,2,23.4747925179319,12.4557942447688
"126",42,42,3,24.7071927410431,12.4557942447688
"127",43,43,1,25.7068270484159,12.4550693986493
"128",43,43,2,22.9368136047316,12.4550693986493
"129",43,43,3,23.3671069552068,12.4550693986493
"130",44,44,1,23.1289226979386,12.4596349837375
"131",44,44,2,23.9615641044973,12.4596349837375
"132",44,44,3,24.6537770625905,12.4596349837375
"133",45,45,1,25.5740343674444,12.4526860503764
"134",45,45,2,27.148365145168,12.4526860503764
"135",45,45,3,26.6461592698368,12.4526860503764
"136",46,46,1,23.2138546689531,12.4441378239563
"137",46,46,2,23.1148392237733,12.4441378239563
