"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.9443665666987,6.65833450486712
"2",1,1,2,10.6508736608481,6.65833450486712
"3",1,1,3,15.5248388010561,6.65833450486712
"4",2,2,1,8.48037008836779,6.65389312765363
"5",2,2,2,15.3187905018737,6.65389312765363
"6",2,2,3,14.7363699673901,6.65389312765363
"7",3,3,1,15.3926737051546,6.65627347687362
"8",3,3,2,12.6636804621264,6.65627347687362
"9",3,3,3,15.8040293042875,6.65627347687362
"10",4,4,1,15.4186732553624,6.65749941927572
"11",4,4,2,10.3486149242481,6.65749941927572
"12",4,4,3,15.3886136209882,6.65749941927572
"13",5,5,1,12.4122566408253,6.65849167786551
"14",5,5,2,15.3908140676809,6.65849167786551
"15",5,5,3,13.8162904447303,6.65849167786551
"16",6,6,1,14.8967346670273,6.6592633807236
"17",6,6,2,7.90771870131474,6.6592633807236
"18",6,6,3,14.3151522767671,6.6592633807236
"19",7,7,1,12.5510184685813,6.6623811986419
"20",7,7,2,15.6482857417305,6.6623811986419
"21",7,7,3,10.7969026989985,6.66238119864189
"22",8,8,1,11.8490654663851,6.66330191614106
"23",8,8,2,15.4861725671509,6.66330191614106
"24",8,8,3,10.1958349660371,6.66330191614106
"25",9,9,1,15.0743643728376,6.66209997091146
"26",9,9,2,12.8371245226913,6.66209997091146
"27",9,9,3,15.6963772459724,6.66209997091146
"28",10,10,1,13.2600283571499,6.66199643625178
"29",10,10,2,13.3001900001377,6.66199643625178
"30",10,10,3,6.2518216557735,6.66199643625178
"31",11,11,1,15.7075431967355,6.66857713827178
"32",11,11,2,15.0251123624089,6.66857713827178
"33",11,11,3,13.7204651791374,6.66857713827178
"34",12,12,1,15.3546384272695,6.67083203367417
"35",12,12,2,11.9799513393573,6.67083203367417
"36",12,12,3,14.994137729451,6.67083203367417
"37",13,13,1,10.850713175378,6.66747684418643
"38",13,13,2,14.4498750928001,6.66747684418643
"39",13,13,3,8.08366947284743,6.66747684418643
"40",14,14,1,15.5015213305416,6.67109584328238
"41",14,14,2,12.4766070329411,6.67109584328238
"42",14,14,3,14.838251085885,6.67109584328238
"43",15,15,1,14.8507685003557,6.66862668960331
"44",15,15,2,6.77871989742772,6.66862668960332
"45",15,15,3,15.1732473459159,6.66862668960331
"46",16,16,1,12.0203075491229,6.66289367858308
"47",16,16,2,14.4287356314592,6.66289367858308
"48",16,16,3,11.395527042408,6.66289367858308
"49",17,17,1,15.7595740246033,6.66400275527794
"50",17,17,2,9.9839149136595,6.66400275527794
"51",17,17,3,15.7192552873542,6.66400275527794
"52",18,18,1,13.5657125659588,6.66208310092461
"53",18,18,2,16.059964850542,6.66208310092461
"54",18,18,3,13.7272835641504,6.66208310092461
"55",19,19,1,13.8488846321663,6.66265613227837
"56",19,19,2,15.2324633673281,6.66265613227836
"57",19,19,3,8.60744402231961,6.66265613227836
"58",20,20,1,14.9783702436474,6.66171908032404
"59",20,20,2,12.9793509541474,6.66171908032404
"60",20,20,3,15.6850942348848,6.66171908032404
