"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.12778248276009,16.0033454483505,17.1330266233758,17.9611370111937,19.266341477722,20.4608591385292,22.9238219033816,23.88283207453,25.9344420063551,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2001,3.44899665551839,-4.6787858272417
"2",1,1,2,7.95412483897759,15.829687804568,16.9593689795933,17.7874793674112,19.0926838339395,20.2872014947467,22.7501642595991,23.7091744307475,25.7607843625726,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2002,8.27759197324415,0.32346713426656
"3",1,1,3,8.3272868456172,16.2028498112076,17.3325309862329,18.1606413740508,19.4658458405791,20.6603635013863,23.1233262662387,24.0823364373871,26.1339463692122,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2003,7.42056856187291,-0.906718283744289
"4",2,2,1,8.25954066870183,16.1368678643603,17.2668021028814,18.0950979983579,19.4005948479165,20.5953800964483,23.0588945974732,24.0181195995596,26.0701891190923,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,5.69607023411371,-2.56347043458812
"5",2,2,2,8.12593033401449,16.0032575296729,17.1331917681941,17.9614876636706,19.2669845132292,20.4617697617609,22.9252842627858,23.8845092648723,25.9365787844049,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2005,3.96634615384615,-4.15958418016833
"6",2,2,3,7.99191511952506,15.8692423151835,16.9991765537047,17.8274724491812,19.1329692987398,20.3277545472715,22.7912690482964,23.7504940503828,25.8025635699155,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2006,5.00627090301003,-2.98564421651503
"7",3,3,1,8.06460167579908,15.9440389811782,17.0742758966304,17.9027936687888,19.2086402234598,20.4037455206457,22.8679199264539,23.8274018773696,25.8800210873916,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0,0,0,0,0,0,0,0,2007,17.0777591973244,9.01315752152533
"8",3,3,2,9.00995395957421,16.8893912649533,18.0196281804055,18.848145952564,20.153992507235,21.3490978044208,23.813272210229,24.7727541611448,26.8253733711668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,41.0535117056856,32.0435577461114
"9",3,3,3,10.887562737912,18.7670000432911,19.8972369587433,20.7257547309017,22.0316012855728,23.2267065827586,25.6908809885668,26.6503629394825,28.7029821495045,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,1,1,1,1,1,1,1,1,2009,8.11036789297659,-2.77719484493541
"10",4,4,1,8.31774108591188,16.2832565898388,17.4258406760144,18.2634095154672,19.5835216724457,20.7916827891108,23.2827768448303,24.2527405693389,26.3277834318447,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,1,1,1,1,1,1,1,1,2010,3.79389632107023,-4.52384476484165
"11",4,4,2,7.96187025619454,15.9273857601214,17.0699698462971,17.9075386857498,19.2276508427284,20.4358119593935,22.926906015113,23.8968697396216,25.9719126021273,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2011,4.66137123745819,-3.30049901873635
"12",4,4,3,8.03338909122248,15.9989045951494,17.141488681325,17.9790575207778,19.2991696777563,20.5073307944214,22.9984248501409,23.9683885746495,26.0434314371553,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2012,5.86329431438127,-2.17009477684121
"13",5,5,1,8.12837377032324,16.0947249616939,17.2374289199825,18.0750856314332,19.3953362855566,20.6036241542285,23.0949795585101,24.0650450449832,26.1403056068035,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2013,7.24289297658863,-0.885480793734613
"14",5,5,2,8.24317917981112,16.2095303711818,17.3522343294704,18.1898910409211,19.5101416950445,20.7184295637163,23.209784967998,24.179850454471,26.2551110162914,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2014,6.55309364548495,-1.69008553432617
"15",5,5,3,8.18577647506718,16.1521276664378,17.2948316247265,18.1324883361772,19.4527389903005,20.6610268589724,23.1523822632541,24.1224477497271,26.1977083115474,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2015,5.51839464882943,-2.66738182623775
"16",6,6,1,8.09596506951786,16.0619525330429,17.204604317728,18.0422227834294,19.362413157518,20.5706458581546,23.0618875120741,24.0319087072749,26.1070745168008,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2016,6.04096989966555,-2.05499516985231
"17",6,6,2,8.13951878941459,16.1055062529397,17.2481580376247,18.0857765033261,19.4059668774147,20.6141995780514,23.1054412319708,24.0754624271716,26.1506282366975,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2017,4.13879598662207,-4.00072280279251
"18",6,6,3,7.98098324899052,15.9469707125156,17.0896224972006,17.927240962902,19.2474313369907,20.4556640376273,22.9469056915467,23.9169268867475,25.9920926962735,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2018,9.32274247491639,1.34175922592587
"19",7,7,1,8.41242996016133,16.3794087987133,17.5222027875442,18.359925495693,19.6802801687808,20.8886632351733,23.3802149265831,24.350356841882,26.4257809078475,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2019,3.96634615384615,-4.44608380631517
"20",7,7,2,7.96362355640396,15.9306023949559,17.0733963837869,17.9111190919356,19.2314737650234,20.4398568314159,22.9314085228257,23.9015504381246,25.9769745040902,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2020,5.35117056856187,-2.61245298784208
"21",7,7,3,8.07965643152171,16.0466352700736,17.1894292589046,18.0271519670534,19.3475066401412,20.5558897065337,23.0474413979435,24.0175833132424,26.0930073792079,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2021,6.04096989966555,-2.03868653185616
"22",8,8,1,8.12774770211031,16.0936458828442,17.2362848606875,18.0738939383607,19.394069515755,20.602288674519,23.0935024066008,24.0635127298035,26.1386552808701,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2022,2.58936036789298,-5.53838733421734
"23",8,8,2,7.8371214100371,15.8030195907709,16.9456585686143,17.7832676462875,19.1034432236818,20.3116623824458,22.8028761145275,23.7728864377303,25.8480289887969,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2023,4.13879598662207,-3.69832542341502
"24",8,8,3,7.96758423456353,15.9334824152974,17.0761213931407,17.9137304708139,19.2339060482082,20.4421252069722,22.933338939054,23.9033492622568,25.9784918133233,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2024,3.44899665551839,-4.51858757904514
"25",9,9,1,7.90051488207947,15.8710121140497,17.0143107858892,17.8524034508462,19.1733412216535,20.3822579366365,22.8749099521779,23.8454803035251,25.9218209224929,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2025,4.13879598662207,-3.7617188954574
"26",9,9,2,7.95906248654529,15.9295597185156,17.072858390355,17.9109510553121,19.2318888261193,20.4408055411023,22.9334575566437,23.9040279079909,25.9803685269588,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2026,3.62144648829431,-4.33761599825097
"27",9,9,3,7.91515178319593,15.8856490151662,17.0289476870057,17.8670403519627,19.18797812277,20.3968948377529,22.8895468532944,23.8601172046415,25.9364578236094,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2027,4.66137123745819,-3.25378054573773
"28",10,10,1,7.99132972757749,15.9614115281737,17.1046506099871,17.9426995926019,19.2635685146314,20.4724222195012,22.9649443151868,23.9354640793042,26.0116964770393,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2028,6.04096989966555,-1.95035982791194
