"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.3406408107443,28.7530356663571,30.3900446886542,31.5900506782075,33.4814086426364,35.2123715295686,38.7814247782033,40.1711162569602,43.1440824733416,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.947368421052632,0,0,0,0,0,0,0,0,2001,39.5900321543408,22.2493913435965
"2",1,1,2,26.0921426625323,37.504537518145,39.1415465404422,40.3415525299955,42.2329104944244,43.9638733813565,47.5329266299913,48.9226181087482,51.8955843251295,1,1,1,1,1,1,1,1,0.76,0.76,0.76,0.72,0.68,0.64,0.64,0.6,1,1,1,1,1,0,0,0,2002,19.1519292604502,-6.94021340208212
"3",1,1,3,15.6946223549758,27.1070172105886,28.7440262328857,29.944032222439,31.8353901868679,33.5663530738,37.1354063224348,38.5250978011917,41.498064017573,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0.826086956521739,0.782608695652174,1,1,1,1,1,0,0,0,2003,27.3713826366559,11.6767602816801
"4",2,2,1,19.8936372782349,31.3435989424862,32.9859965975337,34.1899527128884,36.0875365644878,37.8241973572808,41.4049990550455,42.7992650577747,45.7820175507748,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2004,24.4774919614148,4.58385468317988
"5",2,2,2,18.4215724970681,29.8715341613193,31.5139318163669,32.7178879317216,34.615471783321,36.352132576114,39.9329342738787,41.3272002766079,44.309952769608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,51.8488745980707,33.4273021010026
"6",2,2,3,32.3448518856041,43.7948135498554,45.437211204903,46.6411673202576,48.5387511718571,50.27541196465,53.8562136624147,55.250479665144,58.2332321581441,1,1,1,1,1,1,1,1,0.62962962962963,0.62962962962963,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.518518518518518,0.481481481481481,1,1,1,1,1,1,1,1,2006,15.5345659163987,-16.8102859692054
"7",3,3,1,13.8836353065507,25.4139127472883,27.0678310036124,28.2802322712825,30.1911267281886,31.9399693312056,35.5458885688567,36.9499346529453,39.9536096686199,0,0,0,0,1,1,1,1,0,0,0,0,1,0.952380952380952,0.952380952380952,0.904761904761905,1,1,1,1,1,1,1,1,2007,33.6816720257235,19.7980367191728
"8",3,3,2,23.0804936017049,34.6107710424426,36.2646892987666,37.4770905664367,39.3879850233428,41.1368276263598,44.742746864011,46.1467929480996,49.1504679637741,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,1,1,1,1,0,0,0,0,2008,31.2299035369775,8.14940993527257
"9",3,3,3,21.8379501775534,33.3682276182911,35.0221458746151,36.2345471422852,38.1454415991913,39.8942842022083,43.5002034398595,44.9042495239481,47.9079245396226,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,1,1,1,1,0,0,0,0,2009,13.8263665594855,-8.01158361806788
"10",4,4,1,13.034293329786,24.5926570206075,26.2506040058155,27.4659585246437,29.3815076708994,31.1346102261125,34.7493130121224,36.1567791691146,39.1677707448715,0,1,1,1,1,1,1,1,0,1,1,0.956521739130435,0.956521739130435,0.869565217391304,0.869565217391304,0.826086956521739,0,0,0,0,0,0,0,0,2010,26.1655948553055,13.1313015255194
