"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.67579372658661,17.0790527737212,18.2844273730844,19.1680246649683,20.5606833599258,21.8352387642819,24.4632304681042,25.4864983833259,27.6755748717148,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0,0,0,0,0,0,0,0,2001,6.2210200927357,-2.45477363385091
"2",1,1,2,9.41793189587953,17.8211909430141,19.0265655423773,19.9101628342612,21.3028215292187,22.5773769335748,25.2053686373971,26.2286365526188,28.4177130410077,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2002,7.95981452859351,-1.45811736728602
"3",1,1,3,9.2318805442462,17.6351395913808,18.840514190744,19.7241114826279,21.1167701775854,22.3913255819415,25.0193172857638,26.0425852009855,28.2316616893744,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2003,9.33153013910355,0.0996495948573504
"4",2,2,1,9.08530487273501,17.4876755245047,18.692922691261,19.5764265689429,20.9689380315561,22.2433586894873,24.8710725611453,25.8942322961398,28.0830773546282,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2004,7.80525502318393,-1.28004984955108
"5",2,2,2,9.24878684968953,17.6511575014592,18.8564046682156,19.7399085458974,21.1324200085106,22.4068406664418,25.0345545380999,26.0577142730944,28.2465593315827,0,1,1,1,1,1,1,1,0,1,1,1,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2005,20.8268933539413,11.5781065042517
"6",2,2,3,7.8540165652927,16.2563872170624,17.4616343838187,18.3451382615006,19.7376497241138,21.012070382045,23.639784253703,24.6629439886975,26.8517890471858,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,1,0,0,0,0,0,0,0,2006,10.0656877897991,2.21167122450637
"7",3,3,1,9.01667760611726,17.4289942509081,18.6356680840668,19.5202177765271,20.9143775726717,22.1903067785468,24.82113110854,25.8455019707277,28.0369379929545,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,1,0,0,0,0,0,0,0,2007,7.92117465224111,-1.09550295387615
"8",3,3,2,9.24637580605189,17.6586924508427,18.8653662840014,19.7499159764618,21.1440757726064,22.4200049784814,25.0508293084746,26.0752001706623,28.2666361928891,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,8.80989180834621,-0.436483997705681
"9",3,3,3,9.15118556103394,17.5635022058248,18.7701760389835,19.6547257314438,21.0488855275884,22.3248147334634,24.9556390634566,25.9800099256443,28.1714459478711,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2009,9.15765069551777,0.00646513448383779
"10",4,4,1,9.11587123907702,17.5274906669052,18.73406449034,19.6185408708845,21.012585118376,22.2884085746076,24.9190148605796,25.9433008224038,28.1345552173296,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2010,8.61669242658424,-0.499178812492788
