"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.9173525127217,1.23669880700767
"2",1,1,2,8.08801271350257,1.23669880700767
"3",1,1,3,8.02985780431928,1.23669880700767
"4",2,2,1,7.99359397985925,1.23691699997272
"5",2,2,2,8.02550622590267,1.23691699997272
"6",2,2,3,8.00703071503543,1.23691699997272
"7",3,3,1,8.04002128209172,1.23670345495278
"8",3,3,2,7.86841013651039,1.23670345495278
"9",3,3,3,8.02595479474899,1.23670345495278
"10",4,4,1,7.92274075521527,1.23858099275097
"11",4,4,2,7.7788403022544,1.23858099275097
"12",4,4,3,8.02776487612622,1.23858099275097
"13",5,5,1,8.02057265650877,1.24346253218905
"14",5,5,2,7.9283320986592,1.24346253218905
"15",5,5,3,8.03816767621418,1.24346253218905
"16",6,6,1,7.88100456454775,1.24611969286584
"17",6,6,2,7.83537016769887,1.24611969286584
"18",6,6,3,8.0140121358512,1.24611969286584
"19",7,7,1,7.95645141654986,1.24841371451499
"20",7,7,2,8.0965116929087,1.24841371451499
"21",7,7,3,8.05274285654656,1.24841371451499
"22",8,8,1,8.03059258003417,1.24955608479708
"23",8,8,2,8.00661667111089,1.24955608479708
"24",8,8,3,8.00270223700096,1.24955608479708
"25",9,9,1,8.05920003596023,1.24976459278537
"26",9,9,2,7.99771675892359,1.24976459278537
"27",9,9,3,7.98581676981973,1.24976459278537
"28",10,10,1,7.95846911033142,1.24892534878197
"29",10,10,2,8.00287450424173,1.24892534878197
"30",10,10,3,8.03508061411075,1.24892534878197
"31",11,11,1,8.02429357664689,1.24809615382034
"32",11,11,2,8.01579262385632,1.24809615382034
"33",11,11,3,8.00379127874021,1.24809615382034
"34",12,12,1,8.03303723097476,1.24730300491842
"35",12,12,2,8.00458731823808,1.24730300491842
"36",12,12,3,7.93421121831052,1.24730300491842
"37",13,13,1,7.97903608611653,1.24838238189136
"38",13,13,2,8.01119256365504,1.24838238189135
"39",13,13,3,8.02337304757115,1.24838238189135
"40",14,14,1,7.99534059640106,1.24841962056592
"41",14,14,2,7.9470524019531,1.24841962056592
"42",14,14,3,7.99924267272009,1.24841962056592
"43",15,15,1,8.04479799801549,1.24871949878732
"44",15,15,2,8.08828296142725,1.24871949878732
"45",15,15,3,7.96977448971168,1.24871949878732
"46",16,16,1,7.81479393849103,1.25685385026898
"47",16,16,2,8.05881856655133,1.25685385026898
"48",16,16,3,8.0179982703133,1.25685385026898
"49",17,17,1,7.99028019165768,1.25636458233029
"50",17,17,2,8.00577824302691,1.25636458233029
"51",17,17,3,7.99403729501992,1.25636458233029
"52",18,18,1,7.98522431700137,1.25677573719528
"53",18,18,2,8.07257495962193,1.25677573719528
"54",18,18,3,8.06148281452725,1.25677573719528
"55",19,19,1,7.95088429198552,1.25725611532474
"56",19,19,2,7.99288005635565,1.25725611532474
"57",19,19,3,8.00441735425952,1.25725611532474
"58",20,20,1,8.05315029767462,1.25701380372878
"59",20,20,2,8.01638454428319,1.25701380372878
"60",20,20,3,8.0383543237488,1.25701380372878
"61",21,21,1,7.99870918361123,1.25379020040103
"62",21,21,2,7.76543628851561,1.25379020040103
"63",21,21,3,7.98290219071974,1.25379020040103
"64",22,22,1,7.97232676525356,1.26527212491825
"65",22,22,2,8.01836013641375,1.26527212491825
"66",22,22,3,8.03477203395781,1.26527212491825
"67",23,23,1,7.97071575502973,1.26622466161844
"68",23,23,2,8.03951907316165,1.26622466161844
"69",23,23,3,8.07194362538474,1.26622466161844
"70",24,24,1,7.9728023293673,1.26609311302083
"71",24,24,2,8.09194871448238,1.26609311302083
"72",24,24,3,8.00890729455369,1.26609311302083
"73",25,25,1,8.04030923823474,1.26587864992115
"74",25,25,2,8.04727509036107,1.26587864992115
"75",25,25,3,8.072526304319,1.26587864992115
"76",26,26,1,8.07515744336306,1.26575933218165
"77",26,26,2,8.01821288946116,1.26575933218165
"78",26,26,3,7.8370256725006,1.26575933218165
"79",27,27,1,7.95938174180232,1.27467624345168
"80",27,27,2,8.01631904102293,1.27467624345168
"81",27,27,3,8.01355844469708,1.27467624345168
"82",28,28,1,7.99873173514565,1.27574249770048
"83",28,28,2,7.98813092531991,1.27574249770048
"84",28,28,3,8.0437048677397,1.27574249770048
"85",29,29,1,8.03358586550009,1.27588418225903
"86",29,29,2,8.03873966928517,1.27588418225903
"87",29,29,3,8.07117831663829,1.27588418225903
"88",30,30,1,8.04173930871666,1.27575547384554
"89",30,30,2,8.0794818545301,1.27575547384554
"90",30,30,3,7.99395237571095,1.27575547384554
"91",31,31,1,8.03179821946949,1.27717130131211
"92",31,31,2,8.07298040426535,1.27717130131211
"93",31,31,3,8.05238931186742,1.27717130131211
"94",32,32,1,7.96004769523938,1.27979770203317
"95",32,32,2,7.9993565345448,1.27979770203317
"96",32,32,3,8.03581231293289,1.27979770203317
"97",33,33,1,8.04912160332638,1.28030671712903
"98",33,33,2,8.09242506309479,1.28030671712903
"99",33,33,3,8.03488086823476,1.28030671712903
"100",34,34,1,8.03226416289795,1.2808781203815
"101",34,34,2,8.04913438861493,1.2808781203815
"102",34,34,3,8.05407910994577,1.2808781203815
"103",35,35,1,8.06178206463517,1.28063451116204
"104",35,35,2,8.06675341360837,1.28063451116204
"105",35,35,3,8.0571031479545,1.28063451116204
"106",36,36,1,8.04288430187365,1.28045376872043
