"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.35533564569329,2.66575523958926
"2",1,1,2,3.66164089884273,2.66575523958926
"3",1,1,3,3.67244857128604,2.66575523958926
"4",2,2,1,3.64382152141637,2.66568803685566
"5",2,2,2,3.59050580887904,2.66568803685566
"6",2,2,3,3.60132731488909,2.66568803685566
"7",3,3,1,3.59947434419643,2.66575033370937
"8",3,3,2,3.65185708443436,2.66575033370937
"9",3,3,3,3.65714827031698,2.66575033370937
"10",4,4,1,3.64715301541694,2.66565727381844
"11",4,4,2,3.61332981644018,2.66565727381844
"12",4,4,3,3.24180311517988,2.66565727381844
"13",5,5,1,3.66565891093942,2.67301590142401
"14",5,5,2,3.66329233885677,2.67301590142401
"15",5,5,3,3.68616920232235,2.67301590142401
"16",6,6,1,3.67535166985845,2.67308567778375
"17",6,6,2,3.66222840291788,2.67308567778375
"18",6,6,3,3.64175610649059,2.67308567778375
"19",7,7,1,3.68228888286185,2.67116878127069
"20",7,7,2,3.64604349221803,2.67116878127069
"21",7,7,3,3.64151281838755,2.67116878127069
"22",8,8,1,3.61218454746731,2.67102027832499
"23",8,8,2,3.60603662129363,2.67102027832499
"24",8,8,3,3.66056605344274,2.67102027832499
"25",9,9,1,3.65645818014501,2.6709946116716
"26",9,9,2,3.66422804057326,2.6709946116716
"27",9,9,3,3.68512628586305,2.6709946116716
"28",10,10,1,3.65137810033099,2.67090080031703
"29",10,10,2,3.66261967072871,2.67090080031703
"30",10,10,3,3.66476092223304,2.67090080031703
"31",11,11,1,3.62310710014328,2.67089492461689
"32",11,11,2,3.69808257555908,2.67089492461689
"33",11,11,3,3.67380226145646,2.67089492461689
"34",12,12,1,3.16166872428963,2.68143644853532
"35",12,12,2,3.68810969934467,2.68143644853532
"36",12,12,3,3.66570221168848,2.68143644853532
"37",13,13,1,3.67938858556315,2.68127260170657
"38",13,13,2,3.66819842443189,2.68127260170657
"39",13,13,3,3.68157203163754,2.68127260170657
"40",14,14,1,3.68925785434257,2.68129304907388
"41",14,14,2,3.67456108263791,2.68129304907388
"42",14,14,3,3.67564973239382,2.68129304907389
"43",15,15,1,3.65120883504311,2.68113084183993
"44",15,15,2,3.66130136900504,2.68113084183993
"45",15,15,3,3.6656657080156,2.68113084183993
"46",16,16,1,3.65119322138761,2.6810785980157
"47",16,16,2,3.68710811789952,2.6810785980157
"48",16,16,3,3.68248271456086,2.68107859801569
"49",17,17,1,3.67575571884032,2.68107713333289
"50",17,17,2,3.65229694334431,2.68107713333289
"51",17,17,3,3.66457188401083,2.68107713333289
"52",18,18,1,3.68543901429701,2.68068078861505
"53",18,18,2,3.6797310079047,2.68068078861505
"54",18,18,3,3.68190548653034,2.68068078861505
"55",19,19,1,3.64814507682554,2.68063685324507
"56",19,19,2,3.66495616652835,2.68063685324507
"57",19,19,3,3.64950080986608,2.68063685324507
"58",20,20,1,3.62279600165387,2.68062006343757
"59",20,20,2,3.6496748486366,2.68062006343757
"60",20,20,3,3.64831733111222,2.68062006343757
"61",21,21,1,3.6905912785316,2.6805816767001
"62",21,21,2,3.65470360233026,2.6805816767001
"63",21,21,3,3.66150051070173,2.6805816767001
"64",22,22,1,3.67918454189214,2.68003314245421
"65",22,22,2,3.68918445672744,2.68003314245421
"66",22,22,3,3.67350891455318,2.68003314245421
"67",23,23,1,3.62589353463551,2.67993066719106
"68",23,23,2,3.64536951300394,2.67993066719106
"69",23,23,3,3.70001045231536,2.67993066719106
"70",24,24,1,3.68019906186136,2.67986577115841
"71",24,24,2,3.63771750350754,2.67986577115841
"72",24,24,3,3.68452839264901,2.67986577115841
"73",25,25,1,3.68296498824193,2.67994441065746
"74",25,25,2,3.64067084581106,2.67994441065746
"75",25,25,3,2.79885474165809,2.67994441065746
"76",26,26,1,5.5282281475335,3.02875571562592
"77",26,26,2,3.66701325278293,3.02875571562592
"78",26,26,3,3.71915469370799,3.02875571562592
"79",27,27,1,3.6810363457456,3.02909776219287
"80",27,27,2,3.68446160727727,3.02909776219287
"81",27,27,3,3.67629367593252,3.02909776219287
"82",28,28,1,3.6665101163816,3.02893215098996
"83",28,28,2,3.67796132008418,3.02893215098996
"84",28,28,3,3.67414425218332,3.02893215098996
"85",29,29,1,3.68469854954201,3.0289313073191
"86",29,29,2,3.72943976341228,3.0289313073191
"87",29,29,3,3.66899293169374,3.0289313073191
"88",30,30,1,3.67724504880221,3.02702714175684
"89",30,30,2,3.71728988151742,3.02702714175684
"90",30,30,3,3.72859822298185,3.02702714175684
"91",31,31,1,3.69791039366506,3.02735640491396
"92",31,31,2,3.700716588242,3.02735640491396
"93",31,31,3,3.68855641174191,3.02735640491396
"94",32,32,1,3.68021041870536,3.0272713363534
"95",32,32,2,3.66811342150745,3.0272713363534
"96",32,32,3,3.67967868256479,3.0272713363534
"97",33,33,1,3.67401454625611,3.02724704972444
"98",33,33,2,3.68986191711639,3.02724704972444
"99",33,33,3,3.68000724952261,3.02724704972444
"100",34,34,1,3.66694002164035,3.02726267371996
"101",34,34,2,3.67852285193875,3.02726267371996
"102",34,34,3,3.67905539586052,3.02726267371996
"103",35,35,1,3.67692230190335,3.02717299994826
"104",35,35,2,3.6714538299045,3.02717299994826
"105",35,35,3,3.67692230190335,3.02717299994826
"106",36,36,1,3.67588778759796,3.02723914376826
"107",36,36,2,3.67762347164744,3.02723914376826
"108",36,36,3,3.68750351931376,3.02723914376826
"109",37,37,1,3.66695882444193,3.02719332577892
"110",37,37,2,3.67032787117346,3.02719332577892
"111",37,37,3,3.68973358034706,3.02719332577892
"112",38,38,1,3.71149454754851,3.02707613788103
"113",38,38,2,3.6848365923529,3.02707613788103
"114",38,38,3,3.66943124136047,3.02707613788103
"115",39,39,1,3.70039932881528,3.0271346035689
"116",39,39,2,3.69651875595212,3.0271346035689
"117",39,39,3,3.66453748304536,3.0271346035689
"118",40,40,1,3.67922036688029,3.02701900814603
"119",40,40,2,3.69702410830504,3.02701900814603
"120",40,40,3,3.6736904168923,3.02701900814604
"121",41,41,1,3.66729189235779,3.0269790546865
"122",41,41,2,3.69065688430665,3.0269790546865
"123",41,41,3,3.70730779810928,3.0269790546865
