"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.7374640701479,4.75789744764504
"2",1,1,2,10.622124449672,4.75789744764504
"3",1,1,3,10.9886481325175,4.75789744764503
"4",2,2,1,10.839579926152,4.75532009197058
"5",2,2,2,10.3729109241803,4.75532009197058
"6",2,2,3,10.2447051544078,4.75532009197058
"7",3,3,1,10.3698173281629,4.75576795617022
"8",3,3,2,11.088413290777,4.75576795617022
"9",3,3,3,10.2414966205532,4.75576795617022
"10",4,4,1,14.2829478040908,4.76301895678713
"11",4,4,2,11.5408083308299,4.76301895678713
"12",4,4,3,10.3773211150725,4.76301895678713
"13",5,5,1,12.4061069988636,4.76421579698797
"14",5,5,2,11.2438190719583,4.76421579698797
"15",5,5,3,11.0748521046109,4.76421579698797
"16",6,6,1,10.9646609140834,4.75774363451304
"17",6,6,2,10.3946607616541,4.75774363451304
"18",6,6,3,10.7541203172402,4.75774363451304
"19",7,7,1,11.3822657028038,4.75344244363588
"20",7,7,2,10.5571079517418,4.75344244363588
"21",7,7,3,10.2829095686249,4.75344244363588
"22",8,8,1,10.5089207893768,4.75398016502124
"23",8,8,2,11.039928557269,4.75398016502124
"24",8,8,3,10.9681014195831,4.75398016502124
"25",9,9,1,10.1721058968249,4.75390637341245
"26",9,9,2,10.8722502866251,4.75390637341245
"27",9,9,3,11.38004731659,4.75390637341245
"28",10,10,1,10.2339520239047,4.75449442093689
"29",10,10,2,10.277533841262,4.75449442093689
"30",10,10,3,10.4467338380609,4.75449442093689
"31",11,11,1,10.4643105478583,4.75444453749956
"32",11,11,2,11.0165413636071,4.75444453749956
"33",11,11,3,10.5696196801638,4.75444453749956
"34",12,12,1,10.6321993877499,4.75419970890309
"35",12,12,2,10.3267430656306,4.75419970890309
"36",12,12,3,11.1840742554446,4.75419970890309
"37",13,13,1,10.9255109553534,4.75342289263464
"38",13,13,2,10.43981950219,4.75342289263464
"39",13,13,3,10.3318880681537,4.75342289263464
"40",14,14,1,10.3923490747225,4.75380727864075
"41",14,14,2,12.6618692778318,4.75380727864075
"42",14,14,3,10.5210066826085,4.75380727864075
"43",15,15,1,11.0323717093018,4.75641292957674
"44",15,15,2,11.0323717093018,4.75641292957674
"45",15,15,3,11.3300706724868,4.75641292957673
"46",16,16,1,11.4402969301518,4.75594252601212
"47",16,16,2,11.2863616485543,4.75594252601212
"48",16,16,3,10.5038573004336,4.75594252601212
"49",17,17,1,10.8206441972718,4.7520073063605
"50",17,17,2,10.4789313685568,4.7520073063605
"51",17,17,3,11.1340950627097,4.7520073063605
"52",18,18,1,11.1979349908493,4.75050338097255
"53",18,18,2,10.7922880070968,4.75050338097255
"54",18,18,3,10.4354213568335,4.75050338097255
"55",19,19,1,10.8758225979505,4.74996869651503
"56",19,19,2,11.6610157594506,4.74996869651503
"57",19,19,3,10.0931954271742,4.74996869651503
"58",20,20,1,10.4688942044805,4.75032541577757
"59",20,20,2,10.4047431903967,4.75032541577757
"60",20,20,3,11.1899516027825,4.75032541577757
"61",21,21,1,10.2563905231131,4.75106185297069
"62",21,21,2,10.3179889404473,4.75106185297069
"63",21,21,3,10.1075276812219,4.75106185297069
"64",22,22,1,10.3157534544849,4.75123047454501
"65",22,22,2,10.4006012488804,4.75123047454501
"66",22,22,3,10.2951842922072,4.75123047454501
"67",23,23,1,11.2255834369265,4.75036563294903
"68",23,23,2,10.3149498465945,4.75036563294903
"69",23,23,3,10.8037079882981,4.75036563294903
"70",24,24,1,10.927612179143,4.75026895604065
"71",24,24,2,10.2918054222074,4.75026895604065
"72",24,24,3,11.5865859839022,4.75026895604065
"73",25,25,1,11.4322910009144,4.74613353210532
"74",25,25,2,10.3744718500041,4.74613353210532
"75",25,25,3,10.7339249595368,4.74613353210532
"76",26,26,1,10.5838518792724,4.74599284004827
"77",26,26,2,11.7260864439824,4.74599284004827
"78",26,26,3,11.7260864439824,4.74599284004827
"79",27,27,1,13.3288602377468,4.74540258868322
"80",27,27,2,10.7119441145928,4.74540258868322
"81",27,27,3,10.456949334876,4.74540258868322
"82",28,28,1,10.6459784566331,4.74577343012224
"83",28,28,2,10.8773436968883,4.74577343012224
"84",28,28,3,11.0881431380096,4.74577343012224
"85",29,29,1,11.2376496548964,4.74495257529639
"86",29,29,2,10.327093294534,4.74495257529639
"87",29,29,3,10.2833660116917,4.74495257529639
"88",30,30,1,11.0657352202125,4.7448847863092
"89",30,30,2,16.0591260853375,4.7448847863092
"90",30,30,3,10.1957526880412,4.7448847863092
"91",31,31,1,10.3360507395813,4.76517788402611
"92",31,31,2,10.7539093606709,4.76517788402611
"93",31,31,3,11.7221183607566,4.76517788402611
"94",32,32,1,10.4614094652079,4.76537143581994
"95",32,32,2,10.6931397507075,4.76537143581994
"96",32,32,3,10.6931397507075,4.76537143581994
"97",33,33,1,11.4029877606356,4.76177854257318
"98",33,33,2,10.4568601457326,4.76177854257318
"99",33,33,3,14.8508706052418,4.76177854257318
"100",34,34,1,10.4026193288151,4.77470068369832
"101",34,34,2,10.83233672261,4.77470068369832
"102",34,34,3,11.4895515601787,4.77470068369832
"103",35,35,1,10.9664362034885,4.77403218692612
"104",35,35,2,10.443371833028,4.77403218692612
"105",35,35,3,10.7137481018168,4.77403218692612
"106",36,36,1,10.8662018414154,4.73565616939324
"107",36,36,2,10.4752859307506,4.73565616939325
"108",36,36,3,10.786524713127,4.73565616939325
"109",37,37,1,10.4231534941325,4.72613888023365
"110",37,37,2,10.3804892809157,4.72613888023365
"111",37,37,3,10.6088683046054,4.72613888023365
"112",38,38,1,10.5675250376767,4.72423644507282
"113",38,38,2,11.1872606152591,4.72423644507282
