"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.79981082292569,14.1521378267894,15.4936479899493,16.4770391679524,18.0269853789356,19.4454896591463,22.3702879593925,23.5091242254217,25.9454360231478,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2001,3.68557978196234,-1.11423104096335
"2",1,1,2,4.80147336461944,14.1538003684832,15.495310531643,16.4787017096461,18.0286479206294,19.4471522008401,22.3719505010862,23.5107867671155,25.9470985648416,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2002,3.83424182358771,-0.967231541031728
"3",1,1,3,4.79999554978055,14.1523225536443,15.4938327168042,16.4772238948073,18.0271701057905,19.4456743860012,22.3704726862474,23.5093089522766,25.9456207500027,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2003,3.68557978196234,-1.11441576781821
"4",2,2,1,4.80057854903836,14.1531033832133,15.4946419234148,16.4780539031481,18.0280329002326,19.446567186146,22.3714273548189,23.5102877107172,25.9466510438869,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2004,4.15634291377602,-0.64423563526234
"5",2,2,2,4.79585291642635,14.1483777506012,15.4899162908028,16.473328270536,18.0233072676206,19.441841553534,22.3667017222069,23.5055620781052,25.9419254112749,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2005,5.11025768087215,0.314404764445801
"6",2,2,3,4.78627729244939,14.1388021266243,15.4803406668258,16.4637526465591,18.0137316436437,19.432265929557,22.3571260982299,23.4959864541282,25.9323497872979,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2006,3.75371655104063,-1.03256074140875
"7",3,3,1,4.79992907484616,14.1524701063941,15.4940109699683,16.4774246528449,18.0274063342943,19.445943076927,22.3708083110824,23.5096706393407,25.9460381919791,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2007,3.59886025768087,-1.20106881716528
"8",3,3,2,4.8014984545776,14.1540394861256,15.4955803496997,16.4789940325764,18.0289757140257,19.4475124566584,22.3723776908139,23.5112400190722,25.9476075717106,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2008,3.36967294350842,-1.43182551106918
"9",3,3,3,4.80382113658014,14.1563621681281,15.4979030317023,16.4813167145789,18.0312983960282,19.449835138661,22.3747003728164,23.5135627010747,25.9499302537131,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2009,6.11372646184341,1.30990532526327
"10",4,4,1,4.77470898187382,14.1275851337132,15.4691740673855,16.4526229879456,18.0026602083454,19.4212477799929,22.3462178179323,23.4851209539106,25.9215758064819,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2010,3.87140733399405,-0.903301647879768
"11",4,4,2,4.79685754247637,14.1497336943158,15.4913226279881,16.4747715485481,18.0248087689479,19.4433963405955,22.3683663785349,23.5072695145132,25.9437243670844,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2011,4.27403369672944,-0.522823845746931
"12",4,4,3,4.79288059098696,14.1457567428264,15.4873456764987,16.4707945970587,18.0208318174585,19.4394193891061,22.3643894270455,23.5032925630237,25.939747415595,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2012,5.24653121902874,0.453650628041782
"13",5,5,1,4.78269350930431,14.1355536468877,15.4771402834539,16.4605875201252,18.0106220865079,19.4292072292101,22.3541722589341,23.4930734448506,25.9295241256557,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2013,3.48116947472745,-1.30152403457686
"14",5,5,2,4.80012884352091,14.1529889811043,15.4945756176705,16.4780228543418,18.0280574207245,19.4466425634267,22.3716075931507,23.5105087790671,25.9469594598723,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2014,4.07581764122894,-0.724311202291967
"15",5,5,3,4.79425588883742,14.1471160264208,15.488702662987,16.4721498996583,18.022184466041,19.4407696087433,22.3657346384672,23.5046358243837,25.9410865051888,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2015,3.54930624380575,-1.24494964503167
"16",6,6,1,4.79834558944613,14.1514434877978,15.4930642290833,16.4765364661467,18.0266104362416,19.4452316410562,22.3702710268512,23.509201164983,25.9457137832466,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2016,4.41650148662042,-0.381844102825719
"17",6,6,2,4.7897830419403,14.1428809402919,15.4845016815774,16.4679739186408,18.0180478887358,19.4366690935504,22.3617084793453,23.5006386174772,25.9371512357408,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2017,5.76684836471754,0.977065322777238
"18",6,6,3,4.77644993225265,14.1295478306043,15.4711685718898,16.4546408089532,18.0047147790481,19.4233359838627,22.3483753696577,23.4873055077895,25.9238181260531,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2018,4.08820614469772,-0.688243787554931
"19",7,7,1,4.79368864549085,14.1467157691173,15.4883263583826,16.4717911535291,18.0218533942419,19.4404638643751,22.3654811164491,23.5044026363169,25.9408968175329,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2019,3.67938553022795,-1.1143031152629
"20",7,7,2,4.79772585877886,14.1507529824053,15.4923635716706,16.4758283668171,18.0258906075299,19.4445010776631,22.3695183297372,23.5084398496049,25.9449340308209,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2020,5.04212091179386,0.244395053014995
"21",7,7,3,4.78426848115214,14.1372956047786,15.4789061940439,16.4623709891904,18.0124332299032,19.4310437000364,22.3560609521104,23.4949824719782,25.9314766531942,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2021,5.77304261645193,0.988774135299789
"22",8,8,1,4.77763730593496,14.1307141700649,15.4723318941738,16.4558019195023,18.0058724036293,19.4244904181007,22.3495232257621,23.4884508025491,25.9249579413291,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2022,5.11645193260654,0.33881462667158
"23",8,8,2,4.7841220703584,14.1371989344884,15.4788166585973,16.4622866839258,18.0123571680528,19.4309751825241,22.3560079901856,23.4949355669726,25.9314427057526,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2023,3.92715559960357,-0.856966470754834
"24",8,8,3,4.79586805874803,14.148944922878,15.4905626469869,16.4740326723154,18.0241031564424,19.4427211709138,22.3677539785752,23.5066815553622,25.9431886941422,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2024,3.5183349851338,-1.27753307361423
"25",9,9,1,4.79908478330668,14.1522580151038,15.4938895623184,16.4773697206452,18.0274561756317,19.4460888065668,22.3711517517533,23.5100910632662,25.9466233061389,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2025,3.5802775024777,-1.21880728082897
"26",9,9,2,4.79846563112778,14.1516388629249,15.4932704101395,16.4767505684664,18.0268370234528,19.4454696543879,22.3705325995744,23.5094719110873,25.94600415396,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2026,3.62983151635282,-1.16863411477495
"27",9,9,3,4.79797030938466,14.1511435411818,15.4927750883964,16.4762552467232,18.0263417017097,19.4449743326448,22.3700372778313,23.5089765893442,25.9455088322169,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2027,3.87140733399405,-0.926562975390608
"28",10,10,1,4.79474806748395,14.148055688094,15.4897065122178,16.473200801442,18.0233095284717,19.4419625426874,22.3670675159351,23.5060231920227,25.9425904436211,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2028,4.37933597621407,-0.41541209126988
"29",10,10,2,4.78976843637581,14.1430760569858,15.4847268811096,16.4682211703338,18.0183298973635,19.4369829115793,22.3620878848269,23.5010435609146,25.9376108125129,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2029,3.80946481665015,-0.980303619725663
"30",10,10,3,4.79535533957031,14.1486629601803,15.4903137843041,16.4738080735283,18.023916800558,19.4425698147738,22.3676747880214,23.5066304641091,25.9431977157074,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2030,3.1900396432111,-1.60531569635921
"31",11,11,1,4.79993422388843,14.1534802858041,15.4951653122644,16.4786846734387,18.0288329169651,19.447522096513,22.3727016386594,23.5116863498317,25.9483157161707,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2031,3.50594648166501,-1.29398774222342
"32",11,11,2,4.79677713128792,14.1503231932036,15.4920082196639,16.4755275808382,18.0256758243645,19.4443650039125,22.3695445460589,23.5085292572311,25.9451586235701,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2032,3.83424182358771,-0.962535307700206
"33",11,11,3,4.79349623113444,14.1470422930501,15.4887273195104,16.4722466806847,18.0223949242111,19.441084103759,22.3662636459054,23.5052483570777,25.9418777234167,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2033,3.9705153617443,-0.822980869390139
"34",12,12,1,4.79161151381755,14.145228436526,15.4869236273522,16.4704504394934,18.0206104266656,19.4393103539492,22.3645120567328,23.5035053966497,25.9401532224571,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2034,3.53691774033697,-1.25469377348059
"35",12,12,2,4.79593681271324,14.1495537354217,15.4912489262479,16.474775738389,18.0249357255613,19.4436356528448,22.3688373556285,23.5078306955453,25.9444785213528,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0,0,0,0,0,0,0,0,2035,4.44127849355798,-0.354658319155261
