"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.1074288402911,37.8136623139473,40.9272331714249,43.2096296805344,46.8069690713952,50.0992390141499,56.8875340280292,59.530709985038,65.1852548565142,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0.535714285714286,0.464285714285714,0.428571428571429,0.392857142857143,0,0,0,0,0,0,0,0,2001,10.0625,-6.04492884029115
"2",1,1,2,15.6357469950329,37.341980468689,40.4555513261666,42.7379478352761,46.3352872261369,49.6275571688916,56.4158521827709,59.0590281397797,64.7135730112559,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.565217391304348,0.565217391304348,0.478260869565217,0,0,0,0,0,0,0,0,2002,27.9583333333333,12.3225863383005
"3",1,1,3,18.091351268226,39.7975847418822,42.9111555993598,45.1935521084693,48.7908914993301,52.0831614420848,58.8714564559641,61.5146324129729,67.1691772844491,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2003,8.20833333333333,-9.88301793489271
"4",2,2,1,15.3854085318171,37.0999015681698,40.214657188252,42.4979221850744,46.0966304200636,49.3901531232311,56.1810311899619,58.825212916929,64.4819094315239,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.518518518518518,0.481481481481481,0.407407407407407,0,0,0,0,0,0,0,0,2004,12.7708333333333,-2.61457519848376
"5",2,2,2,16.0095221872164,37.7240152235691,40.8387708436514,43.1220358404738,46.720744075463,50.0142667786305,56.8051448453612,59.4493265723284,65.1060230869232,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0.535714285714286,0.464285714285714,0.428571428571429,0.392857142857143,0,0,0,0,0,0,0,0,2005,11.7916666666667,-4.21785552054977
"6",2,2,3,15.8755799871992,37.5900730235519,40.7048286436342,42.9880936404566,46.5868018754458,49.8803245786133,56.671202645344,59.3153843723112,64.972080886906,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0.571428571428571,0.464285714285714,0.464285714285714,0.392857142857143,0,0,0,0,0,0,0,0,2006,9.97916666666667,-5.89641332053256
"7",3,3,1,15.6305132566373,37.3450622046839,40.4598258448135,42.7430967207146,46.3418142218595,49.6353454053738,56.4262409576381,59.0704294929926,64.7271405727667,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.448275862068966,0.448275862068966,0.379310344827586,0,0,0,0,0,0,0,0,2007,8.70833333333333,-6.92217992330398
"8",3,3,2,15.4567088642847,37.1712578123312,40.2860214524609,42.5692923283619,46.1680098295068,49.4615410130212,56.2524365652855,58.8966251006399,64.553336180414,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.464285714285714,0.464285714285714,0.392857142857143,0,0,0,0,0,0,0,0,2008,11.6875,-3.76920886428466
"9",3,3,3,15.8641519479966,37.5787008960432,40.6934645361728,42.9767354120739,46.5754529132188,49.8689840967331,56.6598796489974,59.3040681843519,64.960779264126,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.5,0.5,0.423076923076923,0,0,0,0,0,0,0,0,2009,16.8958333333333,1.03168138533673
"10",4,4,1,16.5770594095928,38.2919189092989,41.4067270953695,43.6900306255782,47.2887995939534,50.5823778800614,57.373370552643,60.0175969039861,65.6743888834841,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.642857142857143,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2010,11.9791666666667,-4.59789274292609
