"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.6301535653475,9.42271514860057
"2",1,1,2,17.3870522841949,9.42271514860057
"3",1,1,3,17.9056683506538,9.42271514860057
"4",2,2,1,17.7720788326631,9.42153971207396
"5",2,2,2,17.3708007214258,9.42153971207397
"6",2,2,3,17.3713343359354,9.42153971207396
"7",3,3,1,18.0294359843105,9.42225521141897
"8",3,3,2,17.3014976111582,9.42225521141897
"9",3,3,3,19.0745436853682,9.42225521141897
"10",4,4,1,18.1326709600448,9.43450594331128
"11",4,4,2,17.5384023745324,9.43450594331128
"12",4,4,3,17.4278766427979,9.43450594331128
"13",5,5,1,17.6838918679421,9.43498117400272
"14",5,5,2,17.6900872083086,9.43498117400271
"15",5,5,3,18.0225704746407,9.43498117400271
"16",6,6,1,17.2978682802484,9.43354044189363
"17",6,6,2,17.5142283230685,9.43354044189363
"18",6,6,3,17.4564647519174,9.43354044189363
"19",7,7,1,17.8263038504707,9.43377156774942
"20",7,7,2,17.6984508174703,9.43377156774942
"21",7,7,3,17.5819395857845,9.43377156774942
"22",8,8,1,17.645854479305,9.42767714269639
"23",8,8,2,17.5683050411525,9.42767714269639
"24",8,8,3,18.0563495052587,9.42767714269638
"25",9,9,1,18.7973156654779,9.4302827729225
"26",9,9,2,17.4859336711341,9.4302827729225
"27",9,9,3,18.5402419489671,9.4302827729225
"28",10,10,1,17.9705687005511,9.42779701671766
"29",10,10,2,17.6775944146199,9.42779701671766
"30",10,10,3,17.6031422033436,9.42779701671766
"31",11,11,1,17.8257722260904,9.42136607430523
"32",11,11,2,17.6166298342931,9.42136607430523
"33",11,11,3,17.5502581620104,9.42136607430523
"34",12,12,1,17.8504059392253,9.42112373231342
"35",12,12,2,19.1224765500607,9.42112373231342
"36",12,12,3,18.5101775203212,9.42112373231342
"37",13,13,1,18.0083823290045,9.43237652323029
"38",13,13,2,17.6601970554636,9.43237652323028
"39",13,13,3,17.6243116651544,9.43237652323029
"40",14,14,1,17.9233296420984,9.43041531930854
"41",14,14,2,18.5360635722046,9.43041531930854
"42",14,14,3,17.8055327315043,9.43041531930854
"43",15,15,1,18.1623562326818,9.4274024375133
"44",15,15,2,18.8076592955137,9.4274024375133
"45",15,15,3,17.7130477963833,9.4274024375133
"46",16,16,1,18.6908220949364,9.43185153912584
"47",16,16,2,17.6037076946128,9.43185153912584
"48",16,16,3,18.092452404002,9.43185153912584
"49",17,17,1,17.6079609843305,9.43190227860661
"50",17,17,2,17.724990207642,9.43190227860661
"51",17,17,3,17.6602221260383,9.43190227860661
"52",18,18,1,17.4565451462926,9.4354713220299
"53",18,18,2,17.5141967855964,9.4354713220299
"54",18,18,3,18.2082862068203,9.4354713220299
"55",19,19,1,17.6506540870241,9.43399723894277
"56",19,19,2,17.6811980726394,9.43399723894277
"57",19,19,3,17.7493687072012,9.43399723894277
"58",20,20,1,20.865200969987,9.5370630071544
"59",20,20,2,18.6091157528638,9.5370630071544
"60",20,20,3,18.7042317716331,9.5370630071544
"61",21,21,1,18.2486910056762,9.53810489994755
"62",21,21,2,17.4546409170903,9.53810489994755
"63",21,21,3,17.762725016126,9.53810489994755
"64",22,22,1,17.516433978591,9.53991475071944
"65",22,22,2,17.4865449071571,9.53991475071944
"66",22,22,3,17.4431575453982,9.53991475071944
"67",23,23,1,17.6708095766021,9.54405457056862
"68",23,23,2,17.8815528461418,9.54405457056862
"69",23,23,3,18.4216437369156,9.54405457056862
"70",24,24,1,18.7199363823806,9.53617625991733
"71",24,24,2,18.0152798057596,9.53617625991733
"72",24,24,3,18.0052562413696,9.53617625991733
"73",25,25,1,17.5666828536221,9.5135963529853
"74",25,25,2,17.5503051606949,9.5135963529853
"75",25,25,3,19.107770926811,9.5135963529853
"76",26,26,1,22.0265949477513,9.62148313206779
"77",26,26,2,19.3944843646154,9.62148313206779
"78",26,26,3,17.8812541224491,9.62148313206779
"79",27,27,1,21.4350483039217,9.68836146438933
"80",27,27,2,17.4229235416169,9.68836146438933
"81",27,27,3,17.9554630892636,9.68836146438933
"82",28,28,1,17.815706656739,9.69250510445818
"83",28,28,2,17.8340635992252,9.69250510445819
"84",28,28,3,17.613780289391,9.69250510445818
"85",29,29,1,17.7285739281493,9.68825931670849
"86",29,29,2,17.7250662892708,9.68825931670849
"87",29,29,3,17.8443260111376,9.68825931670849
"88",30,30,1,18.1857823938268,9.68883048102323
"89",30,30,2,17.6203058283539,9.68883048102323
"90",30,30,3,17.8194007024475,9.68883048102323
"91",31,31,1,17.5915295607077,9.69100913691826
"92",31,31,2,17.3800596956389,9.69100913691826
"93",31,31,3,18.2999536086883,9.69100913691826
"94",32,32,1,17.3858290351443,9.6951008036023
"95",32,32,2,17.6086786675444,9.6951008036023
"96",32,32,3,17.4761574194771,9.69510080360231
"97",33,33,1,17.961323963188,9.69825307651774
"98",33,33,2,19.1700749207472,9.69825307651774
"99",33,33,3,17.6530924690104,9.69825307651774
"100",34,34,1,17.3386240731083,9.70754454516701
"101",34,34,2,17.7133838558961,9.70754454516702
"102",34,34,3,17.5556220763677,9.70754454516702
"103",35,35,1,18.7337226159316,9.70515670662432
"104",35,35,2,18.5480417073256,9.70515670662432
"105",35,35,3,17.3105761782608,9.70515670662432
"106",36,36,1,17.3552847325765,9.7101886770905
"107",36,36,2,17.3300727244348,9.7101886770905
"108",36,36,3,18.0575313983774,9.7101886770905
"109",37,37,1,17.5127973008003,9.71094022090807
"110",37,37,2,18.1436079782278,9.71094022090807
"111",37,37,3,17.3134611267331,9.71094022090807
"112",38,38,1,19.8002151209002,9.73157302461728
"113",38,38,2,17.9908258488136,9.73157302461729
"114",38,38,3,17.2935849352823,9.73157302461729
"115",39,39,1,17.4829041075935,9.72113648439145
"116",39,39,2,18.7210290606091,9.72113648439145
"117",39,39,3,18.6401619187001,9.72113648439145
"118",40,40,1,17.5475192968596,9.72466320050738
"119",40,40,2,17.9250958578428,9.72466320050737
"120",40,40,3,17.8026385948212,9.72466320050737
"121",41,41,1,17.974386748232,9.71077174081299
"122",41,41,2,17.4133836638622,9.71077174081299
"123",41,41,3,18.8336963634165,9.71077174081299
"124",42,42,1,17.3491362552624,9.70276930157134
"125",42,42,2,17.592048055754,9.70276930157134
"126",42,42,3,17.7419657794913,9.70276930157134
"127",43,43,1,17.6954588044637,9.68579214993725
"128",43,43,2,17.4602901744575,9.68579214993725
"129",43,43,3,17.2148071308544,9.68579214993725
"130",44,44,1,17.6123975808956,9.68489714334382
"131",44,44,2,17.1720770893418,9.68489714334383
"132",44,44,3,17.9266168988119,9.68489714334383
"133",45,45,1,17.6502120058224,9.68867661598287
"134",45,45,2,17.8924353404362,9.68867661598288
"135",45,45,3,19.2006811724344,9.68867661598287
"136",46,46,1,19.3087140647611,9.70453304427193
"137",46,46,2,17.8305916243278,9.70453304427192
"138",46,46,3,18.2462367032517,9.70453304427192
"139",47,47,1,17.334291525593,9.70137352140391
"140",47,47,2,18.7321951726803,9.70137352140391
"141",47,47,3,17.2459148746879,9.70137352140391
"142",48,48,1,17.2812736971635,9.68827031082122
"143",48,48,2,17.6198413663748,9.68827031082122
"144",48,48,3,17.451166466426,9.68827031082122
"145",49,49,1,17.1750957457283,9.68868364011984
"146",49,49,2,17.4963968692565,9.68868364011984
"147",49,49,3,17.1966802741803,9.68868364011983
"148",50,50,1,17.6051955416573,9.68240126056765
"149",50,50,2,19.9841396638457,9.68240126056765
"150",50,50,3,19.1078808873335,9.68240126056765
"151",51,51,1,17.4125377034055,9.71042826748007
"152",51,51,2,17.2518354442545,9.71042826748007
"153",51,51,3,18.2524581047498,9.71042826748007
"154",52,52,1,17.759445824288,9.70773538697526
"155",52,52,2,17.4398944520146,9.70773538697526
"156",52,52,3,17.6078155652877,9.70773538697526
"157",53,53,1,17.3006607145475,9.71219530319005
"158",53,53,2,17.1975081222891,9.71219530319005
"159",53,53,3,17.6006259214832,9.71219530319005
"160",54,54,1,17.2825660110619,9.71199718755802
"161",54,54,2,17.6605703896077,9.71199718755802
"162",54,54,3,17.4436400417824,9.71199718755801
"163",55,55,1,17.3616730099269,9.69854216629557
"164",55,55,2,17.4826968734025,9.69854216629557
"165",55,55,3,17.2075825170863,9.69854216629557
"166",56,56,1,19.0629072329608,9.70474820021373
"167",56,56,2,17.7619021193941,9.70474820021373
"168",56,56,3,18.1190919000727,9.70474820021373
"169",57,57,1,17.6109393681013,9.70421251049012
"170",57,57,2,17.8400199560563,9.70421251049012
"171",57,57,3,17.2002863823071,9.70421251049012
"172",58,58,1,17.2169208592377,9.70541561526473
"173",58,58,2,17.1481686509021,9.70541561526473
"174",58,58,3,17.3976409497196,9.70541561526473
"175",59,59,1,16.9868801422713,9.70944611434336
"176",59,59,2,17.3012751783804,9.70944611434336
"177",59,59,3,17.2709151427047,9.70944611434336
"178",60,60,1,17.0831115539668,9.70804516611991
"179",60,60,2,17.6574403164423,9.70804516611992
"180",60,60,3,18.7498600188744,9.70804516611992
"181",61,61,1,17.3981324416041,9.71244258073605
"182",61,61,2,17.1153023206036,9.71244258073605
"183",61,61,3,17.911987166392,9.71244258073605
"184",62,62,1,17.0222058323295,9.71300672372993
"185",62,62,2,17.0270509664508,9.71300672372993
"186",62,62,3,17.0810396038023,9.71300672372993
"187",63,63,1,17.6721763157914,9.71517196468688
"188",63,63,2,17.3086667110082,9.71517196468688
"189",63,63,3,17.7455840806409,9.71517196468688
"190",64,64,1,17.1864496461665,9.71528069698258
"191",64,64,2,17.189288988956,9.71528069698258
"192",64,64,3,17.1254037761921,9.71528069698258
"193",65,65,1,17.3066263368107,9.71363945262848
"194",65,65,2,17.1167053736371,9.71363945262848
"195",65,65,3,18.259869485307,9.71363945262848
"196",66,66,1,18.1750988872642,9.71559380225246
"197",66,66,2,17.6474500045752,9.71559380225246
"198",66,66,3,18.5931254259043,9.71559380225246
"199",67,67,1,18.7535924562323,9.71388843398488
"200",67,67,2,17.9987403879369,9.71388843398488
"201",67,67,3,17.8343891669015,9.71388843398488
"202",68,68,1,17.4162368181739,9.7115684330433
"203",68,68,2,17.2189805410985,9.7115684330433
"204",68,68,3,17.2988909307166,9.7115684330433
"205",69,69,1,17.2855486298869,9.71023523923784
"206",69,69,2,17.5555624339555,9.71023523923784
"207",69,69,3,17.6462987800381,9.71023523923784
"208",70,70,1,18.1694530500012,9.69311081028545
"209",70,70,2,17.5010432010953,9.69311081028545
"210",70,70,3,17.2227911372973,9.69311081028545
"211",71,71,1,17.3497877856991,9.67643982588432
"212",71,71,2,18.1983766725281,9.67643982588431
"213",71,71,3,17.0723931759447,9.67643982588431
"214",72,72,1,16.8530908985561,9.67349759985228
"215",72,72,2,17.5113970822352,9.67349759985228
"216",72,72,3,18.668759912826,9.67349759985228
"217",73,73,1,17.8573565260394,9.67347611365727
"218",73,73,2,17.3032798005633,9.67347611365727
"219",73,73,3,17.2838122399384,9.67347611365727
"220",74,74,1,18.1486336369244,9.6743782734839
"221",74,74,2,17.3666458810391,9.6743782734839
"222",74,74,3,17.9174894633998,9.6743782734839
"223",75,75,1,17.3296427203489,9.67261017329539
"224",75,75,2,17.0285919287457,9.67261017329538
"225",75,75,3,18.6930049087567,9.67261017329539
"226",76,76,1,17.2638121809905,9.67896927375327
"227",76,76,2,18.5252131431571,9.67896927375327
"228",76,76,3,16.9146611490598,9.67896927375327
"229",77,77,1,17.4757796754248,9.68441600955173
"230",77,77,2,19.4246611898725,9.68441600955173
"231",77,77,3,17.3506626597692,9.68441600955173
"232",78,78,1,17.9763802424995,9.68958696418992
"233",78,78,2,17.3246356584228,9.68958696418992
"234",78,78,3,18.5111450294341,9.68958696418992
"235",79,79,1,16.7109935100504,9.64126006111264
"236",79,79,2,17.3691757369776,9.64126006111264
"237",79,79,3,17.9935261671936,9.64126006111264
"238",80,80,1,17.430572545937,9.63974017293637
"239",80,80,2,17.0724058346261,9.63974017293637
"240",80,80,3,17.5954062582392,9.63974017293637
"241",81,81,1,16.9453484649028,9.64329097029276
"242",81,81,2,17.7264903699459,9.64329097029277
"243",81,81,3,17.1235172858738,9.64329097029277
"244",82,82,1,17.3818375439524,9.63910921876792
"245",82,82,2,17.011864946538,9.63910921876792
"246",82,82,3,18.5704729101134,9.63910921876792
"247",83,83,1,16.8035566135077,9.64753247506602
"248",83,83,2,17.1794926726556,9.64753247506602
"249",83,83,3,16.7603589918044,9.64753247506602
"250",84,84,1,17.3013884738807,9.65241573828324
"251",84,84,2,16.7136352014006,9.65241573828323
"252",84,84,3,19.057928852429,9.65241573828323
"253",85,85,1,17.1734379040032,9.65928537668642
"254",85,85,2,16.8582870330229,9.65928537668642
"255",85,85,3,17.6966193991775,9.65928537668642
"256",86,86,1,17.5693410339724,9.66118236350074
"257",86,86,2,17.1720662493559,9.66118236350074
"258",86,86,3,17.5190928398707,9.66118236350074
"259",87,87,1,17.6052975973099,9.66220352766905
"260",87,87,2,16.9490730414371,9.66220352766904
