"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.647097452456,7.8210635760529
"2",1,1,2,17.5936637179274,7.8210635760529
"3",1,1,3,17.6379694820372,7.8210635760529
"4",2,2,1,17.6596226253869,7.82404542027647
"5",2,2,2,17.6133821321616,7.82404542027647
"6",2,2,3,17.6321045057773,7.82404542027647
"7",3,3,1,17.6433678062227,7.82252558608355
"8",3,3,2,17.6341848829212,7.82252558608355
"9",3,3,3,17.6059801899237,7.82252558608355
"10",4,4,1,17.6274131776603,7.82356226838077
"11",4,4,2,17.585788325358,7.82356226838077
"12",4,4,3,17.6068719231854,7.82356226838077
"13",5,5,1,17.5990168434126,7.79434094207915
"14",5,5,2,17.6105818887389,7.79434094207915
"15",5,5,3,17.599175268691,7.79434094207915
"16",6,6,1,17.5920512730627,7.79395632088448
"17",6,6,2,17.5619049684112,7.79395632088448
"18",6,6,3,17.611402481884,7.79395632088448
"19",7,7,1,17.5647928943429,7.77715926932273
"20",7,7,2,17.6221743111835,7.77715926932273
"21",7,7,3,17.5916556628916,7.77715926932273
"22",8,8,1,17.558954653414,7.77901547761278
"23",8,8,2,17.6257251207106,7.77901547761278
"24",8,8,3,17.5593924925438,7.77901547761278
"25",9,9,1,17.5685026468938,7.78193091670953
"26",9,9,2,17.6020164034202,7.78193091670953
"27",9,9,3,17.5965180527401,7.78193091670953
"28",10,10,1,17.5660313043285,7.78216301255019
"29",10,10,2,17.6076016112012,7.78216301255019
"30",10,10,3,17.6147941276396,7.78216301255019
"31",11,11,1,17.5759544598247,7.78331368878892
"32",11,11,2,17.5587761669237,7.78331368878892
"33",11,11,3,17.6097326519264,7.78331368878892
"34",12,12,1,17.5940697239618,7.78179748225643
"35",12,12,2,17.5586203352213,7.78179748225643
"36",12,12,3,17.6154233320694,7.78179748225644
"37",13,13,1,17.5720618071952,7.7844102947954
"38",13,13,2,17.5632082985803,7.7844102947954
"39",13,13,3,17.611129670607,7.7844102947954
"40",14,14,1,17.5725744276587,7.78828743727888
"41",14,14,2,17.5884999779752,7.78828743727888
"42",14,14,3,17.5647360708623,7.78828743727888
"43",15,15,1,17.6008466772116,7.79042465314888
"44",15,15,2,17.5737354709749,7.79042465314888
"45",15,15,3,17.57328858296,7.79042465314888
"46",16,16,1,17.5813522650299,7.76973645974782
"47",16,16,2,17.5781902290903,7.76973645974782
"48",16,16,3,17.5560120603477,7.76973645974782
