"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.8632997441742,33.901814363214,35.4851935095498,36.6458862323489,38.4752816225651,40.1495366211133,43.6016645013374,44.9458284474936,47.8213976384156,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2001,16.4764079147641,-6.38689182941016
"2",1,1,2,22.3833629148538,33.4218775338935,35.0052566802293,36.1659494030284,37.9953447932446,39.6695997917929,43.1217276720169,44.4658916181731,47.3414608090951,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2002,27.3211567732116,4.93779385835781
"3",1,1,3,22.8771607356348,33.9156753546745,35.4990545010103,36.6597472238094,38.4891426140256,40.1633976125739,43.6155254927979,44.9596894389541,47.8352586298761,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2003,20.3957382039574,-2.48142253167738
"4",2,2,1,22.5524235550512,33.5706351579039,35.1511020127269,36.3096598864134,38.1356904901976,39.8068660502969,43.2526444704123,44.5943361108916,47.4646162996385,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2004,26.6742770167428,4.12185346169161
"5",2,2,2,22.8304225788554,33.8486341817081,35.4291010365311,36.5876589102176,38.4136895140018,40.0848650741011,43.5306434942165,44.8723351346958,47.7426153234427,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2005,28.2724505327245,5.44202795386915
"6",2,2,3,22.9011859667328,33.9193975695855,35.4998644244085,36.658422298095,38.4844529018792,40.1556284619785,43.6014068820939,44.9430985225732,47.8133787113201,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2006,17.2754946727549,-5.62569129397784
"7",3,3,1,22.4098451159754,33.4188237353648,34.9979661988201,36.1555532302252,37.9800536664127,39.6498288235368,43.0927197682326,44.4332871049523,47.3011620712844,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2007,17.2754946727549,-5.13435044322044
"8",3,3,2,22.4098451159754,33.4188237353648,34.9979661988201,36.1555532302252,37.9800536664127,39.6498288235368,43.0927197682326,44.4332871049523,47.3011620712844,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2008,16.9520547945205,-5.45779032145484
"9",3,3,3,22.3957526641129,33.4047312835024,34.9838737469576,36.1414607783627,37.9659612145503,39.6357363716743,43.0786273163701,44.4191946530898,47.2870696194219,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2009,16.9520547945205,-5.44369786959238
"10",4,4,1,22.3865943561055,33.3989863840606,34.9786184713581,36.1365644204817,37.9616305554168,39.6319234376651,43.0758818740736,44.4168648627977,47.2856290332344,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2010,17.9033485540335,-4.48324580207206
