"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.34367349130094,3.48074994427385
"2",1,1,2,6.94721718594749,3.48074994427385
"3",1,1,3,7.23064126807251,3.48074994427385
"4",2,2,1,7.74548683651416,3.48265404661641
"5",2,2,2,7.22076615488981,3.48265404661641
"6",2,2,3,6.92213091165024,3.48265404661641
"7",3,3,1,7.29313982862093,3.48210206697254
"8",3,3,2,7.05055865963083,3.48210206697254
"9",3,3,3,6.75030084906267,3.48210206697254
"10",4,4,1,6.79302064412077,3.48120878586635
"11",4,4,2,7.74844241215073,3.48120878586635
"12",4,4,3,6.664161630154,3.48120878586635
"13",5,5,1,7.02029304662769,3.48311933511772
"14",5,5,2,6.95009575954112,3.48311933511772
"15",5,5,3,6.53517965194017,3.48311933511772
"16",6,6,1,6.63305043956602,3.48185923244417
"17",6,6,2,6.74432474539886,3.48185923244417
"18",6,6,3,7.05157469434027,3.48185923244417
"19",7,7,1,6.6301448164422,3.48159427642413
"20",7,7,2,6.68589802123317,3.48159427642413
"21",7,7,3,6.93803564886994,3.48159427642413
"22",8,8,1,6.94998916806525,3.48167783942253
"23",8,8,2,6.56977334532991,3.48167783942253
"24",8,8,3,6.68229045898866,3.48167783942253
"25",9,9,1,6.86155502786105,3.48298716981133
"26",9,9,2,6.71914465075298,3.48298716981133
"27",9,9,3,6.79498449655018,3.48298716981133
"28",10,10,1,7.02698283802479,3.48319519526412
"29",10,10,2,6.92727110769019,3.48319519526412
"30",10,10,3,6.74221289630647,3.48319519526412
"31",11,11,1,6.80862643701752,3.48151573250703
"32",11,11,2,7.09438336082205,3.48151573250703
"33",11,11,3,6.73739919191491,3.48151573250703
"34",12,12,1,7.03571455875392,3.48135031125649
"35",12,12,2,7.56278099971746,3.48135031125649
"36",12,12,3,6.73659164290163,3.48135031125649
"37",13,13,1,6.57624648421647,3.48110572096145
"38",13,13,2,6.57413909307357,3.48110572096145
"39",13,13,3,6.97327897553762,3.48110572096145
"40",14,14,1,6.63296268149768,3.47854141574981
"41",14,14,2,6.89327249128199,3.47854141574981
"42",14,14,3,7.1381183519702,3.47854141574981
"43",15,15,1,6.96829022799564,3.47693830195339
"44",15,15,2,6.83855073647102,3.4769383019534
"45",15,15,3,7.21488118208548,3.47693830195339
"46",16,16,1,6.77851158413117,3.47722935124594
"47",16,16,2,6.90915594231372,3.47722935124594
"48",16,16,3,7.11199849843925,3.47722935124594
"49",17,17,1,8.71937676018851,3.48493429554433
"50",17,17,2,6.73813032915292,3.48493429554433
"51",17,17,3,6.89598157365834,3.48493429554433
"52",18,18,1,6.96687524005591,3.48379290372495
"53",18,18,2,6.7552112943529,3.48379290372495
"54",18,18,3,6.89632059148824,3.48379290372495
"55",19,19,1,6.84929162239258,3.4835351429573
"56",19,19,2,6.72238514626016,3.4835351429573
"57",19,19,3,6.59547867012775,3.4835351429573
"58",20,20,1,6.67118774830269,3.4822655226024
"59",20,20,2,6.72803684333475,3.4822655226024
"60",20,20,3,6.72718834937904,3.4822655226024
"61",21,21,1,6.97029009380209,3.48203070498671
"62",21,21,2,6.99920199891472,3.48203070498671
"63",21,21,3,6.67011649072091,3.48203070498671
