"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.6110897637921,12.3473784545669,13.4570819432842,14.270547730553,15.5526704940518,16.7260638769261,19.1454707265416,20.0875214185123,22.1028499458577,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,3.80460037174721,-0.806489392044889
"2",1,1,2,4.52094533093683,12.2572340217116,13.366937510429,14.1804032976977,15.4625260611966,16.6359194440708,19.0553262936863,19.997376985657,22.0127055130024,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2002,2.75325278810409,-1.76769254283274
"3",1,1,3,4.61010457873357,12.3463932695083,13.4560967582257,14.2695625454945,15.5516853089933,16.7250786918675,19.144485541483,20.0865362334537,22.1018647607991,1,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2003,10.2346654275093,5.62456084877572
"4",2,2,1,3.97833254407522,11.716440949291,12.8264054602561,13.6400625893297,14.9224869311952,16.0961563173275,18.5161322550108,19.4584045342718,21.4742071031856,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2004,2.41345260223048,-1.56487994184474
"5",2,2,2,4.64266297210099,12.3807713773167,13.4907358882819,14.3043930173554,15.586817359221,16.7604867453533,19.1804626830365,20.1227349622976,22.1385375312114,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2005,2.25371747211896,-2.38894549998203
"6",2,2,3,4.65623080483082,12.3943392100466,13.5043037210117,14.3179608500853,15.6003851919508,16.7740545780831,19.1940305157664,20.1363027950274,22.1521053639412,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2006,2.54704925650558,-2.10918154832524
"7",3,3,1,4.6293803300811,12.3662619108466,13.4760504444889,14.2895785737595,15.5717995959691,16.745282904804,19.1648751717639,20.1069980601647,22.1224810372934,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2007,2.40764405204461,-2.22173627803649
"8",3,3,2,4.64122312715465,12.3781047079202,13.4878932415625,14.301421370833,15.5836423930427,16.7571257018775,19.1767179688374,20.1188408572383,22.134323834367,0,1,1,1,1,1,1,1,0,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2008,14.0102230483271,9.36899992117249
"9",3,3,3,3.65555699572082,11.3924385764863,12.5022271101287,13.3157552393992,14.5979762616089,15.7714595704437,18.1910518374036,19.1331747258044,21.1486577029332,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,1,0,0,0,0,0,0,0,2009,2.04460966542751,-1.61094733029331
"10",4,4,1,4.6817574073087,12.4251119293826,13.535828950293,14.3500377051849,15.633331477615,16.8077965629583,19.2294131440518,20.1723242448737,22.1894934444013,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,1,0,0,0,0,0,0,0,2010,3.39219330855019,-1.28956409875851
