"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.53692626558035,2.69399013278517
"2",1,1,2,6.05150314816587,2.69399013278517
"3",1,1,3,6.05150314816587,2.69399013278517
"4",2,2,1,4.9967657275141,2.69539950615767
"5",2,2,2,4.85887677049155,2.69539950615767
"6",2,2,3,5.81737317906297,2.69539950615767
"7",3,3,1,4.91739067462185,2.69593466592179
"8",3,3,2,5.21968891609411,2.69593466592179
"9",3,3,3,5.15251152910027,2.69593466592179
"10",4,4,1,4.87329778916306,2.6956775007828
"11",4,4,2,4.84640810086196,2.6956775007828
"12",4,4,3,4.87329778916306,2.6956775007828
"13",5,5,1,4.8712221372472,2.69443616095465
"14",5,5,2,4.80393557977727,2.69443616095465
"15",5,5,3,5.5676380070609,2.69443616095465
"16",6,6,1,5.13803614544949,2.69454266082403
"17",6,6,2,4.60974893720144,2.69454266082403
"18",6,6,3,6.92815585747474,2.69454266082403
"19",7,7,1,4.98438768757806,2.69843790490674
"20",7,7,2,4.88719367134047,2.69843790490674
"21",7,7,3,5.66139428343986,2.69843790490674
"22",8,8,1,5.06942882534078,2.69875870448695
"23",8,8,2,4.97230269141123,2.69875870448695
"24",8,8,3,5.60864632750133,2.69875870448695
"25",9,9,1,5.34808678648785,2.69836171668656
"26",9,9,2,5.85753861202923,2.69836171668656
"27",9,9,3,5.09671253046414,2.69836171668656
"28",10,10,1,5.43073135684142,2.69887095614797
"29",10,10,2,6.02744737914325,2.69887095614797
"30",10,10,3,5.66539496111742,2.69887095614797
"31",11,11,1,5.19755929754017,2.69922563402827
"32",11,11,2,4.74136127920513,2.69922563402827
"33",11,11,3,5.07344660137549,2.69922563402827
"34",12,12,1,4.63082072935873,2.69945506596867
"35",12,12,2,4.85219303614583,2.69945506596867
"36",12,12,3,4.714673875869,2.69945506596867
"37",13,13,1,5.31158575875383,2.69756233039377
"38",13,13,2,4.93506588472805,2.69756233039377
"39",13,13,3,4.97540729980224,2.69756233039377
"40",14,14,1,4.86504005107784,2.69739398388059
"41",14,14,2,5.36581767407736,2.69739398388059
"42",14,14,3,4.74068587623903,2.69739398388059
"43",15,15,1,5.10138707197723,2.69751258673872
"44",15,15,2,5.18535828021699,2.69751258673872
"45",15,15,3,4.87970308222425,2.69751258673872
"46",16,16,1,4.82570878505513,2.69756688951919
"47",16,16,2,5.28232302678464,2.69756688951919
"48",16,16,3,5.03387115996123,2.69756688951919
"49",17,17,1,4.82677513079694,2.69695856058744
"50",17,17,2,4.60497260955526,2.69695856058744
"51",17,17,3,5.36783885685619,2.69695856058744
"52",18,18,1,4.62882476422026,2.69656065479845
"53",18,18,2,5.12934622784353,2.69656065479845
"54",18,18,3,5.97250654575924,2.69656065479845
"55",19,19,1,5.29490447308661,2.69598818677995
"56",19,19,2,5.11336668124988,2.69598818677995
"57",19,19,3,5.21085919908813,2.69598818677995
"58",20,20,1,5.18444927219371,2.69577790191494
"59",20,20,2,4.9221974876346,2.69577790191494
"60",20,20,3,4.97599272549288,2.69577790191494
"61",21,21,1,6.52992192409208,2.69759076713384
"62",21,21,2,4.61803996605389,2.69759076713384
"63",21,21,3,4.75580298939231,2.69759076713384
"64",22,22,1,5.73896839513024,2.69759115432907
"65",22,22,2,5.6013601015901,2.69759115432907
"66",22,22,3,5.18517892112723,2.69759115432907
"67",23,23,1,5.0047153071657,2.69755670662035
"68",23,23,2,5.26982134866992,2.69755670662035
"69",23,23,3,4.9510229443294,2.69755670662035
"70",24,24,1,4.88099944305038,2.69753213534259
"71",24,24,2,5.51839832332326,2.69753213534259
"72",24,24,3,5.22653673077726,2.69753213534259
"73",25,25,1,4.86965763761531,2.69751879741916
"74",25,25,2,5.68839614767095,2.69751879741916
"75",25,25,3,4.86965763761531,2.69751879741916
"76",26,26,1,4.92598791987698,2.69780866992981
"77",26,26,2,4.8555516055206,2.69780866992981
"78",26,26,3,5.51966542659508,2.69780866992981
"79",27,27,1,5.80014056312696,2.69731675945445
"80",27,27,2,6.24330290984057,2.69731675945445
"81",27,27,3,4.94067419374299,2.69731675945445
"82",28,28,1,6.87120353679193,2.70078910209236
"83",28,28,2,4.97212019641166,2.70078910209236
"84",28,28,3,4.99896236376685,2.70078910209236
"85",29,29,1,4.83315927509774,2.70102415153772
"86",29,29,2,5.15134148545399,2.70102415153772
"87",29,29,3,4.72263282307926,2.70102415153772
"88",30,30,1,5.17823940173068,2.7011484880821
"89",30,30,2,4.74979039897734,2.7011484880821
"90",30,30,3,5.02761279920021,2.7011484880821
"91",31,31,1,5.38546990904324,2.70061335741534
"92",31,31,2,4.97016880783405,2.70061335741534
"93",31,31,3,4.81945469852426,2.70061335741534
"94",32,32,1,4.9970590762068,2.70056448076928
"95",32,32,2,5.80088849736958,2.70056448076928
"96",32,32,3,4.88653253079692,2.70056448076928
"97",33,33,1,4.99703728597494,2.70079518321645
"98",33,33,2,4.81954521356689,2.70079518321645
"99",33,33,3,4.625308606026,2.70079518321645
"100",34,34,1,5.85456014519037,2.7015778984249
"101",34,34,2,5.15199379144101,2.7015778984249
"102",34,34,3,6.39319434973155,2.7015778984249
"103",35,35,1,5.08304821722844,2.7030665214981
"104",35,35,2,4.82230786501205,2.7030665214981
"105",35,35,3,5.13987624271151,2.7030665214981
"106",36,36,1,5.10951325271642,2.70308709261593
"107",36,36,2,4.76521559604518,2.70308709261593
"108",36,36,3,5.91176021971738,2.70308709261593
"109",37,37,1,4.64294189627761,2.70418479320831
"110",37,37,2,4.88993615537341,2.70418479320831
"111",37,37,3,4.97338016182469,2.70418479320832
"112",38,38,1,4.95917576377166,2.7036231441015
"113",38,38,2,5.01255283624347,2.7036231441015
"114",38,38,3,4.65559366408819,2.7036231441015
"115",39,39,1,5.23090523005313,2.70305569538227
"116",39,39,2,4.97051246738029,2.70305569538227
"117",39,39,3,4.93045204235369,2.70305569538227
"118",40,40,1,5.7840698504795,2.70279646297502
"119",40,40,2,5.24934631567271,2.70279646297502
"120",40,40,3,5.13905958661881,2.70279646297502
"121",41,41,1,5.34242628913161,2.70279436539336
"122",41,41,2,4.75115706514914,2.70279436539336
"123",41,41,3,4.95826831874752,2.70279436539336
"124",42,42,1,4.7367901007249,2.70295788666412
"125",42,42,2,5.42484883515872,2.70295788666412
"126",42,42,3,5.27454474268531,2.70295788666412
"127",43,43,1,5.38676477514119,2.70306845788341
"128",43,43,2,5.26315666474879,2.70306845788341
"129",43,43,3,4.69856826863215,2.70306845788341
"130",44,44,1,4.97244323192806,2.70322649910893
"131",44,44,2,4.72527907905442,2.70322649910893
"132",44,44,3,5.01252390536703,2.70322649910893
"133",45,45,1,4.85904793274607,2.7021343094988
"134",45,45,2,5.13613216888931,2.7021343094988
"135",45,45,3,5.96070814873726,2.7021343094988
"136",46,46,1,4.73705735826722,2.70299399056811
"137",46,46,2,5.10729564280528,2.70299399056811
"138",46,46,3,4.80710243912577,2.70299399056811
"139",47,47,1,5.00899590320503,2.70273056909344
"140",47,47,2,4.91564958713748,2.70273056909344
"141",47,47,3,6.06914334997219,2.70273056909344
"142",48,48,1,5.41150829044753,2.70353751808519
"143",48,48,2,5.50818630099015,2.70353751808519
"144",48,48,3,5.19148247335053,2.70353751808519
"145",49,49,1,7.13751834586454,2.70616401468337
"146",49,49,2,4.90449705786256,2.70616401468337
"147",49,49,3,5.42853942290936,2.70616401468337
"148",50,50,1,5.88074685196357,2.70704050824299
"149",50,50,2,5.01529660223482,2.70704050824299
"150",50,50,3,4.48271183317098,2.70704050824299
"151",51,51,1,4.94726487189974,2.70711901978364
"152",51,51,2,4.82409130645419,2.70711901978364
"153",51,51,3,4.92063274964124,2.70711901978364
"154",52,52,1,5.81361570297112,2.70737413140247
"155",52,52,2,4.8650278022694,2.70737413140247
"156",52,52,3,4.81177374468615,2.70737413140247
"157",53,53,1,4.86222753155077,2.7064171664473
"158",53,53,2,4.99882916580278,2.7064171664473
"159",53,53,3,4.9188672335577,2.7064171664473
"160",54,54,1,4.86209504837886,2.70641798729114
"161",54,54,2,5.9482720839045,2.70641798729114
"162",54,54,3,4.93206350772254,2.70641798729114
"163",55,55,1,5.63352914185986,2.70745187071833
"164",55,55,2,4.92160253535806,2.70745187071833
"165",55,55,3,5.1544757244007,2.70745187071833
"166",56,56,1,5.41171437653638,2.70695802602363
"167",56,56,2,4.79301449427474,2.70695802602363
"168",56,56,3,5.17887033482501,2.70695802602363
"169",57,57,1,4.8629339870605,2.70685847085907
"170",57,57,2,5.72801185860729,2.70685847085907
"171",57,57,3,4.82300731606603,2.70685847085907
"172",58,58,1,4.83613356937457,2.70654959727313
"173",58,58,2,4.62998810268519,2.70654959727313
"174",58,58,3,5.78041280388723,2.70654959727313
"175",59,59,1,5.85189188063232,2.70739105178689
"176",59,59,2,5.41314168627587,2.70739105178689
"177",59,59,3,4.86470394333031,2.70739105178689
"178",60,60,1,5.19372974556299,2.70700904995315
"179",60,60,2,6.71716482016686,2.70700904995315
"180",60,60,3,6.23818086657962,2.70700904995315
"181",61,61,1,5.87191430606256,2.70947005160243
"182",61,61,2,4.82779292173447,2.70947005160243
"183",61,61,3,4.90785334736985,2.70947005160243
"184",62,62,1,4.6183697652124,2.70926892272186
"185",62,62,2,4.64502574909221,2.70926892272186
"186",62,62,3,4.76830967453633,2.70926892272186
"187",63,63,1,5.51202460065498,2.70956088722009
"188",63,63,2,5.30535745182528,2.70956088722009
"189",63,63,3,5.74535847836594,2.70956088722009
"190",64,64,1,4.98985657738962,2.70980512162562
"191",64,64,2,6.1028809544404,2.70980512162562
"192",64,64,3,5.84295310590758,2.70980512162562
"193",65,65,1,5.01831353073413,2.71074648654762
"194",65,65,2,4.92497350187616,2.71074648654762
"195",65,65,3,5.56835298650433,2.71074648654761
"196",66,66,1,4.82882490942612,2.71105457812129
"197",66,66,2,5.00537760288968,2.71105457812129
"198",66,66,3,4.73222060545549,2.71105457812129
"199",67,67,1,4.97804821322011,2.71066071613337
"200",67,67,2,4.86805776077967,2.71066071613337
"201",67,67,3,5.14470041388745,2.71066071613337
"202",68,68,1,5.88616750196657,2.71045881275775
"203",68,68,2,4.9654262436552,2.71045881275775
"204",68,68,3,4.89536984356629,2.71045881275775
"205",69,69,1,4.93846756741657,2.71051109643459
"206",69,69,2,4.77164381021641,2.71051109643459
"207",69,69,3,4.75829790964039,2.71051109643459
"208",70,70,1,5.37734740054718,2.71021833801252
"209",70,70,2,5.23724995563841,2.71021833801252
"210",70,70,3,4.78360108641001,2.71021833801252
"211",71,71,1,4.75617598546723,2.71013254496403
"212",71,71,2,4.94967827065584,2.71013254496403
"213",71,71,3,5.55353885029613,2.71013254496403
"214",72,72,1,4.82741870911598,2.71045786986873
"215",72,72,2,5.66443483316875,2.71045786986873
"216",72,72,3,4.99082026321393,2.71045786986873
"217",73,73,1,7.17652100399607,2.71396591322643
"218",73,73,2,5.03678675486427,2.71396591322643
"219",73,73,3,5.43278733907373,2.71396591322643
"220",74,74,1,5.14402206070139,2.71331824963416
"221",74,74,2,5.30664892657534,2.71331824963416
"222",74,74,3,4.86855206340468,2.71331824963416
"223",75,75,1,5.03511630912102,2.71324914342061
"224",75,75,2,4.73280438471895,2.71324914342061
"225",75,75,3,4.64975165823487,2.71324914342061
"226",76,76,1,5.00371274472558,2.71285912372685
"227",76,76,2,4.90731760657703,2.71285912372685
"228",76,76,3,5.88124089890547,2.71285912372685
"229",77,77,1,4.96407954078884,2.71333872071283
"230",77,77,2,4.93750066586299,2.71333872071283
"231",77,77,3,4.89430999410847,2.71333872071283
"232",78,78,1,4.67429023258615,2.71318183535915
"233",78,78,2,5.19596003458919,2.71318183535915
"234",78,78,3,4.84042711220495,2.71318183535915
"235",79,79,1,5.04725092706257,2.71317042854137
"236",79,79,2,5.22327937034534,2.71317042854137
"237",79,79,3,5.11367675471644,2.71317042854137
"238",80,80,1,4.85412065260783,2.71282202391076
"239",80,80,2,5.42886661714547,2.71282202391076
"240",80,80,3,4.77106487738562,2.71282202391076
"241",81,81,1,5.54081046370958,2.71311865057113
"242",81,81,2,4.81661511246661,2.71311865057113
"243",81,81,3,5.06244289224634,2.71311865057113
"244",82,82,1,4.97629316366159,2.71248322978255
"245",82,82,2,4.68741213678016,2.71248322978255
"246",82,82,3,5.15559862862248,2.71248322978255
"247",83,83,1,4.34455967527182,2.71304614728245
"248",83,83,2,5.03182055710935,2.71304614728245
"249",83,83,3,5.93488799604561,2.71304614728245
"250",84,84,1,5.42710883272473,2.71281527037201
"251",84,84,2,4.65961065091055,2.71281527037201
"252",84,84,3,4.72938321289365,2.71281527037201
"253",85,85,1,4.86608888924787,2.71292134857141
"254",85,85,2,5.03212913903256,2.71292134857141
"255",85,85,3,5.96195453782686,2.71292134857141
"256",86,86,1,4.68859884574912,2.71392462265015
"257",86,86,2,4.85436644892607,2.71392462265015
"258",86,86,3,5.00355729178532,2.71392462265015
"259",87,87,1,5.2792249179595,2.71376671033337
"260",87,87,2,4.79833398438758,2.71376671033337
"261",87,87,3,5.10013450131892,2.71376671033337
"262",88,88,1,5.17027658950649,2.7134064649776
"263",88,88,2,5.29308296931315,2.7134064649776
"264",88,88,3,5.03419384431532,2.7134064649776
"265",89,89,1,4.86642851963936,2.71271243904711
"266",89,89,2,4.86642851963936,2.71271243904711
"267",89,89,3,4.93613780508821,2.71271243904711
"268",90,90,1,5.80069509368121,2.71302835135771
"269",90,90,2,4.86776071102015,2.71302835135771
"270",90,90,3,5.29272726255259,2.71302835135771
"271",91,91,1,4.99037587930694,2.71326393943477
"272",91,91,2,6.03198481916341,2.71326393943477
"273",91,91,3,4.90744523122919,2.71326393943477
"274",92,92,1,4.96270886746079,2.71364744471961
"275",92,92,2,4.84012355343666,2.71364744471961
"276",92,92,3,4.92295146831782,2.71364744471961
"277",93,93,1,4.86598822693352,2.71324282327121
"278",93,93,2,4.68690368275301,2.71324282327121
"279",93,93,3,4.82619166156008,2.71324282327121
"280",94,94,1,5.19498219141627,2.71317593715244
"281",94,94,2,6.05739155801044,2.71317593715245
"282",94,94,3,4.60788043031178,2.71317593715244
"283",95,95,1,4.93615446484481,2.71428917979538
"284",95,95,2,4.82679747157103,2.71428917979538
"285",95,95,3,5.18137923764057,2.71428917979538
"286",96,96,1,4.89352174886192,2.71421771805186
"287",96,96,2,5.52284077305425,2.71421771805186
"288",96,96,3,4.757721327852,2.71421771805186
"289",97,97,1,4.97819404365448,2.71427647473027
"290",97,97,2,4.71972271081999,2.71427647473027
"291",97,97,3,5.6740784012858,2.71427647473027
"292",98,98,1,4.9236954231487,2.71393016544913
"293",98,98,2,4.79786330072031,2.71393016544914
"294",98,98,3,5.70186775921901,2.71393016544913
"295",99,99,1,4.95225613076579,2.71383694858824
"296",99,99,2,5.81389634342574,2.71383694858824
"297",99,99,3,4.9257441242224,2.71383694858824
"298",100,100,1,6.34570122945154,2.71465621696852
"299",100,100,2,5.63444440812654,2.71465621696852
"300",100,100,3,5.41610510483607,2.71465621696852
"301",101,101,1,4.92549140151715,2.71402213582536
"302",101,101,2,5.36244221862246,2.71402213582536
"303",101,101,3,5.62064042873015,2.71402213582536
"304",102,102,1,5.44340585441449,2.71404027319393
"305",102,102,2,5.00642282466005,2.71404027319393
"306",102,102,3,4.81772560726609,2.71404027319393
"307",103,103,1,6.61039347817029,2.71547964009866
"308",103,103,2,5.99325737488862,2.71547964009866
"309",103,103,3,5.13059400470994,2.71547964009866
"310",104,104,1,4.95243657934393,2.71275346143546
"311",104,104,2,5.08862252573954,2.71275346143546
"312",104,104,3,4.70663755414209,2.71275346143546
"313",105,105,1,4.68770175694099,2.71205406466953
"314",105,105,2,5.59561831104523,2.71205406466953
"315",105,105,3,4.92382657504136,2.71205406466953
"316",106,106,1,4.68866564673336,2.71241215987043
"317",106,106,2,4.95121481761744,2.71241215987043
"318",106,106,3,4.89471689476897,2.71241215987043
"319",107,107,1,5.5954118504532,2.71231712246409
"320",107,107,2,4.73123413961714,2.71231712246409
"321",107,107,3,6.73213791624524,2.71231712246409
"322",108,108,1,4.86839093868813,2.71549568792459
"323",108,108,2,5.22260124103013,2.71549568792459
"324",108,108,3,4.77239001562348,2.71549568792459
"325",109,109,1,5.49738588756344,2.71579991927287
"326",109,109,2,5.31869425140275,2.71579991927287
"327",109,109,3,4.90836530910783,2.71579991927287
"328",110,110,1,5.23756860603576,2.71555609122592
"329",110,110,2,5.07534473122863,2.71555609122592
"330",110,110,3,5.00582021345415,2.71555609122592
"331",111,111,1,4.89405997578782,2.71450185074736
"332",111,111,2,4.71835993666127,2.71450185074736
"333",111,111,3,4.75814107759558,2.71450185074736
"334",112,112,1,4.85456419411026,2.71457207272124
"335",112,112,2,6.14043238584861,2.71457207272124
"336",112,112,3,5.1694030554895,2.71457207272124
"337",113,113,1,4.57925134466319,2.71574307804327
"338",113,113,2,4.79800073800386,2.71574307804327
"339",113,113,3,5.20898444670451,2.71574307804327
"340",114,114,1,4.78500041389174,2.71557873667587
"341",114,114,2,5.48401618942659,2.71557873667587
"342",114,114,3,5.00364989818226,2.71557873667587
"343",115,115,1,4.93750488385557,2.7156162994563
"344",115,115,2,4.97726213015811,2.7156162994563
"345",115,115,3,5.49741943594965,2.7156162994563
"346",116,116,1,4.93628641205337,2.71496654937549
"347",116,116,2,4.89320448090936,2.71496654937549
"348",116,116,3,5.92054283895879,2.71496654937549
"349",117,117,1,6.67194468382491,2.71525928172725
"350",117,117,2,5.018298130502,2.71525928172725
"351",117,117,3,4.9783710507437,2.71525928172725
"352",118,118,1,6.06165619804838,2.71630618833278
"353",118,118,2,5.00569140124679,2.71630618833278
"354",118,118,3,5.32115258268122,2.71630618833278
"355",119,119,1,4.97873923054655,2.71637721138519
"356",119,119,2,5.00529028712797,2.71637721138519
"357",119,119,3,4.78624407033129,2.71637721138519
"358",120,120,1,4.90847627259716,2.71579551629785
"359",120,120,2,5.6095257528884,2.71579551629785
"360",120,120,3,5.15766447649215,2.71579551629785
"361",121,121,1,5.62470423010085,2.71618472919186
"362",121,121,2,4.87141224980686,2.71618472919186
"363",121,121,3,4.76190284297998,2.71618472919186
"364",122,122,1,4.86866092968188,2.71602987551872
"365",122,122,2,5.0047580651229,2.71602987551873
