"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.4785749249453,10.9571794007884
"2",1,1,2,16.4613673533064,10.9571794007884
"3",1,1,3,14.4913178068757,10.9571794007884
"4",2,2,1,16.2687628064369,10.9417577132509
"5",2,2,2,14.4885271724641,10.9417577132509
"6",2,2,3,14.024229406255,10.9417577132509
"7",3,3,1,16.5718771210372,10.9415714274406
"8",3,3,2,14.4017695078986,10.9415714274406
"9",3,3,3,16.3957131667146,10.9415714274406
"10",4,4,1,14.4424312434425,10.9407359275391
"11",4,4,2,16.4252595641992,10.9407359275391
"12",4,4,3,14.8862318230883,10.9407359275391
"13",5,5,1,16.3371477679603,10.9431286713469
"14",5,5,2,14.2900510371731,10.9431286713469
"15",5,5,3,16.3885202716872,10.9431286713469
"16",6,6,1,14.5829501837991,10.9377618547725
"17",6,6,2,16.3001329009387,10.9377618547725
"18",6,6,3,16.4539202250727,10.9377618547725
"19",7,7,1,14.4892530131433,10.9415392852603
"20",7,7,2,16.3324214142229,10.9415392852603
"21",7,7,3,14.4528319014776,10.9415392852603
"22",8,8,1,16.45847257463,10.9422508563332
"23",8,8,2,14.3286672895146,10.9422508563332
"24",8,8,3,16.3827113317373,10.9422508563332
"25",9,9,1,14.2578347991139,10.9427690625164
"26",9,9,2,16.5099686731915,10.9427690625164
"27",9,9,3,14.3940499331087,10.9427690625164
"28",10,10,1,14.7371850338406,10.9359300080252
"29",10,10,2,16.2990818920816,10.9359300080252
"30",10,10,3,14.2450625191126,10.9359300080252
"31",11,11,1,16.4372278445624,10.9407746211246
"32",11,11,2,16.5919980081502,10.9407746211246
"33",11,11,3,16.6680658970626,10.9407746211246
"34",12,12,1,16.8786620623033,10.934029451047
"35",12,12,2,16.8786620623033,10.934029451047
"36",12,12,3,16.8786620623033,10.934029451047
"37",13,13,1,16.4580707571032,10.9454266238414
"38",13,13,2,14.1280983475057,10.9454266238414
"39",13,13,3,16.361498261541,10.9454266238414
"40",14,14,1,14.1442049422575,10.9416817857077
"41",14,14,2,16.3829955656442,10.9416817857077
"42",14,14,3,14.1338311658386,10.9416817857077
"43",15,15,1,16.2532220017697,10.9285594021156
"44",15,15,2,14.1109998068491,10.9285594021156
"45",15,15,3,16.1069239006531,10.9285594021156
"46",16,16,1,16.1776195140777,10.9312986000942
