"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.3811637822398,11.4555108913328
"2",1,1,2,11.3209121618607,11.4555108913328
"3",1,1,3,11.3502704354849,11.4555108913328
"4",2,2,1,12.030397020899,11.4472305066797
"5",2,2,2,11.3609929381055,11.4472305066797
"6",2,2,3,11.2922022339214,11.4472305066797
"7",3,3,1,12.4773340115346,11.4558456062351
"8",3,3,2,11.7784699041485,11.4558456062351
"9",3,3,3,11.5740378317523,11.4558456062351
"10",4,4,1,11.4327540038697,11.4536343910899
"11",4,4,2,11.4284122768695,11.4536343910899
"12",4,4,3,11.4229851181192,11.4536343910899
"13",5,5,1,11.3921893004887,11.4532870252154
"14",5,5,2,12.4895496701909,11.4532870252154
"15",5,5,3,11.4929822536177,11.4532870252154
"16",6,6,1,11.3820971765706,11.464263065584
"17",6,6,2,11.4201634248111,11.464263065584
"18",6,6,3,11.3880506656319,11.464263065584
"19",7,7,1,11.3457824176191,11.4479218476472
"20",7,7,2,11.5905622861292,11.4479218476472
"21",7,7,3,11.4424899488828,11.4479218476472
"22",8,8,1,11.3708424789348,11.4480928361636
"23",8,8,2,11.4016776769927,11.4480928361636
"24",8,8,3,12.0102298041813,11.4480928361636
"25",9,9,1,11.3612583430286,11.4510859727034
"26",9,9,2,11.3540279768501,11.4510859727034
"27",9,9,3,11.3845365951154,11.4510859727034
"28",10,10,1,11.3570230539456,11.4378087373509
"29",10,10,2,11.5006508250823,11.4378087373509
"30",10,10,3,11.4398578823487,11.4378087373509
"31",11,11,1,11.3062100784856,11.4373597362711
"32",11,11,2,11.411196678303,11.4373597362711
"33",11,11,3,11.2613683443263,11.4373597362711
"34",12,12,1,11.6104770450716,11.4378587436347
"35",12,12,2,11.3121075822814,11.4378587436347
"36",12,12,3,11.3517205803863,11.4378587436347
"37",13,13,1,11.2714216250091,11.4256880964549
"38",13,13,2,11.2935477196957,11.4256880964549
"39",13,13,3,12.1221699657088,11.4256880964549
"40",14,14,1,12.3878297952196,11.4390743259285
"41",14,14,2,11.3962922269193,11.4390743259285
"42",14,14,3,11.38000646854,11.4390743259285
"43",15,15,1,11.3656504640317,11.421598057898
"44",15,15,2,11.8256371737526,11.421598057898
"45",15,15,3,11.322169133262,11.421598057898
"46",16,16,1,11.3306325308252,11.4011801703973
"47",16,16,2,11.3208100106569,11.4011801703973
"48",16,16,3,11.1660070928032,11.4011801703973
"49",17,17,1,12.0467693195689,11.3979544386299
"50",17,17,2,11.3011948698905,11.3979544386299
"51",17,17,3,11.1604199636911,11.3979544386299
"52",18,18,1,11.9923297660762,11.3923782942358
"53",18,18,2,12.6317950659254,11.3923782942358
"54",18,18,3,11.9777226906989,11.3923782942358
"55",19,19,1,11.3226473423343,11.4087989721742
"56",19,19,2,11.3497303841956,11.4087989721742
"57",19,19,3,11.2930252652986,11.4087989721742
"58",20,20,1,11.3004271639877,11.4041907767507
"59",20,20,2,11.7321296036349,11.4041907767507
"60",20,20,3,11.2694386225279,11.4041907767507
"61",21,21,1,11.3413275068367,11.4030853123551
"62",21,21,2,11.279793342407,11.4030853123551
"63",21,21,3,11.419954494719,11.4030853123551
"64",22,22,1,11.7945270853972,11.4020975059895
"65",22,22,2,11.1567364191413,11.4020975059895
"66",22,22,3,11.2744291336742,11.4020975059895
"67",23,23,1,11.2772555067713,11.4035354987772
"68",23,23,2,11.2586396861167,11.4035354987772
"69",23,23,3,11.6067122397503,11.4035354987772
"70",24,24,1,11.3471053024763,11.40197214923
"71",24,24,2,11.211919572152,11.40197214923
"72",24,24,3,11.1404145797457,11.40197214923
"73",25,25,1,11.2678661941547,11.3839231633381
"74",25,25,2,11.408229034444,11.3839231633381
"75",25,25,3,11.2202121434392,11.3839231633381
"76",26,26,1,12.0302723910395,11.3869435647972
"77",26,26,2,11.2027372323643,11.3869435647972
"78",26,26,3,11.1534326441702,11.3869435647972
"79",27,27,1,11.1785750151253,11.3724325326459
"80",27,27,2,12.0466384992295,11.3724325326459
"81",27,27,3,11.1904422121232,11.3724325326459
"82",28,28,1,11.2339700516823,11.3766634046704
"83",28,28,2,11.2652654566932,11.3766634046704
"84",28,28,3,11.1892002361805,11.3766634046704
"85",29,29,1,11.9107539242776,11.3739137576483
"86",29,29,2,11.1546086369346,11.3739137576483
"87",29,29,3,12.8042604855256,11.3739137576483
"88",30,30,1,11.2831785760132,11.392647817351
"89",30,30,2,11.4919371669701,11.392647817351
"90",30,30,3,11.8498090371821,11.392647817351
"91",31,31,1,11.279611311398,11.3926816008011
"92",31,31,2,11.2804436170007,11.3926816008011
"93",31,31,3,11.2933443538425,11.3926816008011
"94",32,32,1,11.2935960135236,11.3894255817283
"95",32,32,2,11.789052806114,11.3894255817283
"96",32,32,3,11.1060454165001,11.3894255817283
"97",33,33,1,11.2579940102423,11.3878006897313
"98",33,33,2,11.2257883856817,11.3878006897313
"99",33,33,3,11.2751424596837,11.3878006897313
"100",34,34,1,11.7862532004937,11.3853998164066
