"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.79964998516466,2.0560347300485
"2",1,1,2,6.787267870453,2.05603473004851
"3",1,1,3,6.82163455618334,2.0560347300485
"4",2,2,1,6.84568504999699,2.05653526494704
"5",2,2,2,6.81567921932591,2.05653526494704
"6",2,2,3,6.84568504999699,2.05653526494704
"7",3,3,1,6.85571480385707,2.05671303757326
"8",3,3,2,6.80291383329329,2.05671303757326
"9",3,3,3,6.83710874756316,2.05671303757326
"10",4,4,1,6.85090717461996,2.05679566163638
"11",4,4,2,6.72964257861515,2.05679566163639
"12",4,4,3,6.84785649295946,2.05679566163638
"13",5,5,1,6.90490605352195,2.06121809828487
"14",5,5,2,6.84556836702026,2.06121809828487
"15",5,5,3,6.89612514027282,2.06121809828487
"16",6,6,1,6.84744261884221,2.0626739382771
"17",6,6,2,6.83798486671422,2.0626739382771
"18",6,6,3,6.80836716926077,2.0626739382771
"19",7,7,1,6.84237798247038,2.06198889200328
"20",7,7,2,6.82274178754985,2.06198889200328
"21",7,7,3,6.79415745317185,2.06198889200328
"22",8,8,1,6.82703843334771,2.06207467416702
"23",8,8,2,6.83711331373289,2.06207467416702
"24",8,8,3,6.85038266838654,2.06207467416702
"25",9,9,1,6.82772049025584,2.06216434083393
"26",9,9,2,6.81152939400565,2.06216434083393
"27",9,9,3,6.83545355115145,2.06216434083393
"28",10,10,1,6.8198448707272,2.0618558993292
"29",10,10,2,6.83865390538198,2.0618558993292
"30",10,10,3,6.82973167099446,2.0618558993292
"31",11,11,1,6.83277017781587,2.02586303812593
"32",11,11,2,6.82948111723669,2.02586303812593
"33",11,11,3,6.82865885209189,2.02586303812593
"34",12,12,1,6.78925814542999,2.02562902993989
"35",12,12,2,6.83647813862816,2.02562902993989
"36",12,12,3,6.81214008045994,2.02562902993989
"37",13,13,1,6.82695408815404,2.02580940366138
"38",13,13,2,6.83200972960189,2.02580940366138
"39",13,13,3,6.83116712269392,2.02580940366138
"40",14,14,1,6.83674150037995,2.02584103395567
"41",14,14,2,6.8192172447023,2.02584103395567
"42",14,14,3,6.83492864634433,2.02584103395567
"43",15,15,1,6.82828141225079,2.02611008121451
"44",15,15,2,6.80369516485428,2.02611008121451
"45",15,15,3,6.81440207904308,2.02611008121451
"46",16,16,1,6.82283013663407,2.02614667383713
"47",16,16,2,6.82081959012507,2.02614667383713
"48",16,16,3,6.79629092271535,2.02614667383713
"49",17,17,1,6.78017605104208,2.02572487832803
"50",17,17,2,6.80901110497213,2.02572487832803
"51",17,17,3,6.81561913816443,2.02572487832804
"52",18,18,1,6.81400119945702,2.0254604469436
"53",18,18,2,6.84948248016851,2.0254604469436
"54",18,18,3,6.8180103837182,2.0254604469436
"55",19,19,1,6.81884536853723,2.02590558373664
"56",19,19,2,6.79557639910451,2.02590558373664
"57",19,19,3,6.79876649975254,2.02590558373664
"58",20,20,1,6.83182563112603,2.023972076825
"59",20,20,2,6.80308072601084,2.023972076825
"60",20,20,3,6.78659763356717,2.023972076825
"61",21,21,1,6.77134531947903,2.02438872971204
"62",21,21,2,6.80862271291547,2.02438872971204
"63",21,21,3,6.82345350385255,2.02438872971204
"64",22,22,1,6.80846443052662,2.02401248407494
"65",22,22,2,6.81656789051888,2.02401248407494
"66",22,22,3,6.81340556466824,2.02401248407494
"67",23,23,1,6.80631496032627,2.02395423510105
"68",23,23,2,6.81351424108405,2.02395423510105
"69",23,23,3,6.82051894668621,2.02395423510106
"70",24,24,1,6.81278985181924,2.02429448855687
"71",24,24,2,6.81755700133493,2.02429448855687
"72",24,24,3,6.78056392109314,2.02429448855687
"73",25,25,1,6.79464811877943,2.02415109463783
"74",25,25,2,6.73555643842016,2.02415109463783
"75",25,25,3,6.80017605016787,2.02415109463783
"76",26,26,1,6.81122143286994,2.02521956670988
"77",26,26,2,6.8094011095025,2.02521956670988
"78",26,26,3,6.80029949266527,2.02521956670988
"79",27,27,1,6.78993458197869,2.0244954007699
"80",27,27,2,6.81444323486896,2.0244954007699
"81",27,27,3,6.79645704605433,2.0244954007699
"82",28,28,1,6.77243708058805,2.02481182348581
"83",28,28,2,6.80446402951939,2.02481182348581
"84",28,28,3,6.81600168814062,2.02481182348581
"85",29,29,1,6.82007511002081,2.02441907624473
"86",29,29,2,6.80192931985032,2.02441907624473
"87",29,29,3,6.77979544392807,2.02441907624473
"88",30,30,1,6.78466840162925,2.02408732360936
"89",30,30,2,6.74059848425113,2.02408732360936
"90",30,30,3,6.82189641402629,2.02408732360936
"91",31,31,1,6.79791462347591,2.02578432412519
"92",31,31,2,6.81376003784351,2.02578432412519
"93",31,31,3,6.81716981055552,2.02578432412519
"94",32,32,1,6.76894358475636,2.02578999825553
"95",32,32,2,6.81700236552395,2.02578999825553
"96",32,32,3,6.73335193540129,2.02578999825553
"97",33,33,1,6.81816810686027,2.02822147897209
"98",33,33,2,6.81555456139199,2.02822147897209
"99",33,33,3,6.81010967499973,2.02822147897209
"100",34,34,1,6.84330902041579,2.02903870884808
"101",34,34,2,6.78123117317701,2.02903870884808
"102",34,34,3,6.74750722156286,2.02903870884808
"103",35,35,1,6.80273244977393,2.03036388437751
"104",35,35,2,6.78748144437625,2.03036388437751
"105",35,35,3,6.7970133227498,2.03036388437751
"106",36,36,1,6.82797011473269,2.03036791689737
"107",36,36,2,6.81908072988571,2.03036791689737
"108",36,36,3,6.79728057180859,2.03036791689737
"109",37,37,1,6.80380319408791,2.02996914469205
"110",37,37,2,6.79523184340674,2.02996914469205
"111",37,37,3,6.79188692606775,2.02996914469205
"112",38,38,1,6.81907972804315,2.02968430631302
"113",38,38,2,6.78195269006726,2.02968430631302
"114",38,38,3,6.79697036834964,2.02968430631302
"115",39,39,1,6.7772400642578,2.02997485379815
"116",39,39,2,6.81492060341151,2.02997485379815
"117",39,39,3,6.80172177048761,2.02997485379815
