"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.56320538356578,4.28157169336792
"2",1,1,2,6.62867098865931,4.28157169336792
"3",1,1,3,6.57842994288986,4.28157169336792
"4",2,2,1,6.48360926494609,4.28059632447004
"5",2,2,2,6.53555802021375,4.28059632447004
"6",2,2,3,6.70922983929486,4.28059632447004
"7",3,3,1,6.48148262765121,4.2794583772309
"8",3,3,2,6.7061592915525,4.2794583772309
"9",3,3,3,6.59714760724504,4.2794583772309
"10",4,4,1,6.68805065486444,4.2796251766513
"11",4,4,2,6.76074291766741,4.2796251766513
"12",4,4,3,6.67525272127237,4.2796251766513
"13",5,5,1,6.59139578985485,4.27938032698629
"14",5,5,2,5.55709469293973,4.27938032698629
"15",5,5,3,6.73080604672349,4.27938032698629
"16",6,6,1,6.07491379783212,4.28555992704515
"17",6,6,2,6.6453515231144,4.28555992704515
"18",6,6,3,6.69697248728528,4.28555992704515
"19",7,7,1,6.72837155664923,4.28519610168079
"20",7,7,2,6.51417921369952,4.28519610168079
"21",7,7,3,6.71488729292843,4.2851961016808
"22",8,8,1,6.32052796811485,4.28399400733774
"23",8,8,2,6.64179385520029,4.28399400733774
"24",8,8,3,6.71609313201809,4.28399400733774
"25",9,9,1,6.55849454262807,4.28338688987946
"26",9,9,2,6.46731553629196,4.28338688987946
"27",9,9,3,5.38254587233886,4.28338688987946
"28",10,10,1,6.64482516839714,4.29103305029379
"29",10,10,2,6.69653235401654,4.29103305029379
"30",10,10,3,6.69548776440806,4.29103305029379
"31",11,11,1,6.67497803855507,4.2909442822681
"32",11,11,2,6.73607247432419,4.2909442822681
"33",11,11,3,6.59369137401481,4.2909442822681
"34",12,12,1,6.7219503879825,4.29001133193597
"35",12,12,2,6.49227610868307,4.29001133193597
"36",12,12,3,6.77246831336128,4.29001133193597
"37",13,13,1,6.72589357647069,4.29046610774143
"38",13,13,2,6.73576763351434,4.29046610774143
"39",13,13,3,6.74200388006822,4.29046610774143
"40",14,14,1,6.54022265833185,4.29084539730586
"41",14,14,2,6.39830967626451,4.29084539730586
"42",14,14,3,6.60444605167619,4.29084539730586
"43",15,15,1,6.73638342993669,4.28984693214304
"44",15,15,2,6.57342373842223,4.28984693214304
"45",15,15,3,6.76165249602596,4.28984693214303
"46",16,16,1,6.45874661788857,4.28984229736973
"47",16,16,2,6.70682550993942,4.28984229736973
"48",16,16,3,6.59932465671738,4.28984229736973
"49",17,17,1,6.56144782183707,4.28940709450784
"50",17,17,2,6.61530323294111,4.28940709450784
"51",17,17,3,6.75512016561505,4.28940709450784
"52",18,18,1,6.29916985362105,4.2886651581693
"53",18,18,2,6.47251492680891,4.2886651581693
"54",18,18,3,6.69232901058025,4.2886651581693
"55",19,19,1,6.62555682344989,4.28625289825525
"56",19,19,2,6.74364064009656,4.28625289825525
"57",19,19,3,6.74627643957528,4.28625289825525
"58",20,20,1,6.78053226659246,4.28543775451363
"59",20,20,2,6.55413756020899,4.28543775451363
"60",20,20,3,6.76833770395354,4.28543775451363
"61",21,21,1,6.6812659789546,4.28415403327589
"62",21,21,2,6.44508619442736,4.28415403327589
"63",21,21,3,6.74031092508641,4.28415403327589
"64",22,22,1,6.63763677718576,4.28361647148187
"65",22,22,2,6.77075649644799,4.28361647148187
"66",22,22,3,6.50504953680057,4.28361647148187
"67",23,23,1,6.77700675426668,4.27938336077076
"68",23,23,2,6.73628821667848,4.27938336077076
"69",23,23,3,6.62946815703151,4.27938336077076
"70",24,24,1,6.65225666360887,4.27943265241836
"71",24,24,2,6.16841950303518,4.27943265241836
"72",24,24,3,6.69081573863276,4.27943265241836
"73",25,25,1,6.56893499850067,4.27798283180202
"74",25,25,2,6.72458081588857,4.27798283180202
"75",25,25,3,6.76202139051797,4.27798283180202
"76",26,26,1,6.76683302177832,4.27830947361021
"77",26,26,2,6.4635878500879,4.27830947361021
"78",26,26,3,6.74346561800533,4.27830947361022
"79",27,27,1,6.28639182242689,4.27781272045668
"80",27,27,2,6.77649644723247,4.27781272045668
"81",27,27,3,6.73587708901522,4.27781272045668
"82",28,28,1,6.79096330668574,4.27863166885466
"83",28,28,2,6.71124738881157,4.27863166885466
"84",28,28,3,6.62457639085442,4.27863166885466
"85",29,29,1,6.73565056212018,4.27779687386671
"86",29,29,2,6.63882969627402,4.27779687386671
"87",29,29,3,6.58019928306718,4.27779687386671
"88",30,30,1,6.68787397837928,4.27739237646107
"89",30,30,2,6.78396956945858,4.27739237646107
"90",30,30,3,6.77645371317304,4.27739237646107
"91",31,31,1,6.34751050757234,4.27822190712677
"92",31,31,2,6.42909762960385,4.27822190712676
"93",31,31,3,6.47740579396461,4.27822190712677
"94",32,32,1,6.65249036954591,4.27765009482312
"95",32,32,2,6.74782569697371,4.27765009482312
"96",32,32,3,6.72035619585044,4.27765009482312
"97",33,33,1,6.64375262227284,4.27711117945728
"98",33,33,2,6.71055141023273,4.27711117945728
"99",33,33,3,6.51284854586758,4.27711117945728
"100",34,34,1,6.65319480445041,4.27683067793372
"101",34,34,2,6.64675570111937,4.27683067793372
"102",34,34,3,6.64407274139811,4.27683067793372
"103",35,35,1,6.31299492603372,4.27624864397173
"104",35,35,2,6.54670969384766,4.27624864397173
"105",35,35,3,6.18913686935813,4.27624864397173
"106",36,36,1,6.71624512091815,4.27569288268521
"107",36,36,2,6.50856650341224,4.27569288268521
"108",36,36,3,6.76233567571711,4.27569288268521
"109",37,37,1,4.77277043430866,4.29394856270139
"110",37,37,2,6.77095514272884,4.29394856270139
"111",37,37,3,6.81328257671739,4.29394856270139
"112",38,38,1,6.41855054951655,4.29382456187711
"113",38,38,2,6.52460381516443,4.29382456187711
"114",38,38,3,6.8250880678334,4.29382456187711
"115",39,39,1,6.72109244763167,4.29400861477601
"116",39,39,2,6.64949032014553,4.29400861477601
"117",39,39,3,6.57898976385148,4.29400861477601
"118",40,40,1,6.78378633230693,4.2939841010312
"119",40,40,2,6.57647534186225,4.2939841010312
"120",40,40,3,6.30079583329221,4.2939841010312
"121",41,41,1,6.82843697649191,4.29405342976171
"122",41,41,2,6.74929240759955,4.29405342976171
"123",41,41,3,6.806298635543,4.29405342976171
"124",42,42,1,5.4904643380983,4.30033799038039
"125",42,42,2,6.73292614269656,4.30033799038039
"126",42,42,3,6.59883151891323,4.30033799038039
"127",43,43,1,6.51367518087907,4.29905383533814
"128",43,43,2,6.43414496049534,4.29905383533814
"129",43,43,3,6.69457842865334,4.29905383533814
"130",44,44,1,6.7989419584988,4.29846134932233
"131",44,44,2,6.74995325710714,4.29846134932233
"132",44,44,3,6.6609852706717,4.29846134932233
"133",45,45,1,6.49169064018734,4.29773131075438
"134",45,45,2,6.77280092160757,4.29773131075438
"135",45,45,3,6.63196410726878,4.29773131075438
"136",46,46,1,6.6980461597003,4.29770926646094
"137",46,46,2,6.73238476506818,4.29770926646094
"138",46,46,3,6.62430259735289,4.29770926646094
"139",47,47,1,6.51016444648748,4.29754241173275
"140",47,47,2,6.63175905569255,4.29754241173275
"141",47,47,3,6.79033635709825,4.29754241173275
"142",48,48,1,6.65353464322184,4.29687181297563
"143",48,48,2,6.63834867541455,4.29687181297563
"144",48,48,3,6.77445994242802,4.29687181297563
"145",49,49,1,6.66177311189839,4.29669368713046
"146",49,49,2,6.35168822517687,4.29669368713046
"147",49,49,3,6.31692283100556,4.29669368713046
"148",50,50,1,6.78946232488895,4.2962240791537
"149",50,50,2,6.74637064925091,4.29622407915371
"150",50,50,3,6.76259998163407,4.29622407915371
"151",51,51,1,6.77666530758672,4.29546389844067
"152",51,51,2,6.78554174535519,4.29546389844067
"153",51,51,3,6.51647472549833,4.29546389844067
"154",52,52,1,6.78027787593446,4.29500152817333
"155",52,52,2,6.73801330745464,4.29500152817333
"156",52,52,3,6.72411048887576,4.29500152817333
"157",53,53,1,6.17690785081821,4.29435397789159
"158",53,53,2,6.81333992145671,4.29435397789159
"159",53,53,3,6.53277433729267,4.29435397789159
"160",54,54,1,6.07365452786338,4.29553765724745
