"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.6583150002592,24.2943951777531,25.6766072716834,26.6898349136556,28.2868070847171,29.7483493266192,32.7618871244877,33.9352761178326,36.4455065461061,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,10.651001540832,-4.00731345942718
"2",1,1,2,14.4512006706721,24.087280848166,25.4694929420963,26.4827205840685,28.07969275513,29.5412349970321,32.5547727949006,33.7281617882455,36.238392216519,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2002,21.3405238828968,6.88932321222463
"3",1,1,3,15.0317484126966,24.6678285901904,26.0500406841207,27.0632683260929,28.6602404971544,30.1217827390565,33.1353205369251,34.3087095302699,36.8189399585434,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2003,16.7372881355932,1.70553972289665
"4",2,2,1,14.7841365247159,24.4237762743966,25.8064989580724,26.820100886774,28.4176629800464,29.8797451162851,32.89439611632,34.0682185600667,36.5793762685465,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2004,15.7935285053929,1.00939198067704
"5",2,2,2,14.7333138347586,24.3729535844393,25.7556762681152,26.7692781968167,28.3668402900892,29.8289224263278,32.8435734263628,34.0173958701094,36.5285535785893,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2005,12.4807395993837,-2.25257423537495
"6",2,2,3,14.5549158210311,24.1945555707118,25.5772782543876,26.5908801830892,28.1884422763616,29.6505244126003,32.6651754126352,33.8389978563819,36.3501555648617,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2006,14.6571648690293,0.102249047998201
"7",3,3,1,14.6757068595904,24.3137360190616,25.6962276775462,26.7096602537216,28.3069554264521,29.7687932781287,32.7829405905247,33.9565669121149,36.4673050565732,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,10.0924499229584,-4.58325693663198
"8",3,3,2,14.4315599054995,24.0695890649707,25.4520807234553,26.4655132996307,28.0628084723612,29.5246463240378,32.5387936364338,33.712419958024,36.2231581024823,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2008,19.7226502311248,5.29109032562533
"9",3,3,3,14.9466378677166,24.5846670271878,25.9671586856724,26.9805912618478,28.5778864345783,30.0397242862549,33.0538715986509,34.2274979202411,36.7382360646994,0,1,1,1,1,1,1,1,0,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0,0,0,0,0,0,0,0,2009,27.0416024653313,12.0949645976147
"10",4,4,1,15.3533901954285,25.0034776054868,26.3876989153946,27.402399408875,29.0016929762083,30.465359750255,33.4832780974754,34.6583727566321,37.1722521148389,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,1,0,0,0,0,0,0,0,2010,13.597842835131,-1.75554736029752
"11",4,4,2,14.6267343603811,24.2768217704395,25.6610430803473,26.6757435738276,28.2750371411609,29.7387039152076,32.7566222624281,33.9317169215847,36.4455962797915,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,1,0,0,0,0,0,0,0,2011,14.6186440677966,-0.00809029258453897
"12",4,4,3,14.6819102332429,24.3319976433012,25.7162189532091,26.7309194466894,28.3302130140227,29.7938797880694,32.8117981352899,33.9868927944465,36.5007721526533,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2012,10.4776579352851,-4.20425229795786
"13",5,5,1,14.4595251841183,24.1099425574404,25.4942111977155,26.5089463866211,28.1082946382389,29.5720114591137,32.590032997336,33.7651678362395,36.2791331509566,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2013,13.1741140215716,-1.28541116254664
"14",5,5,2,14.6042339751236,24.2546513484457,25.6389199887208,26.6536551776264,28.2530034292442,29.716720250119,32.7347417883413,33.9098766272448,36.4238419419619,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2014,10.5161787365177,-4.08805523860587
"15",5,5,3,14.4615924525612,24.1120098258834,25.4962784661584,26.5110136550641,28.1103619066818,29.5740787275566,32.592100265779,33.7672351046824,36.2812004193995,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2015,20.8397534668721,6.37816101431089
"16",6,6,1,15.010705917399,24.66044184034,26.0446127324705,27.0592762673062,28.6585115832412,30.1221250458521,33.1399334708123,34.3149853292546,36.8287731239168,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2016,9.8613251155624,-5.14938080183657
"17",6,6,2,14.425648122403,24.075384045344,25.4595549374746,26.4742184723103,28.0734537882452,29.5370672508561,32.5548756758163,33.7299275342586,36.2437153289209,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2017,14.8112480739599,0.385599951556948
"18",6,6,3,14.6894373387433,24.3391732616843,25.7233441538148,26.7380076886505,28.3372430045855,29.8008564671964,32.8186648921566,33.9937167505989,36.5075045452612,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2018,10.3428351309707,-4.34660220777256
