"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.6293465672881,5.49688010808199
"2",1,1,2,5.63205351687304,5.49688010808199
"3",1,1,3,5.62968030079857,5.49688010808199
"4",2,2,1,5.6295017200839,5.49689875633811
"5",2,2,2,5.63022639671393,5.49689875633811
"6",2,2,3,5.63186554623422,5.49689875633811
"7",3,3,1,5.62859900210512,5.49709008992259
"8",3,3,2,5.62859900210512,5.49709008992259
"9",3,3,3,5.62925957487913,5.49709008992259
"10",4,4,1,5.62486384563422,5.49679692714499
"11",4,4,2,5.62361176833147,5.49679692714499
"12",4,4,3,5.62339351632457,5.49679692714499
"13",5,5,1,5.61856325326273,5.49599788587029
"14",5,5,2,5.61813103312907,5.49599788587029
"15",5,5,3,5.61941601190482,5.49599788587029
"16",6,6,1,5.66657100245263,5.55930438962646
"17",6,6,2,5.63731786213049,5.55930438962646
"18",6,6,3,5.63553167471669,5.55930438962646
"19",7,7,1,5.63378533211324,5.55935098888432
"20",7,7,2,5.63303906697518,5.55935098888432
"21",7,7,3,5.63396685606575,5.55935098888432
"22",8,8,1,5.63689411250377,5.55949314428628
"23",8,8,2,5.63609691964878,5.55949314428628
"24",8,8,3,5.63413625614055,5.55949314428628
"25",9,9,1,5.63618073038933,5.5593901975559
"26",9,9,2,5.63592553416351,5.5593901975559
"27",9,9,3,5.63658766491159,5.5593901975559
"28",10,10,1,5.63556002691407,5.55913942742186
"29",10,10,2,5.63772427527752,5.55913942742186
"30",10,10,3,5.63753736291885,5.55913942742186
"31",11,11,1,5.63808087262517,5.55876856856746
"32",11,11,2,5.64079654397359,5.55876856856746
"33",11,11,3,5.63667531748637,5.55876856856746
"34",12,12,1,5.63829947056134,5.55901413513724
"35",12,12,2,5.63888634129966,5.55901413513724
"36",12,12,3,5.637270436938,5.55901413513724
"37",13,13,1,5.63796691247355,5.55929019896116
"38",13,13,2,5.6354240078984,5.55929019896116
"39",13,13,3,5.63644426140575,5.55929019896116
"40",14,14,1,5.63359427283227,5.55928967817286
"41",14,14,2,5.63289846565004,5.55928967817286
"42",14,14,3,5.63533855659045,5.55928967817286
"43",15,15,1,5.61267033906005,5.47418173132383
"44",15,15,2,5.61195103948415,5.47418173132383
"45",15,15,3,5.61143404291397,5.47418173132383
"46",16,16,1,5.60925279544116,5.47391333991755
"47",16,16,2,5.60861123672768,5.47391333991755
"48",16,16,3,5.60893201608442,5.47391333991755
"49",17,17,1,5.60635746053465,5.47415685175887
"50",17,17,2,5.60579645737305,5.47415685175887
"51",17,17,3,5.57578798270109,5.47415685175887
"52",18,18,1,5.63421447567138,5.54961195680661
"53",18,18,2,5.62962942844805,5.54961195680661
"54",18,18,3,5.6267240519897,5.54961195680661
"55",19,19,1,5.63258640487379,5.5495253435734
"56",19,19,2,5.6288694793014,5.5495253435734
"57",19,19,3,5.61404683065514,5.5495253435734
"58",20,20,1,5.63479105154407,5.55001897258216
"59",20,20,2,5.63686030522921,5.55001897258216
"60",20,20,3,5.63435900956585,5.55001897258216
"61",21,21,1,5.62657603220454,5.54869162434697
"62",21,21,2,5.62803707792488,5.54869162434697
"63",21,21,3,5.63153088290828,5.54869162434697
"64",22,22,1,5.62660857899902,5.54855421605556
"65",22,22,2,5.63062080385039,5.54855421605556
"66",22,22,3,5.62862565378769,5.54855421605556
"67",23,23,1,5.62454368228377,5.54831138603814
"68",23,23,2,5.63063764661888,5.54831138603814
"69",23,23,3,5.62872418341468,5.54831138603814
"70",24,24,1,5.62454183821617,5.54835463841556
"71",24,24,2,5.62850269474358,5.54835463841556
"72",24,24,3,5.6285676268178,5.54835463841556
"73",25,25,1,5.6348034847894,5.54802611468162
"74",25,25,2,5.63349559094002,5.54802611468162
"75",25,25,3,5.63392362892709,5.54802611468162
"76",26,26,1,5.63030605338533,5.54818688951836
"77",26,26,2,5.62488621527263,5.54818688951836
"78",26,26,3,5.63030605338533,5.54818688951836
"79",27,27,1,5.628748273544,5.54797847691106
"80",27,27,2,5.62839056399149,5.54797847691106
"81",27,27,3,5.62693985302851,5.54797847691106
"82",28,28,1,5.6248382175372,5.54829966434458
"83",28,28,2,5.62325773510128,5.54829966434458
"84",28,28,3,5.61722143471351,5.54829966434458
"85",29,29,1,5.62317200109545,5.5480164207579
"86",29,29,2,5.62696702393785,5.5480164207579
"87",29,29,3,5.62557676804509,5.5480164207579
"88",30,30,1,5.62595266618304,5.54812239794151
"89",30,30,2,5.62557680847454,5.54812239794151
"90",30,30,3,5.62486465702684,5.54812239794151
"91",31,31,1,5.61839652315187,5.54827256239679
"92",31,31,2,5.62405925225862,5.5482725623968
"93",31,31,3,5.62172861134008,5.54827256239679
"94",32,32,1,5.61939944785534,5.54812893840222
"95",32,32,2,5.62138636792666,5.54812893840222
"96",32,32,3,5.62067798772732,5.54812893840222
"97",33,33,1,5.61874785443927,5.54804881475739
"98",33,33,2,5.62029208488047,5.54804881475739
"99",33,33,3,5.62181953020818,5.54804881475739
"100",34,34,1,5.6244031768837,5.54817667915417
"101",34,34,2,5.62316382325218,5.54817667915417
"102",34,34,3,5.60888579031924,5.54817667915417
"103",35,35,1,5.62309056397971,5.54841470786712
"104",35,35,2,5.62041430114839,5.54841470786712
