"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.288936878113,5.8521849351053
"2",1,1,2,19.2355009457369,5.8521849351053
"3",1,1,3,19.2250744223465,5.8521849351053
"4",2,2,1,19.4126815638633,5.85293723604384
"5",2,2,2,19.2315267961035,5.85293723604384
"6",2,2,3,19.5859600373726,5.85293723604384
"7",3,3,1,19.1779730552524,5.85396299276246
"8",3,3,2,20.1967745460488,5.85396299276246
"9",3,3,3,20.1888870506362,5.85396299276246
"10",4,4,1,19.1822342533478,5.86386366158416
"11",4,4,2,20.296541071902,5.86386366158416
"12",4,4,3,19.283172654075,5.86386366158416
"13",5,5,1,19.2150735010537,5.8653767168196
"14",5,5,2,19.531182031777,5.8653767168196
"15",5,5,3,19.2367422309823,5.8653767168196
"16",6,6,1,19.4827617168113,5.86542884974047
"17",6,6,2,19.4116511390171,5.86542884974047
"18",6,6,3,19.2313350310392,5.86542884974047
"19",7,7,1,19.360489395232,5.86463529366153
"20",7,7,2,19.2333357338212,5.86463529366153
"21",7,7,3,19.2333357338212,5.86463529366153
"22",8,8,1,19.5815169021436,5.85559107235103
"23",8,8,2,19.2253624557877,5.85559107235102
"24",8,8,3,19.2253624557877,5.85559107235102
"25",9,9,1,19.2110764087663,5.85469059087197
"26",9,9,2,19.2110764087663,5.85469059087197
"27",9,9,3,19.2084273921826,5.85469059087197
"28",10,10,1,19.1451421960501,5.85642858547914
"29",10,10,2,19.3483171853413,5.85642858547914
"30",10,10,3,19.5622564124758,5.85642858547913
"31",11,11,1,19.190534128397,5.85578638120612
"32",11,11,2,19.1959369246064,5.85578638120612
"33",11,11,3,19.4106980739285,5.85578638120612
"34",12,12,1,19.5998409199068,5.8535051182974
"35",12,12,2,19.2281916095012,5.85350511829741
"36",12,12,3,19.177636372424,5.85350511829741
"37",13,13,1,19.608324484382,5.85407970972175
"38",13,13,2,19.8673570680857,5.85407970972175
"39",13,13,3,19.3709909652818,5.85407970972175
"40",14,14,1,19.179159326409,5.85147968161113
"41",14,14,2,19.1584881505659,5.85147968161113
"42",14,14,3,20.8576588048652,5.85147968161113
"43",15,15,1,19.3182864545098,5.87189499252921
