"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.7865444644119,43.8735924419304,46.6114638653721,48.6184547017125,51.7817206652944,54.6767284255567,60.6459129352836,62.970149720338,67.942388196621,1,1,1,1,1,1,1,1,0.68,0.68,0.64,0.6,0.56,0.48,0.44,0.4,0,0,0,0,0,0,0,0,2001,19.0789473684211,-5.7075970959909
"2",1,1,2,28.7531286609111,47.8401766384295,50.5780480618713,52.5850388982117,55.7483048617935,58.6433126220559,64.6124971317827,66.9367339168372,71.9089723931202,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2002,25.6578947368421,-3.09523392406903
"3",1,1,3,27.2576480841341,46.3446960616525,49.0825674850942,51.0895583214346,54.2528242850165,57.1478320452788,63.1170165550057,65.4412533400601,70.4134918163431,0,0,0,1,1,1,1,1,0,0,0,1,0.928571428571429,0.785714285714286,0.785714285714286,0.642857142857143,0,0,0,0,0,0,0,0,2003,53.2581453634085,26.0004972792745
"4",2,2,1,21.0231992675184,40.1071692023934,42.8445991073246,44.8512662894579,48.0140221339506,50.9085630353592,56.8767849339746,59.2006469046551,64.1720835407541,1,1,1,1,1,1,1,1,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.481481481481481,0.407407407407407,1,1,1,0,0,0,0,0,2004,12.593984962406,-8.4292143051124
"5",2,2,2,30.2273071607522,49.3112770956271,52.0487070005584,54.0553741826917,57.2181300271844,60.112670928593,66.0808928272084,68.4047547978889,73.3761914339879,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.52,0.48,0.4,0.4,0.32,1,1,1,0,0,0,0,0,2005,21.4285714285714,-8.79873573218078
"6",2,2,3,28.2276473565211,47.3116172913961,50.0490471963273,52.0557143784606,55.2184702229533,58.1130111243619,64.0812330229773,66.4050949936578,71.3765316297568,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2006,27.7882205513784,-0.439426805142691
"7",3,3,1,26.7790480547333,45.8597460278972,48.5967065983102,50.6030297357709,53.7652433232773,56.6592879533633,62.6264865956226,64.9499501383337,69.9205344176967,1,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0.647058823529412,0.647058823529412,0.529411764705882,0,0,0,0,0,0,0,0,2007,45.9899749373434,19.21092688261
"8",3,3,2,22.6503851017552,41.7310830749191,44.468043645332,46.4743667827928,49.6365803702991,52.5306250003852,58.4978236426445,60.8212871853556,65.7918714647186,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.541666666666667,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2008,24.0288220551378,1.37843695338265
"9",3,3,3,27.6317839486358,46.7124819217997,49.4494424922127,51.4557656296735,54.6179792171798,57.5120238472658,63.4792224895251,65.8026860322362,70.7732703115992,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2009,26.6604010025063,-0.97138294612958
"10",4,4,1,27.0466073489238,46.1400539697581,48.8788432230656,50.8865068726412,54.0508332731559,56.9468115408575,62.9179971291486,65.2430130793305,70.2169184231421,1,1,1,1,1,1,1,1,0.944444444444444,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0.611111111111111,0.611111111111111,0.5,0,0,0,0,0,0,0,0,2010,42.4185463659148,15.371939016991
