"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.22897955152837,5.14900973381594
"2",1,1,2,2.01054440136092,5.14900973381594
"3",1,1,3,3.45557693323786,5.14900973381594
"4",2,2,1,2.21316432798892,5.14923704658373
"5",2,2,2,1.91681067282323,5.14923704658373
"6",2,2,3,2.28954413602131,5.14923704658373
"7",3,3,1,6.43069432265269,5.1502452069454
"8",3,3,2,2.27425318568442,5.1502452069454
"9",3,3,3,3.49889161031651,5.1502452069454
"10",4,4,1,2.01693321560504,5.15138628852981
"11",4,4,2,2.01082654048022,5.15138628852981
"12",4,4,3,3.867255778426,5.15138628852981
"13",5,5,1,2.24111568916089,5.1515479938144
"14",5,5,2,2.11898519385544,5.1515479938144
"15",5,5,3,2.31897387991811,5.1515479938144
"16",6,6,1,3.47539056052382,5.15140365835498
"17",6,6,2,1.7334163747367,5.15140365835498
"18",6,6,3,2.41432828259038,5.15140365835498
"19",7,7,1,2.01060163349238,5.15150124255167
"20",7,7,2,3.15549327623818,5.15150124255167
"21",7,7,3,3.71114735351747,5.15150124255167
"22",8,8,1,2.03631613239629,5.15176744521164
"23",8,8,2,1.66992304048538,5.15176744521164
"24",8,8,3,3.64691909892134,5.15176744521164
"25",9,9,1,2.2080154368934,5.15174836080929
"26",9,9,2,2.00343937892662,5.15174836080929
"27",9,9,3,2.2080154368934,5.15174836080929
"28",10,10,1,4.04244315802898,5.15178503330954
"29",10,10,2,1.7360323943116,5.15178503330954
"30",10,10,3,1.99246985844431,5.15178503330954
"31",11,11,1,2.37553639236281,5.15211909642772
"32",11,11,2,2.01065216720568,5.15211909642772
"33",11,11,3,3.57095207561818,5.15211909642772
"34",12,12,1,1.95974988404317,5.15248276095241
"35",12,12,2,2.22916465838412,5.15248276095241
"36",12,12,3,1.85061018792206,5.15248276095241
"37",13,13,1,3.75156162462243,5.15252533612475
"38",13,13,2,2.53188435542747,5.15252533612475
"39",13,13,3,2.11972808173205,5.15252533612475
"40",14,14,1,1.88314911662146,5.15256455226411
"41",14,14,2,3.30249138810728,5.15256455226411
"42",14,14,3,1.79463099646428,5.15256455226411
"43",15,15,1,2.28655946967992,5.15266627005805
"44",15,15,2,2.13849878046541,5.15266627005805
"45",15,15,3,2.29266506511144,5.15266627005805
"46",16,16,1,3.68717865850549,5.15232919403256
"47",16,16,2,2.1194000753116,5.15232919403256
"48",16,16,3,1.7217308241704,5.15232919403256
"49",17,17,1,2.13182888002571,5.15250850962757
"50",17,17,2,3.55144543250416,5.15250850962757
"51",17,17,3,2.05397894005109,5.15250850962757
"52",18,18,1,2.09325004539566,5.15196132850886
"53",18,18,2,4.43066145731376,5.15196132850886
"54",18,18,3,2.1756930344509,5.15196132850886
"55",19,19,1,3.53157482798074,5.15260388221327
"56",19,19,2,1.8309515232283,5.15260388221327
"57",19,19,3,2.01108935981788,5.15260388221327
"58",20,20,1,3.09389348356557,5.15269853660822
"59",20,20,2,1.82376212797942,5.15269853660822
"60",20,20,3,2.3443327917473,5.15269853660822
"61",21,21,1,1.79181247246191,5.15290673147608
"62",21,21,2,3.61593251627083,5.15290673147608
"63",21,21,3,2.08641930798921,5.15290673147608
"64",22,22,1,1.8558342334689,5.15306996523689
"65",22,22,2,2.42062380095632,5.15306996523689
"66",22,22,3,2.02985047858664,5.15306996523689
"67",23,23,1,3.2618403088625,5.15294079508534
"68",23,23,2,2.23453456052864,5.15294079508534
"69",23,23,3,2.11241797826013,5.15294079508534
"70",24,24,1,2.27187007189053,5.15209046859037
"71",24,24,2,3.60933236176047,5.15209046859037
"72",24,24,3,2.11766494486215,5.15209046859037
"73",25,25,1,2.36302410161587,5.15184694842879
"74",25,25,2,2.27296333033208,5.15184694842879
"75",25,25,3,2.82859249554055,5.15184694842879
"76",26,26,1,2.30329105314315,5.15186544550406
"77",26,26,2,3.98858916423594,5.15186544550406
"78",26,26,3,2.67118674587265,5.15186544550406
"79",27,27,1,2.23349036733729,5.15200797251671
"80",27,27,2,2.20753735406647,5.15200797251671
"81",27,27,3,3.84410383796787,5.15200797251671
"82",28,28,1,2.06246332145611,5.15221703512071
"83",28,28,2,1.70912346340436,5.15221703512071
"84",28,28,3,2.16472582897001,5.15221703512071
"85",29,29,1,4.29299541085689,5.15227002094602
"86",29,29,2,2.2305373070132,5.15227002094602
"87",29,29,3,2.26412285718682,5.15227002094602
"88",30,30,1,1.98321260663725,5.15245543899175
"89",30,30,2,2.19540646031118,5.15245543899175
"90",30,30,3,3.69144945743667,5.15245543899175
"91",31,31,1,2.10796512241647,5.15252105399124
"92",31,31,2,2.17816570456214,5.15252105399124
"93",31,31,3,2.18579620262145,5.15252105399124
"94",32,32,1,3.8859064520404,5.15237346760048
"95",32,32,2,1.85760541115486,5.15237346760048
"96",32,32,3,1.94765037835745,5.15237346760048
"97",33,33,1,4.21825046095076,5.15305630311066
"98",33,33,2,3.80925092352245,5.15305630311066
"99",33,33,3,2.37775254252336,5.15305630311066
"100",34,34,1,1.96529195966563,5.15317952005477
"101",34,34,2,2.15835939236558,5.15317952005477
"102",34,34,3,4.153135159471,5.15317952005477
"103",35,35,1,2.21923552346659,5.15346852894374
"104",35,35,2,1.9682164623717,5.15346852894374
"105",35,35,3,2.18719053694383,5.15346852894374
"106",36,36,1,4.03252839125155,5.15363532881252
"107",36,36,2,2.10813078207584,5.15363532881252
"108",36,36,3,2.04403506472027,5.15363532881252
"109",37,37,1,2.13670708354735,5.15351022418754
"110",37,37,2,1.87196389488863,5.15351022418754
"111",37,37,3,3.7190626261358,5.15351022418754
"112",38,38,1,2.17199725755982,5.15343295513374
"113",38,38,2,2.04380583732127,5.15343295513374
"114",38,38,3,1.89653831288056,5.15343295513374
"115",39,39,1,3.64183719611504,5.15353933619415
"116",39,39,2,1.9218434954004,5.15353933619415
"117",39,39,3,2.38427303516662,5.15353933619415
"118",40,40,1,2.01744197092932,5.1530581912257
"119",40,40,2,4.04559545719205,5.1530581912257
"120",40,40,3,2.051015617805,5.1530581912257
"121",41,41,1,2.16640182461828,5.15345983567356
"122",41,41,2,2.16029728901738,5.15345983567356
"123",41,41,3,2.19845063652304,5.15345983567356
"124",42,42,1,3.06383280225628,5.15338164081987
"125",42,42,2,2.26716553836929,5.15338164081987
"126",42,42,3,1.91461738136183,5.15338164081987
"127",43,43,1,2.22204366935467,5.15346986621538
"128",43,43,2,3.20345827900449,5.15346986621538
"129",43,43,3,2.10604443088906,5.15346986621538
"130",44,44,1,2.06144706358381,5.15315126516326
"131",44,44,2,2.29651053858704,5.15315126516326
"132",44,44,3,2.38809371066622,5.15315126516326
"133",45,45,1,4.23484909191434,5.15292865506613
"134",45,45,2,2.08270274913326,5.15292865506613
"135",45,45,3,2.0888081288291,5.15292865506613
"136",46,46,1,2.21640074077439,5.15328256239186
"137",46,46,2,3.72573269960322,5.15328256239186
"138",46,46,3,2.33085968608497,5.15328256239186
"139",47,47,1,2.20295760769505,5.15335447239644
"140",47,47,2,3.59495780019488,5.15335447239644
"141",47,47,3,2.01674705562818,5.15335447239644
"142",48,48,1,4.3484304342796,5.15371027166629
"143",48,48,2,2.21964425036392,5.15371027166629
"144",48,48,3,2.0777251714362,5.15371027166629
"145",49,49,1,3.51904549080078,5.15399486139429
"146",49,49,2,1.94034336789329,5.15399486139429
"147",49,49,3,1.99909641934998,5.15399486139429
"148",50,50,1,2.07531946203789,5.15383617312594
"149",50,50,2,4.51094391905761,5.15383617312594
"150",50,50,3,1.75407951955502,5.15383617312594
"151",51,51,1,2.12046205842246,5.15431178159535
"152",51,51,2,1.89006200107219,5.15431178159535
"153",51,51,3,2.01823156939949,5.15431178159535
"154",52,52,1,3.76499983211662,5.15436921505513
"155",52,52,2,2.14741973385739,5.15436921505513
"156",52,52,3,2.29544357303772,5.15436921505513
"157",53,53,1,2.05007146819356,5.15428577304294
"158",53,53,2,3.73926495786549,5.15428577304294
"159",53,53,3,2.24996699407163,5.15428577304294
"160",54,54,1,2.06373274574911,5.15437324375862
"161",54,54,2,2.03168992217633,5.15437324375862
"162",54,54,3,3.74521805894938,5.15437324375862
"163",55,55,1,2.61028959908235,5.15442932642184
"164",55,55,2,2.24412616461286,5.15442932642184
"165",55,55,3,2.10986623864072,5.15442932642184
"166",56,56,1,2.27476039095302,5.15443407662856
"167",56,56,2,7.68462926245427,5.15443407662856
"168",56,56,3,2.12830031998175,5.15443407662856
"169",57,57,1,2.29039766044532,5.15838580172343
"170",57,57,2,2.33461364077357,5.15838580172343
"171",57,57,3,4.77411600371173,5.15838580172343
"172",58,58,1,2.3482936913499,5.15895127964152
"173",58,58,2,2.13027185255587,5.15895127964152
"174",58,58,3,2.13637036552913,5.15895127964152
"175",59,59,1,2.22544787161177,5.14386462912815
"176",59,59,2,4.43180078435868,5.14386462912815
"177",59,59,3,2.13364400561676,5.14386462912815
"178",60,60,1,2.44747726811336,5.1316355711228
"179",60,60,2,2.18430472358453,5.1316355711228
"180",60,60,3,3.47262613342916,5.1316355711228
"181",61,61,1,2.2929706017954,5.13043131602289
"182",61,61,2,2.21032407324308,5.13043131602289
"183",61,61,3,1.9585582594124,5.13043131602289
"184",62,62,1,3.43769013997904,5.12963996062128
"185",62,62,2,2.15626165107232,5.12963996062128
"186",62,62,3,2.27108499237221,5.12963996062128
"187",63,63,1,4.57148732828049,5.12993290510955
"188",63,63,2,1.90662983736116,5.12993290510955
"189",63,63,3,2.08724625547057,5.12993290510955
"190",64,64,1,3.06363053006073,5.13048753642763
"191",64,64,2,2.72231283001148,5.13048753642763
"192",64,64,3,2.07181945547817,5.13048753642763
"193",65,65,1,3.547514623409,5.13058738544522
"194",65,65,2,2.00781066162459,5.13058738544522
"195",65,65,3,2.06597045342162,5.13058738544522
"196",66,66,1,2.24668423121666,5.13068062142927
"197",66,66,2,3.06409048644115,5.13068062142927
"198",66,66,3,2.1762709582947,5.13068062142927
"199",67,67,1,2.09121562243465,5.1306246706766
"200",67,67,2,2.09121562243465,5.1306246706766
"201",67,67,3,2.41266675036734,5.1306246706766
"202",68,68,1,4.25638538880301,5.13069906611363
"203",68,68,2,2.13823343235018,5.13069906611363
"204",68,68,3,2.24842630869744,5.13069906611364
"205",69,69,1,2.18826766749949,5.13082207660322
"206",69,69,2,3.15265954685415,5.13082207660322
"207",69,69,3,2.34287652434841,5.13082207660322
"208",70,70,1,2.10897420837056,5.13092095229449
"209",70,70,2,2.42741403509249,5.13092095229449
"210",70,70,3,2.13500054036225,5.13092095229449
"211",71,71,1,4.06815247434158,5.13081033017174
"212",71,71,2,2.071961382516,5.13081033017174
"213",71,71,3,2.25872159202729,5.13081033017174
"214",72,72,1,1.91711638837582,5.13086575149245
"215",72,72,2,3.63549049566522,5.13086575149245
"216",72,72,3,2.17506386016047,5.13086575149245
"217",73,73,1,2.09180656065725,5.13081822896555
"218",73,73,2,2.45154603310976,5.13081822896555
"219",73,73,3,3.94561294848695,5.13081822896555
"220",74,74,1,2.39658975561733,5.13095305575499
"221",74,74,2,2.07823290027332,5.13095305575499
"222",74,74,3,1.81497626989269,5.13095305575499
"223",75,75,1,2.044822837433,5.13087770297068
"224",75,75,2,3.43023850504423,5.13087770297068
"225",75,75,3,2.41222588740725,5.13087770297068
"226",76,76,1,1.83888472622141,5.13088159272953
"227",76,76,2,1.90318895770396,5.13088159272953
"228",76,76,3,2.95808456464377,5.13088159272953
"229",77,77,1,2.35457539962998,5.13010511184095
"230",77,77,2,1.78814181884149,5.13010511184095
"231",77,77,3,3.59919837579498,5.13010511184095
"232",78,78,1,3.89987410743564,5.13017825581855
"233",78,78,2,2.03377454309969,5.13017825581855
"234",78,78,3,2.30473403685479,5.13017825581855
"235",79,79,1,2.05768657881982,5.13039881018375
"236",79,79,2,4.67232087088764,5.13039881018375
"237",79,79,3,1.85102637423601,5.13039881018375
"238",80,80,1,2.29633135649042,5.1312196716436
"239",80,80,2,2.18763523117036,5.1312196716436
"240",80,80,3,6.58447004693403,5.1312196716436
"241",81,81,1,2.07843632262906,5.133923815298
"242",81,81,2,2.38443492340707,5.133923815298
"243",81,81,3,2.41962476249654,5.133923815298
"244",82,82,1,1.9634024836626,5.13375673950113
"245",82,82,2,2.22042623800718,5.13375673950113
"246",82,82,3,3.73962021457958,5.13375673950113
"247",83,83,1,2.29181760017065,5.13381522458068
"248",83,83,2,2.53665124449564,5.13381522458068
"249",83,83,3,1.91921139771355,5.13381522458068
"250",84,84,1,3.85094901071302,5.13382137362536
"251",84,84,2,1.70650812840021,5.13382137362536
"252",84,84,3,2.30554387968488,5.13382137362536
"253",85,85,1,1.97907910579556,5.13425448202103
"254",85,85,2,4.30489170914924,5.13425448202103
"255",85,85,3,2.80229435619311,5.13425448202103
"256",86,86,1,1.92443230285536,5.13431183575475
"257",86,86,2,2.15011973523083,5.13431183575475
"258",86,86,3,2.05219434084419,5.13431183575475
"259",87,87,1,3.9009249393192,5.13427901328729
"260",87,87,2,2.31293395206354,5.13427901328729
"261",87,87,3,2.27468754100247,5.13427901328729
"262",88,88,1,4.43598692060725,5.13474055204272
"263",88,88,2,2.11975244697734,5.13474055204272
"264",88,88,3,2.24061276627507,5.13474055204272
"265",89,89,1,2.86467201330979,5.13489212090578
"266",89,89,2,1.89240895561792,5.13489212090578
"267",89,89,3,1.89240895561792,5.13489212090578
"268",90,90,1,3.9388231130529,5.13504933876462
"269",90,90,2,2.23290034147675,5.13504933876462
"270",90,90,3,2.02788361377164,5.13504933876462
"271",91,91,1,3.47673314964047,5.13519285043997
"272",91,91,2,2.49162020366891,5.13519285043997
"273",91,91,3,2.15662061489907,5.13519285043997
"274",92,92,1,1.82665455564298,5.13540104446837
"275",92,92,2,3.55462068924647,5.13540104446837
"276",92,92,3,4.46947128499228,5.13540104446837
"277",93,93,1,2.47741108985369,5.13558546222436
"278",93,93,2,1.82813245797602,5.13558546222436
"279",93,93,3,2.10420970898643,5.13558546222435
"280",94,94,1,4.0560054162134,5.13562455718507
"281",94,94,2,2.10586294552883,5.13562455718507
"282",94,94,3,2.00338487059873,5.13562455718507
"283",95,95,1,2.12942135314443,5.13579435767847
"284",95,95,2,2.28395090795348,5.13579435767847
"285",95,95,3,4.13065558770122,5.13579435767847
"286",96,96,1,2.10737553659654,5.13616003075756
"287",96,96,2,1.85876889596737,5.13616003075756
"288",96,96,3,2.63671644525928,5.13616003075756
"289",97,97,1,1.9059886412481,5.13591709286095
"290",97,97,2,4.64234899974929,5.13591709286095
"291",97,97,3,1.96411144372045,5.13591709286095
"292",98,98,1,2.14976390890704,5.13686510840114
"293",98,98,2,2.44498624442061,5.13686510840114
"294",98,98,3,4.02664373105812,5.13686510840114
"295",99,99,1,2.23195132633355,5.13659165214286
"296",99,99,2,2.07131292097323,5.13659165214286
"297",99,99,3,3.35947994300554,5.13659165214286
"298",100,100,1,1.90655456297219,5.1368300343449
"299",100,100,2,3.25555574495125,5.1368300343449
"300",100,100,3,2.30421931049436,5.1368300343449
"301",101,101,1,2.21464307918329,5.13655668942662
"302",101,101,2,2.11828512401922,5.13655668942662
"303",101,101,3,3.34799617087493,5.13655668942662
"304",102,102,1,2.05259099150698,5.13672558434508
"305",102,102,2,2.05259099150698,5.13672558434508
"306",102,102,3,2.12906900448995,5.13672558434508
"307",103,103,1,4.26004070277945,5.13643842364667
"308",103,103,2,2.16286644521635,5.13643842364667
"309",103,103,3,3.2259854160452,5.13643842364667
"310",104,104,1,2.00586608707792,5.13682604318228
"311",104,104,2,2.25678553866985,5.13682604318228
"312",104,104,3,3.22986341191661,5.13682604318228
"313",105,105,1,1.78735665423627,5.13654026853523
"314",105,105,2,1.92885006176993,5.13654026853523
"315",105,105,3,1.98774191247313,5.13654026853523
"316",106,106,1,4.13644160248779,5.13621445797678
"317",106,106,2,1.99482138893612,5.13621445797678
"318",106,106,3,2.01317813362371,5.13621445797678
"319",107,107,1,2.13500251449076,5.13658616959849
"320",107,107,2,3.15085694219892,5.13658616959849
"321",107,107,3,3.16615595466441,5.13658616959849
"322",108,108,1,1.97976305190925,5.1366630858701
"323",108,108,2,2.39287166940227,5.1366630858701
"324",108,108,3,3.40116270246856,5.1366630858701
"325",109,109,1,2.00512406409104,5.13677414177823
"326",109,109,2,2.01124383109819,5.13677414177823
"327",109,109,3,5.91871506516555,5.13677414177823
"328",110,110,1,6.04434999525961,5.13749183847961
"329",110,110,2,2.13155056364066,5.13749183847961
"330",110,110,3,1.93881689343582,5.13749183847961
"331",111,111,1,2.36574898839255,5.13855092364412
"332",111,111,2,2.11640283006056,5.13855092364412
"333",111,111,3,3.09543069099596,5.13855092364412
"334",112,112,1,1.90170057149026,5.13472795082544
"335",112,112,2,1.82442574006495,5.13472795082544
"336",112,112,3,2.242933985507,5.13472795082544
"337",113,113,1,3.30433128135017,5.13110740208185
"338",113,113,2,2.00267301860455,5.13110740208185
"339",113,113,3,2.27372420978805,5.13110740208185
"340",114,114,1,2.15717743068805,5.13121283306185
"341",114,114,2,3.53686780778585,5.13121283306185
"342",114,114,3,1.97495417333551,5.13121283306185
"343",115,115,1,1.92353434271411,5.13151087789788
"344",115,115,2,1.94344308866253,5.13151087789788
"345",115,115,3,3.10963616864131,5.13151087789788
"346",116,116,1,3.57900692194392,5.13135781189045
"347",116,116,2,2.04770096900461,5.13135781189045
"348",116,116,3,2.22686376549851,5.13135781189045
"349",117,117,1,2.08728683040286,5.12998796815938
"350",117,117,2,3.07226338046564,5.12998796815938
"351",117,117,3,2.38293297995514,5.12998796815938
"352",118,118,1,2.0649858913985,5.12764338721056
"353",118,118,2,2.36373285875619,5.12764338721056
"354",118,118,3,1.91101630052953,5.12764338721056
"355",119,119,1,3.51878070983478,5.12715178752831
"356",119,119,2,2.03083682404035,5.12715178752831
"357",119,119,3,2.0124482281294,5.12715178752831
"358",120,120,1,2.28887055670554,5.12700662497112
"359",120,120,2,3.51965186519314,5.12700662497112
"360",120,120,3,2.36703973071908,5.12700662497112
"361",121,121,1,2.05594409513278,5.12700801607577
"362",121,121,2,1.95941189353843,5.12700801607577
"363",121,121,3,3.66174960736894,5.12700801607577
"364",122,122,1,3.30691168071587,5.12674416044636
"365",122,122,2,1.77897998558782,5.12674416044636
"366",122,122,3,1.96594855811101,5.12674416044636
"367",123,123,1,2.80526214052369,5.12672722885337
"368",123,123,2,2.05117962518948,5.12672722885337
"369",123,123,3,1.690231591935,5.12672722885337
"370",124,124,1,2.21706285765667,5.12658042584089
"371",124,124,2,3.77887678859874,5.12658042584089
"372",124,124,3,1.83695505110747,5.12658042584089
"373",125,125,1,2.37633333929642,5.12642883418995
"374",125,125,2,2.02839471045002,5.12642883418995
"375",125,125,3,2.90360597508128,5.12642883418995
"376",126,126,1,3.96683231186725,5.12586085567617
"377",126,126,2,1.96015254773556,5.12586085567617
"378",126,126,3,1.68958037174684,5.12586085567617
"379",127,127,1,2.24108422111866,5.12617464814304
"380",127,127,2,3.23146973157288,5.12617464814304
"381",127,127,3,1.93139711103855,5.12617464814304
"382",128,128,1,2.04819687096221,5.12606816649776
"383",128,128,2,2.06659413133205,5.12606816649776
"384",128,128,3,2.91286810834459,5.12606816649776
"385",129,129,1,1.85430639302465,5.12622490999885
"386",129,129,2,1.72784828614186,5.12622490999885
"387",129,129,3,2.38389761639441,5.12622490999885
"388",130,130,1,2.21501683245784,5.12604473390461
"389",130,130,2,3.61777318902081,5.12604473390461
"390",130,130,3,2.50476650610855,5.12604473390461
"391",131,131,1,2.17034334125478,5.12595658504576
"392",131,131,2,3.63297135147764,5.12595658504576
"393",131,131,3,2.2347357693778,5.12595658504576
"394",132,132,1,2.04139107558086,5.1260531988421
"395",132,132,2,2.015328315147,5.1260531988421
"396",132,132,3,3.91177741259877,5.1260531988421
"397",133,133,1,2.4653471827596,5.12613402779547
"398",133,133,2,2.01776660464458,5.12613402779547
"399",133,133,3,2.06221810041627,5.12613402779547
"400",134,134,1,1.96136061958811,5.12620820356803
"401",134,134,2,3.19862949287897,5.12620820356803
"402",134,134,3,2.13614209611247,5.12620820356803
"403",135,135,1,2.2855023813857,5.12620047558847
"404",135,135,2,2.09847206844874,5.12620047558847
"405",135,135,3,4.01936536443246,5.12620047558847
"406",136,136,1,2.19729313109508,5.12651398680516
"407",136,136,2,2.09919159224487,5.12651398680516
"408",136,136,3,2.29999317957889,5.12651398680516
"409",137,137,1,3.4558206994532,5.12653413036619
"410",137,137,2,2.1254199886363,5.12653413036619
"411",137,137,3,3.81447711227711,5.12653413036619
"412",138,138,1,2.13703975805793,5.12650854942078
"413",138,138,2,2.05272131443988,5.12650854942078
"414",138,138,3,2.40685877763566,5.12650854942078
"415",139,139,1,3.93237683154571,5.12643962878817
"416",139,139,2,1.88221806230065,5.12643962878817
"417",139,139,3,2.0761209290741,5.12643962878817
"418",140,140,1,2.04240711376106,5.12684354813614
"419",140,140,2,3.09394798223529,5.12684354813614
"420",140,140,3,1.99335564467771,5.12684354813614
"421",141,141,1,1.97636726234545,5.12667552928205
"422",141,141,2,2.20173392425072,5.12667552928204
"423",141,141,3,2.12354549052849,5.12667552928204
"424",142,142,1,4.11290794082708,5.12650257594893
"425",142,142,2,2.30086946750846,5.12650257594893
"426",142,142,3,2.03565571464541,5.12650257594893
"427",143,143,1,2.42250007223022,5.12645255539849
"428",143,143,2,3.57516015236143,5.12645255539849
"429",143,143,3,2.05462983389048,5.12645255539849
"430",144,144,1,1.98238966533003,5.12660771425277
"431",144,144,2,2.12495598017567,5.12660771425277
"432",144,144,3,1.98852154983952,5.12660771425277
"433",145,145,1,2.95441861954841,5.12614610087554
"434",145,145,2,2.05907865207383,5.12614610087554
"435",145,145,3,2.30437727329974,5.12614610087554
"436",146,146,1,3.29283927933674,5.12602071160982
"437",146,146,2,2.26738171061443,5.12602071160982
"438",146,146,3,2.39613871475894,5.12602071160982
"439",147,147,1,1.95612897388985,5.1261803968314
"440",147,147,2,3.40797701215425,5.1261803968314
"441",147,147,3,3.91696703190481,5.1261803968314
"442",148,148,1,2.06860280332362,5.12621152284415
"443",148,148,2,2.11766488345176,5.12621152284415
"444",148,148,3,2.0272066732155,5.12621152284415
"445",149,149,1,4.11898189986006,5.12611943808892
"446",149,149,2,1.81714782215697,5.12611943808892
"447",149,149,3,2.07546220250527,5.12611943808892
"448",150,150,1,2.14335046864569,5.12643243879157
"449",150,150,2,3.31005915711415,5.12643243879157
"450",150,150,3,2.42697873062554,5.12643243879157
"451",151,151,1,2.03165850971479,5.12564209381213
"452",151,151,2,2.11597441731428,5.12564209381213
"453",151,151,3,3.52941563198208,5.12564209381213
"454",152,152,1,4.98607087888319,5.1257124320908
"455",152,152,2,2.35176848807029,5.1257124320908
"456",152,152,3,2.03436418370576,5.1257124320908
"457",153,153,1,4.24078323589803,5.12634602286832
"458",153,153,2,4.00782066596877,5.12634602286832
