"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.09381756285131,13.7049715044811,15.3704907931325,16.5913961729291,18.5156941631017,20.2768036236223,23.9080157592059,25.321910204269,28.3466538131611,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2001,0.653769294377067,-1.44004826847424
"2",1,1,2,2.07732844694528,13.688482388575,15.3540016772264,16.5749070570231,18.4992050471957,20.2603145077163,23.8915266432998,25.3054210883629,28.3301646972551,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2002,0.787279492833517,-1.29004895411176
"3",1,1,3,2.09483401520168,13.7059879568315,15.3715072454828,16.5924126252795,18.5167106154521,20.2778200759727,23.9090322115563,25.3229266566193,28.3476702655115,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2003,0.629651323042999,-1.46518269215868
"4",2,2,1,2.07387337046119,13.6849524208776,15.3504609670342,16.5713584720679,18.4956440506394,20.2567421521146,23.8879308666081,25.3018161921408,28.3265402916268,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2004,0.81914966923925,-1.25472370122194
"5",2,2,2,2.09868830818278,13.7097673585992,15.3752759047558,16.5961734097895,18.520458988361,20.2815570898362,23.9127458043297,25.3266311298624,28.3513552293483,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2005,0.615008269018743,-1.48368003916403
"6",2,2,3,2.07195585254634,13.6830349029628,15.3485434491194,16.569440954153,18.4937265327245,20.2548246341998,23.8860133486932,25.299898674226,28.3246227737119,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2006,0.543515711135612,-1.52844014141073
"7",3,3,1,2.06297332608023,13.6730466443677,15.3384109269766,16.5592026799228,18.4833215801155,20.2442671382367,23.875141325274,25.2889041824391,28.3133662854133,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2007,0.803645259095921,-1.25932806698431
"8",3,3,2,2.09727571262925,13.7073490309167,15.3727133135256,16.5935050664718,18.5176239666645,20.2785695247857,23.909443711823,25.3232065689881,28.3476686719623,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2008,0.58313809261301,-1.51413762001624
"9",3,3,3,2.06819819290558,13.678271511193,15.343635793802,16.5644275467482,18.4885464469409,20.2494920050621,23.8803661920994,25.2941290492644,28.3185911522386,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2009,0.559020121278942,-1.50917807162664
"10",4,4,1,2.05484396528156,13.6425977857373,15.3047605300376,16.5232054021214,18.4436253276011,20.2011855995584,23.8250797024633,25.2361247062471,28.2547725069771,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2010,0.71664829106946,-1.3381956742121
"11",4,4,2,2.07566036942506,13.6634141898808,15.3255769341811,16.5440218062649,18.4644417317446,20.2220020037019,23.8458961066068,25.2569411103905,28.2755889111206,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2011,0.653769294377067,-1.42189107504799
"12",4,4,3,2.06735655793612,13.6551103783919,15.3172731226922,16.5357179947759,18.4561379202556,20.2136981922129,23.8375922951179,25.2486372989016,28.2672850996317,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2012,0.606394707828004,-1.46096185010812
"13",5,5,1,2.06022271651845,13.6479074812612,15.3100603201187,16.5284979310385,18.4489064120252,20.2064562100305,23.8303287168095,25.2413653116539,28.2599951231447,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2013,0.669273704520397,-1.39094901199805
"14",5,5,2,2.06853038811343,13.6562151528562,15.3183679917137,16.5368056026335,18.4572140836202,20.2147638816255,23.8386363884044,25.2496729832489,28.2683027947397,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2014,0.661521499448732,-1.40700888866469
"15",5,5,3,2.06750615462912,13.6551909193719,15.3173437582293,16.5357813691492,18.4561898501359,20.2137396481412,23.8376121549201,25.2486487497646,28.2672785612554,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2015,0.748518467475193,-1.31898768715392
"16",6,6,1,2.08022859945466,13.6678997751265,15.3300506647496,16.5484868467874,18.4688930756791,20.2264408125764,23.8503090695797,25.2613440096781,28.2799702811714,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2016,0.689084895259096,-1.39114370419556
