"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.38484435650253,13.1781481251801,14.2960299321309,15.1154908182237,16.4070625994833,17.5891036838342,20.0263411335634,20.9753345723392,23.0055157141073,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2001,9.18674698795181,3.80190263144928
"2",1,1,2,6.11427668183914,13.9075804505167,15.0254622574675,15.8449231435603,17.1364949248199,18.3185360091708,20.7557734589,21.7047668976758,23.7349480394439,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2002,8.64457831325301,2.53030163141387
"3",1,1,3,6.04133344930548,13.8346372179831,14.9525190249338,15.7719799110266,17.0635516922863,18.2455927766372,20.6828302263664,21.6318236651422,23.6620048069102,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2003,5.36144578313253,-0.679887666172948
"4",2,2,1,5.60571583526434,13.3984614044783,14.5162631425592,15.3356653343369,16.6271446060913,17.8091010261306,20.2461639074511,21.1950893740749,23.2251251030555,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2004,2.35692771084337,-3.24878812442097
"5",2,2,2,5.20219207279547,12.9949376420094,14.1127393800903,14.932141571868,16.2236208436225,17.4055772636617,19.8426401449822,20.791565611606,22.8216013405866,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2005,4.14156626506024,-1.06062580773523
"6",2,2,3,5.44187911967548,13.2346246888894,14.3524264269703,15.171828618748,16.4633078905025,17.6452643105417,20.0823271918622,21.031252658486,23.0612883874666,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2006,3.13253012048193,-2.30934899919355
"7",3,3,1,5.284660196405,13.0194093313625,14.1288919841559,14.9421958881192,16.2240635034924,17.3972233758708,19.8161487527752,20.7580119724732,22.7729394404888,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2007,2.8539156626506,-2.4307445337544
"8",3,3,2,5.24639657565287,12.9811457106104,14.0906283634038,14.9039322673671,16.1857998827403,17.3589597551186,19.7778851320231,20.7197483517211,22.7346758197367,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2008,3.30572289156627,-1.94067368408661
"9",3,3,3,5.30844569038605,13.0431948253436,14.1526774781369,14.9659813821003,16.2478489974735,17.4210088698518,19.8399342467563,20.7817974664543,22.7967249344698,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2009,7.67319277108434,2.36474708069828
"10",4,4,1,5.90835892452381,13.6441985166167,14.7538375860247,15.5672561508555,16.8493044859474,18.0226297522553,20.4418961530754,21.383892158136,23.3991036938048,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.31325301204819,2.40489408752438
