"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.7374640701479,18.5635089435699,19.6860871779178,20.5089907701468,21.8059886823812,22.9929957390725,25.4404724722939,26.3934528073211,28.4321631140474,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2001,9.2596011816839,-1.47786288846396
"2",1,1,2,10.622124449672,18.4481693230941,19.5707475574419,20.3936511496709,21.6906490619054,22.8776561185966,25.3251328518181,26.2781131868452,28.3168234935715,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2002,10.5797636632201,-0.0423607864519173
"3",1,1,3,10.9886481325175,18.8146930059396,19.9372712402874,20.7601748325164,22.0571727447509,23.2441798014421,25.6916565346636,26.6446368696907,28.683347176417,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,10.062776957164,-0.925871175353546
"4",2,2,1,10.839579926152,18.661385426745,19.7833555598435,20.6058133847422,21.9021087124915,23.0884727668047,25.5346237005284,26.4870878055819,28.5246937418094,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2004,8.38257016248154,-2.4570097636705
"5",2,2,2,10.3729109241803,18.1947164247733,19.3166865578718,20.1391443827705,21.4354397105197,22.621803764833,25.0679546985567,26.0204188036101,28.0580247398376,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2005,7.92097488921713,-2.45193603496316
"6",2,2,3,10.2447051544078,18.0665106550009,19.1884807880993,20.010938612998,21.3072339407473,22.4935979950605,24.9397489287842,25.8922130338377,27.9298189700652,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2006,8.38257016248154,-1.86213499192631
"7",3,3,1,10.3698173281629,18.192359499809,19.3144353019783,20.1369705873652,21.433388002431,22.619863790545,25.0662451069577,26.0187989167137,28.0565967581619,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2007,10.9675036927622,0.597686364599332
"8",3,3,2,11.088413290777,18.9109554624231,20.0330312645924,20.8555665499793,22.1519839650451,23.3384597531591,25.7848410695718,26.7373948793278,28.775192720776,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,7.92097488921713,-3.16743840155982
"9",3,3,3,10.2414966205532,18.0640387921994,19.1861145943687,20.0086498797555,21.3050672948213,22.4915430829353,24.9379243993481,25.890478209104,27.9282760505522,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.958333333333333,0.958333333333333,0,0,0,0,0,0,0,0,2009,22.4519940915805,12.2104974710273
"10",4,4,1,14.2829478040908,22.1174168104007,23.2412034135192,24.064992797911,25.3633868282287,26.551671606342,29.0017828592441,29.9557890040016,31.9966938249201,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,1,1,1,1,0,0,0,0,2010,12.5738552437223,-1.70909256036845
