"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.0405398385858,6.10791981401303
"2",1,1,2,17.0092731337176,6.10791981401303
"3",1,1,3,17.0943880525254,6.10791981401303
"4",2,2,1,17.2676411114956,6.10524542095641
"5",2,2,2,17.3945918814767,6.10524542095641
"6",2,2,3,17.5266893042948,6.10524542095641
"7",3,3,1,17.1596995961353,6.10562347036004
"8",3,3,2,17.2511337954038,6.10562347036004
"9",3,3,3,17.2409744399295,6.10562347036004
"10",4,4,1,17.2321007023284,6.10087843907499
"11",4,4,2,16.9044881301726,6.10087843907499
"12",4,4,3,17.5505200645513,6.10087843907499
"13",5,5,1,17.0464828477235,6.102504735047
"14",5,5,2,17.2459705366359,6.10250473504701
"15",5,5,3,17.5795675962458,6.10250473504701
"16",6,6,1,17.2559110161685,6.10413386843022
"17",6,6,2,17.0045532471916,6.10413386843022
"18",6,6,3,17.6263762246933,6.10413386843022
"19",7,7,1,17.1648535052788,6.10626200580716
"20",7,7,2,17.492859235674,6.10626200580716
"21",7,7,3,17.2999625654416,6.10626200580716
"22",8,8,1,17.2823807126794,6.10926898535201
"23",8,8,2,17.0881969034394,6.10926898535201
"24",8,8,3,16.754393330531,6.10926898535201
"25",9,9,1,16.8389563645559,6.10875994584766
"26",9,9,2,16.7463079783224,6.10875994584766
"27",9,9,3,17.4563460417844,6.10875994584766
"28",10,10,1,16.8251864333274,6.10554149652981
"29",10,10,2,17.4080222514839,6.10554149652981
"30",10,10,3,15.6771038066157,6.10554149652981
"31",11,11,1,16.9006174351165,6.09093615552226
"32",11,11,2,17.2576240298563,6.09093615552226
"33",11,11,3,17.347298672137,6.09093615552227
"34",12,12,1,16.896514247981,6.08954825029022
"35",12,12,2,16.7290925120844,6.08954825029022
"36",12,12,3,17.4289153681322,6.08954825029022
"37",13,13,1,16.6771589945104,6.07425051321458
"38",13,13,2,17.4906910868163,6.07425051321458
"39",13,13,3,16.9618073723799,6.07425051321458
"40",14,14,1,16.9721746773423,6.07376855130737
"41",14,14,2,17.4040124789667,6.07376855130737
"42",14,14,3,17.3357342228577,6.07376855130737
"43",15,15,1,17.228827890081,6.07562928127953
"44",15,15,2,15.8310503917677,6.07562928127954
"45",15,15,3,17.2619010811992,6.07562928127953
"46",16,16,1,17.1701910514792,6.0827678713337
"47",16,16,2,17.5694640943649,6.0827678713337
"48",16,16,3,17.2840149924354,6.0827678713337
"49",17,17,1,17.4128642227951,6.08507850885692
"50",17,17,2,16.9108425787743,6.08507850885692
"51",17,17,3,17.2449406066767,6.08507850885692
"52",18,18,1,17.224865483967,6.08455098965457
"53",18,18,2,16.7890186848572,6.08455098965457
"54",18,18,3,16.6913890018566,6.08455098965457
"55",19,19,1,17.287007184069,6.08205566975788
"56",19,19,2,17.2353590547448,6.08205566975788
"57",19,19,3,16.8290604373944,6.08205566975788
"58",20,20,1,17.5686710727155,6.08438780495661
"59",20,20,2,16.9124899263676,6.08438780495661
"60",20,20,3,16.6448370903573,6.08438780495661
"61",21,21,1,17.5154939417921,6.08544519063553
"62",21,21,2,16.561971691287,6.08544519063554
"63",21,21,3,16.5464251328549,6.08544519063554
"64",22,22,1,17.5203448722078,6.07165898151337
"65",22,22,2,16.658948089927,6.07165898151337
"66",22,22,3,17.1971026719604,6.07165898151337
"67",23,23,1,17.0086968416479,6.07211688635558
"68",23,23,2,16.9403461147612,6.07211688635558
"69",23,23,3,16.8562221432083,6.07211688635558
"70",24,24,1,17.4371440407647,6.07090317809978
"71",24,24,2,17.1801274056002,6.07090317809978
"72",24,24,3,16.953604269523,6.07090317809978
"73",25,25,1,17.0373760830585,6.07064970179508
"74",25,25,2,16.7254912702219,6.07064970179508
"75",25,25,3,17.3232704948253,6.07064970179508
"76",26,26,1,16.8004538198496,6.07059396336439
"77",26,26,2,12.7121494269334,6.07059396336439
"78",26,26,3,17.159960620756,6.07059396336439
"79",27,27,1,16.5421140216575,6.19724739165314
"80",27,27,2,17.1926094044337,6.19724739165314
"81",27,27,3,16.5794792916864,6.19724739165314
"82",28,28,1,16.8867021669313,6.19463022291079
"83",28,28,2,17.2135609828737,6.19463022291079
"84",28,28,3,16.8697664769861,6.19463022291079
"85",29,29,1,17.5030676177442,6.19526254003024
"86",29,29,2,17.0042576901694,6.19526254003024
"87",29,29,3,16.9390088872508,6.19526254003024
"88",30,30,1,17.5625507038733,6.19288992735484
"89",30,30,2,16.2140727442071,6.19288992735484
"90",30,30,3,17.0834088775078,6.19288992735484
"91",31,31,1,16.9778027514845,6.19584239173083
"92",31,31,2,17.4736483549842,6.19584239173083
"93",31,31,3,17.1365416193863,6.19584239173083
"94",32,32,1,17.2570653519068,6.19393769593347
"95",32,32,2,17.045170188051,6.19393769593348
"96",32,32,3,17.0435017221939,6.19393769593347
"97",33,33,1,17.2332582209735,6.18878157816952
"98",33,33,2,17.1847337237297,6.18878157816952
"99",33,33,3,16.9588438227671,6.18878157816952
"100",34,34,1,17.2630000643522,6.18770461499619
"101",34,34,2,17.4659797185575,6.18770461499619
"102",34,34,3,17.1914580550831,6.18770461499619
"103",35,35,1,17.1753612257058,6.18089368164823
"104",35,35,2,16.9501486310846,6.18089368164823
"105",35,35,3,17.2275844360527,6.18089368164823
"106",36,36,1,17.3995260869416,6.17932325072269
"107",36,36,2,16.8142623064872,6.17932325072269
"108",36,36,3,16.9757143838539,6.17932325072269
"109",37,37,1,17.1772923759334,6.17935653261733
"110",37,37,2,17.1516361619525,6.17935653261733
"111",37,37,3,16.4573148710937,6.17935653261733
"112",38,38,1,17.4563207653374,6.17738590871762
"113",38,38,2,16.9572571477835,6.17738590871762
"114",38,38,3,17.0007239789899,6.17738590871762
"115",39,39,1,17.0465705528439,6.17435619412864
"116",39,39,2,17.4679285295912,6.17435619412864
"117",39,39,3,16.9666164775598,6.17435619412865
"118",40,40,1,17.4156089313298,6.17475860134383
"119",40,40,2,16.8930439961537,6.17475860134383
"120",40,40,3,17.3937050118913,6.17475860134383
"121",41,41,1,16.6137002353439,6.17526268579381
"122",41,41,2,17.1665156204951,6.17526268579381
"123",41,41,3,16.0656642339261,6.17526268579381
"124",42,42,1,16.8029140635851,6.17510048085903
"125",42,42,2,16.9047186167203,6.17510048085903
"126",42,42,3,17.3684949143365,6.17510048085903
"127",43,43,1,16.8445567817375,6.17486491479735
"128",43,43,2,17.038954083401,6.17486491479735
"129",43,43,3,16.648552890804,6.17486491479735
"130",44,44,1,16.9563133671273,6.16816484870476
"131",44,44,2,17.059334615474,6.16816484870476
"132",44,44,3,16.7647582334827,6.16816484870476
"133",45,45,1,16.1594926375789,6.17189007012865
"134",45,45,2,17.6139866569192,6.17189007012865
"135",45,45,3,16.8948022526778,6.17189007012865
"136",46,46,1,16.6839451894962,6.17411507183304
"137",46,46,2,17.1849790141303,6.17411507183304
"138",46,46,3,16.954110487093,6.17411507183304
"139",47,47,1,17.0673236118083,6.17221860673956
"140",47,47,2,17.2351353556687,6.17221860673956
"141",47,47,3,16.913161627018,6.17221860673956
"142",48,48,1,17.3653043422544,6.17135249576543
"143",48,48,2,16.9885562989284,6.17135249576543
"144",48,48,3,16.9757580639109,6.17135249576542
"145",49,49,1,17.0668074957522,6.16881209384032
"146",49,49,2,17.0270548174756,6.16881209384032
"147",49,49,3,17.1622139236161,6.16881209384032
"148",50,50,1,17.2106828656883,6.16994436999124
"149",50,50,2,16.9617803305878,6.16994436999124
"150",50,50,3,16.6235889495624,6.16994436999124
"151",51,51,1,16.9339778155276,6.16753515270923
"152",51,51,2,16.9387493980464,6.16753515270923
"153",51,51,3,17.622278593859,6.16753515270923
"154",52,52,1,17.0112656885942,6.1699402906844
"155",52,52,2,17.070257775411,6.1699402906844
"156",52,52,3,17.0035035719078,6.1699402906844
"157",53,53,1,17.1516302501435,6.16973489449692
"158",53,53,2,16.5100058783157,6.16973489449692
"159",53,53,3,16.9480379013905,6.16973489449692
"160",54,54,1,16.3080527555639,6.17235128635741
"161",54,54,2,16.6277272719854,6.17235128635741
"162",54,54,3,17.1126441712915,6.17235128635741
"163",55,55,1,16.6589561313029,6.16808124770562
"164",55,55,2,16.9530543885124,6.16808124770562
"165",55,55,3,17.0793164675238,6.16808124770562
"166",56,56,1,17.1164698938626,6.16719907404975
"167",56,56,2,16.6257820436006,6.16719907404975
"168",56,56,3,16.99302640952,6.16719907404975
"169",57,57,1,16.9223573015045,6.16220364661758
"170",57,57,2,17.3048028937721,6.16220364661758
"171",57,57,3,16.8384058300311,6.16220364661759
"172",58,58,1,17.0511925846476,6.1623738376253
"173",58,58,2,17.3780271733164,6.1623738376253
"174",58,58,3,17.1596211211728,6.1623738376253
"175",59,59,1,16.4305826285844,6.1660397662077
"176",59,59,2,17.1582759179623,6.1660397662077
"177",59,59,3,16.3724894668273,6.1660397662077
"178",60,60,1,16.6516405823661,6.16598687535034
"179",60,60,2,17.4172154134734,6.16598687535034
"180",60,60,3,16.8877957218004,6.16598687535034
"181",61,61,1,17.0575338683265,6.16533057931489
"182",61,61,2,16.9553250733705,6.16533057931489
"183",61,61,3,16.808876650747,6.16533057931489
"184",62,62,1,16.909349662284,6.15896192430747
"185",62,62,2,17.1238023356537,6.15896192430747
