"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.1728559987672,22.7448471111515,24.2613075082527,25.3729455839477,27.1250247788281,28.7285203192504,32.034750054689,33.3221052634994,36.0761435538539,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,10.862810707457,-1.31004529131022
"2",1,1,2,12.1602437867004,22.7322348990847,24.2486952961859,25.3603333718809,27.1124125667614,28.7159081071837,32.0221378426222,33.3094930514326,36.0635313417871,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,6.83556405353728,-5.32467973316315
"3",1,1,3,11.628954353388,22.2009454657722,23.7174058628734,24.8290439385685,26.5811231334489,28.1846186738712,31.4908484093098,32.7782036181202,35.5322419084747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,64.0535372848948,52.4245829315069
"4",2,2,1,18.963404118075,29.6899514007545,31.2285815394766,32.3564710972158,34.1341646392458,35.7611023228915,39.115667154396,40.4218427243634,43.2161434029926,1,1,1,1,1,1,1,1,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,1,1,1,1,1,1,1,1,2004,7.92304015296367,-11.0403639651113
"5",2,2,2,11.8011632065748,22.5277104892543,24.0663406279765,25.1942301857156,26.9719237277456,28.5988614113913,31.9534262428959,33.2596018128632,36.0539024914924,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,1,1,1,1,1,1,1,1,2005,11.5559273422562,-0.245235864318619
"6",2,2,3,12.2647189308874,22.9912662135669,24.529896352289,25.6577859100282,27.4354794520582,29.0624171357039,32.4169819672084,33.7231575371758,36.517458215805,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2006,15.1768642447419,2.91214531385449
"7",3,3,1,12.6984172658769,23.4242143839542,24.9627369180729,26.090547596486,27.8681168149351,29.4949407181603,32.8492709470731,34.1553551692236,36.9494604275184,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,9.65583173996176,-3.04258552591514
"8",3,3,2,12.0294624082502,22.7552595263275,24.2937820604462,25.4215927388593,27.1991619573084,28.8259858605336,32.1803160894464,33.4864003115969,36.2805055698917,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,7.0387189292543,-4.99074347899588
"9",3,3,3,11.7123604302843,22.4381575483616,23.9766800824803,25.1044907608933,26.8820599793425,28.5088838825677,31.8632141114805,33.169298333631,35.9634035919258,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2009,11.472275334608,-0.240085095676244
"10",4,4,1,12.2405503503375,22.9651904089795,24.5035469729615,25.631235987318,27.4086134481557,29.0352618556181,32.3892302317569,33.6951735583585,36.488977398883,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,8.0425430210325,-4.198007329305
"11",4,4,2,11.8252382032782,22.5498782619201,24.0882348259021,25.2159238402587,26.9933013010963,28.6199497085588,31.9739180846976,33.2798614112992,36.0736652518236,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2011,10.4565009560229,-1.36873724725524
"12",4,4,3,12.1175484949367,22.8421885535786,24.3805451175606,25.5082341319172,27.2856115927548,28.9122600002172,32.2662283763561,33.5721717029576,36.3659755434821,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2012,9.24952198852773,-2.86802650640894
"13",5,5,1,11.9633102760761,22.6861112151664,24.2242039734058,25.3516996055226,27.1287722720156,28.7551417329704,32.1085349523877,33.4142543287315,36.2075790725927,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2013,10.552103250478,-1.41120702559807
"14",5,5,2,12.1207795053863,22.8435804444766,24.381673202716,25.5091688348329,27.2862415013258,28.9126109622806,32.2660041816979,33.5717235580417,36.3650483019029,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2014,15.1768642447419,3.05608473935556
"15",5,5,3,12.6798675030291,23.4026684421193,24.9407612003588,26.0682568324756,27.8453294989686,29.4716989599234,32.8250921793406,34.1308115556844,36.9241362995457,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2015,7.60038240917782,-5.07948509385124
"16",6,6,1,11.7604239596412,22.479994108341,24.0176234377309,25.1447793543132,26.9213165870769,28.5471960213255,31.8995788600922,33.2049048219133,35.9973879343024,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2016,11.0540152963671,-0.706408663274065
"17",6,6,2,12.1746963565883,22.8942665052882,24.4318958346781,25.5590517512603,27.3355889840241,28.9614684182726,32.3138512570393,33.6191772188604,36.4116603312495,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2017,8.62810707456979,-3.54658928201853
"18",6,6,3,11.8837022507742,22.6032723994741,24.140901728864,25.2680576454462,27.04459487821,28.6704743124586,32.0228571512252,33.3281831130463,36.1206662254354,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2018,10.552103250478,-1.33159900029623
"19",7,7,1,12.105187518418,22.8117266801563,24.3474868275301,25.4732725442024,27.2476501723182,28.8715531454387,32.2198607408462,33.5235999146382,36.3126884122691,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2019,9.65583173996176,-2.44935577845627
