"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.92961828121484,15.1748472254078,16.7878777481282,17.9703063494566,19.8339601744875,21.5395683490837,25.0563429965343,26.4256786213641,29.355097570632,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2001,12.0521806853583,8.12256240414341
"2",1,1,2,3.0065219293905,14.2517508735835,15.8647813963039,17.0472099976323,18.9108638226632,20.6164719972594,24.1332466447099,25.5025822695398,28.4320012188076,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2002,0.406444704049844,-2.60007722534065
"3",1,1,3,3.89848801248409,15.143716956677,16.7567474793975,17.9391760807259,19.8028299057568,21.508438080353,25.0252127278035,26.3945483526333,29.3239673019012,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.71875,0.71875,0.6875,0,0,0,0,0,0,0,0,2003,0,-3.89848801248409
"4",2,2,1,3.93484526761942,15.1773042122727,16.789937402593,17.9720747402488,19.835269497682,21.5404575355356,25.0563659076792,26.4253642286561,29.3540615839768,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.71875,0.71875,0.6875,0,0,0,0,0,0,0,0,2004,0,-3.93484526761942
"5",2,2,2,3.93484526761942,15.1773042122727,16.789937402593,17.9720747402488,19.835269497682,21.5404575355356,25.0563659076792,26.4253642286561,29.3540615839768,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2005,10.2803738317757,6.34552856415628
"6",2,2,3,3.12981703677137,14.3722759814246,15.984909171745,17.1670465094008,19.030241266834,20.7354293046876,24.2513376768312,25.620335997808,28.5490333531287,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2006,0.395492601246106,-2.73432443552527
"7",3,3,1,3.89913911918135,15.1275531642955,16.7381717356377,17.9188322611272,19.779699379801,21.4827571724116,24.9942732154288,26.3615612838727,29.2865998968899,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0,0,0,0,0,0,0,0,2007,0,-3.89913911918135
"8",3,3,2,3.93067185302607,15.1590858981403,16.7697044694824,17.9503649949719,19.8112321136458,21.5142899062563,25.0258059492735,26.3930940177174,29.3181326307346,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2008,12.9867601246106,9.05608827158452
"9",3,3,3,2.89523389736194,14.1236479424761,15.7342665138183,16.9149270393078,18.7757941579816,20.4788519505922,23.9903679936094,25.3576560620533,28.2826946750705,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2009,0.408878504672897,-2.48635539268904
"10",4,4,1,3.89817950855812,15.1289370081632,16.7398917277191,17.9207986659432,19.7820541615854,21.4854673951707,24.9977163180058,26.3652897497567,29.2909388403396,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0,0,0,0,0,0,0,0,2010,0,-3.89817950855812
