"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.9595756559933,34.7664198953608,36.7468919062972,38.1986727107374,40.4868589456286,42.5809974035391,46.898878348718,48.5801428011599,52.1768709198239,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.615384615384615,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2001,16.9414535666218,-4.0181220893715
"2",1,1,2,18.4471590307787,32.2540032701462,34.2344752810826,35.6862560855228,37.9744423204141,40.0685807783245,44.3864617235035,46.0677261759454,49.6644542946094,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.76,0.76,0.68,0.68,0.64,0,0,0,0,0,0,0,0,2002,21.2314939434724,2.78433491269367
"3",1,1,3,19.8308874096766,33.6377316490441,35.6182036599805,37.0699844644207,39.358170699312,41.4523091572224,45.7701901024013,47.4514545548432,51.0481826735072,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2003,18.7415881561238,-1.08929925355279
"4",2,2,1,19.0246174117017,32.8293838980451,34.8095578733378,36.2611202033819,38.5489620955844,40.6427854125084,44.9600165719698,46.6410280156691,50.2372148728691,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.68,0.6,0,0,0,0,0,0,0,0,2004,21.8034993270525,2.77888191535083
"5",2,2,2,20.0119742960671,33.8167407824105,35.7969147577032,37.2484770877473,39.5363189799498,41.6301422968738,45.9473734563352,47.6283849000344,51.2245717572345,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2005,19.5827725437416,-0.429201752325476
"6",2,2,3,19.2958693030108,33.1006357893542,35.080809764647,36.5323720946911,38.8202139868936,40.9140373038175,45.2312684632789,46.9122799069782,50.5084667641783,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2006,18.0686406460296,-1.22722865698123
"7",3,3,1,18.8140563733161,32.6175429379164,34.5975333195403,36.0489610666352,38.3365908394523,40.4302200256031,44.7470509089688,46.4279064961312,50.0237599295276,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.68,0.68,0.6,0,0,0,0,0,0,0,0,2007,19.1790040376851,0.364947664368927
"8",3,3,2,19.1720955398894,32.9755821044897,34.9555724861137,36.4070002332085,38.6946300060256,40.7882591921765,45.1050900755422,46.7859456627046,50.3817990961009,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.652173913043478,0,0,0,0,0,0,0,0,2008,26.9515477792732,7.77945223938377
"9",3,3,3,21.6783697059026,35.4818562705029,37.4618466521268,38.9132743992217,41.2009041720388,43.2945333581897,47.6113642415553,49.2922198287177,52.8880732621141,1,1,1,1,1,1,1,1,0.8,0.8,0.76,0.72,0.72,0.64,0.64,0.6,0,0,0,0,0,0,0,0,2009,20.121130551817,-1.55723915408568
"10",4,4,1,19.4788816029662,33.282436847042,35.2624370801408,36.7138720488384,39.0015132037953,41.0951528068328,45.4120051686619,47.092869118949,50.6887404435736,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2010,19.5491251682369,0.0702435652706654
"11",4,4,2,19.2944949172404,33.0980501613162,35.078050394415,36.5294853631126,38.8171265180695,40.910766121107,45.2276184829361,46.9084824332232,50.5043537578478,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2011,16.3862718707941,-2.90822304644633
"12",4,4,3,18.2749450079331,32.0785002520089,34.0585004851077,35.5099354538053,37.7975766087621,39.8912162117996,44.2080685736288,45.8889325239159,49.4848038485405,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.76,0.76,0.68,0.68,0.64,0,0,0,0,0,0,0,0,2012,20.693135935397,2.41819092746396
"13",5,5,1,19.6640385797547,33.4601123022887,35.4390393760358,36.8896876675482,39.1760889218941,41.2685937730859,45.5831064026238,47.2630593253075,50.856981689081,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2013,18.606998654105,-1.05703992564975
"14",5,5,2,18.9914027391957,32.7874764617297,34.7664035354768,36.2170518269892,38.5034530813351,40.5959579325269,44.9104705620648,46.5904234847485,50.184345848522,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.678571428571429,0.607142857142857,0.607142857142857,0.535714285714286,0,0,0,0,0,0,0,0,2014,11.6588156123822,-7.33258712681348
"15",5,5,3,16.7510914315274,30.5471651540614,32.5260922278085,33.9767405193209,36.2631417736668,38.3556466248585,42.6701592543965,44.3501121770802,47.9440345408536,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2015,16.1170928667564,-0.633998564771009
"16",6,6,1,18.1831604727255,31.9803797928069,33.9594711925824,35.4102399429412,37.6968310553381,39.789509663823,44.1043805616035,45.7844729841178,49.3786937798023,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2016,18.2032301480485,0.0200696753229543
"17",6,6,2,18.8554842504669,32.6527035705483,34.6317949703238,36.0825637206825,38.3691548330795,40.4618334415644,44.7767043393448,46.4567967618592,50.0510175575437,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.678571428571429,0.607142857142857,0.607142857142857,0.535714285714286,0,0,0,0,0,0,0,0,2017,10.8344549125168,-8.02102933795003
"18",6,6,3,16.480663164574,30.2778824846554,32.2569738844309,33.7077426347897,35.9943337471866,38.0870123556715,42.4018832534519,44.0819756759663,47.6761964716508,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2018,17.4966352624495,1.01597209787554
"19",7,7,1,18.6208539959043,32.4173220019594,34.3963056322566,35.846995382428,38.1334619807518,40.2260266344785,44.5406625702023,46.220663504934,49.8146885808553,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2019,15.1413189771198,-3.47953501878455
"20",7,7,2,17.8611218693841,31.6575898754391,33.6365735057363,35.0872632559078,37.3737298542316,39.4662945079583,43.7809304436821,45.4609313784138,49.0549564543351,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.607142857142857,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2020,10.8344549125168,-7.02666695686728
"21",7,7,3,16.4718974094614,30.2683654155164,32.2473490458136,33.6980387959851,35.9845053943088,38.0770700480355,42.3917059837594,44.0717069184911,47.6657319944124,1,1,1,1,1,1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2021,29.7779273216689,13.3060299122075
"22",8,8,1,22.5853563542044,36.3874260596805,38.3672132051565,39.8184919704244,42.1058869294428,44.1993012149886,48.5156889971715,50.1963720528822,53.7918563898389,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2022,15.5619111709287,-7.02344518327569
"23",8,8,2,18.0107163116812,31.8127860171574,33.7925731626334,35.2438519279013,37.5312468869196,39.6246611724655,43.9410489546483,45.6217320103591,49.2172163473158,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.678571428571429,0.678571428571429,0.607142857142857,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2023,12.21399730821,-5.79671900347127
"24",8,8,3,16.933375047229,30.7354447527052,32.7152318981812,34.1665106634491,36.4539056224674,38.5473199080133,42.8637076901961,44.5443907459069,48.1398750828636,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2024,14.8553162853297,-2.07805876189929
"25",9,9,1,17.7778194652172,31.5831136626687,33.5633633335413,35.0149811520695,37.3029105009907,39.3968138579373,43.714210051037,45.3952857543102,48.9916100819813,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2025,15.8310901749664,-1.94672929025084
"26",9,9,2,18.0916940218843,31.8969882193358,33.8772378902083,35.3288557087365,37.6167850576578,39.7106884146044,44.0280846077041,45.7091603109773,49.3054846386484,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2026,18.606998654105,0.51530463222073
"27",9,9,3,18.9846130192992,32.7899072167507,34.7701568876232,36.2217747061514,38.5097040550727,40.6036074120193,44.921003605119,46.6020793083922,50.1984036360633,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.576923076923077,0,0,0,0,0,0,0,0,2027,17.9004037685061,-1.08420925079311
"28",10,10,1,18.7534961975834,32.5533879091772,34.5328626403281,35.9839123909381,38.2709463945103,40.3640303351438,44.6797369828023,46.3601548234046,49.9550717858256,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2028,17.7658142664872,-0.987681931096233
"29",10,10,2,18.7101970097395,32.5100887213332,34.4895634524841,35.9406132030941,38.2276472066663,40.3207311472998,44.6364377949583,46.3168556355606,49.9117725979816,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2029,15.9656796769852,-2.74451733275427
"30",10,10,3,18.1310703723262,31.9309620839199,33.9104368150708,35.3614865656808,37.648520569253,39.7416045098865,44.057311157545,45.7377289981473,49.3326459605683,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.62962962962963,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2030,13.4757738896366,-4.65529648268955
"31",11,11,1,17.3165918510432,31.0971690806368,33.0738733169271,34.5228921621593,36.8067252074908,38.8968796445498,43.2065459811605,44.884611890254,48.4744973668914,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2031,16.5208613728129,-0.795730478230279
"32",11,11,2,18.2979823812951,32.0785596108887,34.055263847179,35.5042826924112,37.7881157377427,39.8782701748017,44.1879365114124,45.8660024205058,49.4558878971433,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2032,23.4522207267833,5.15423834548823
"33",11,11,3,20.531865798222,34.3124430278156,36.2891472641059,37.7381661093381,40.0219991546696,42.1121535917286,46.4218199283393,48.0998858374328,51.6897713140702,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2033,18.4724091520861,-2.0594566461359
"34",12,12,1,18.9257876027454,32.7052405953576,34.6817835696074,36.130684202043,38.4143309293759,40.504314848983,44.813629597544,46.4915586078907,50.0811512171144,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.76,0.68,0.68,0.6,0,0,0,0,0,0,0,0,2034,20.9623149394347,2.03652733668934
"35",12,12,2,19.7289513032365,33.5084042958487,35.4849472700985,36.9338479025341,39.217494629867,41.3074785494741,45.6167932980351,47.2947223083818,50.8843149176056,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2035,19.5827725437416,-0.146178759494902
