"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.09003652625751,3.95752023657166
"2",1,1,2,8.77540142128366,3.95752023657165
"3",1,1,3,9.79466843799534,3.95752023657166
"4",2,2,1,8.4080731058221,3.96782894521751
"5",2,2,2,9.70243400108712,3.96782894521751
"6",2,2,3,9.23676818707841,3.96782894521751
"7",3,3,1,9.57151156336259,3.96606681504076
"8",3,3,2,8.97323977010374,3.96606681504076
"9",3,3,3,9.66547091550901,3.96606681504076
"10",4,4,1,8.26455115484336,3.97474976066519
"11",4,4,2,9.6973317962173,3.97474976066519
"12",4,4,3,9.69927323340074,3.97474976066518
"13",5,5,1,9.27757760655609,3.97471778471422
"14",5,5,2,9.41593488613503,3.97471778471422
"15",5,5,3,9.03788823489117,3.97471778471422
"16",6,6,1,9.72979849235102,3.97492861833419
"17",6,6,2,8.27585221011283,3.97492861833419
"18",6,6,3,9.70048505924138,3.97492861833419
"19",7,7,1,9.29331456526728,3.98233407740559
"20",7,7,2,9.76218070495273,3.98233407740559
"21",7,7,3,9.08073542566413,3.98233407740559
"22",8,8,1,9.62188853134048,3.96516281424322
"23",8,8,2,9.80900561774782,3.96516281424322
"24",8,8,3,7.92344113164303,3.96516281424322
"25",9,9,1,9.74499730997965,3.97820936712127
"26",9,9,2,8.8545652487548,3.97820936712127
"27",9,9,3,9.75544839051046,3.97820936712127
"28",10,10,1,9.09804875959478,3.98052209696855
"29",10,10,2,9.46500647300107,3.98052209696855
"30",10,10,3,8.19541714271033,3.98052209696855
"31",11,11,1,9.59231680863997,3.98805349183134
"32",11,11,2,9.56282294385922,3.98805349183134
"33",11,11,3,9.79666715747809,3.98805349183134
"34",12,12,1,9.69106057040608,3.98645899199421
"35",12,12,2,9.25771475730657,3.98645899199421
"36",12,12,3,9.55642886148196,3.98645899199421
"37",13,13,1,8.24780550166345,3.99433002432649
"38",13,13,2,9.67966774358734,3.99433002432649
"39",13,13,3,9.31642245507567,3.99433002432649
"40",14,14,1,9.59910329018959,3.99233794359901
"41",14,14,2,9.23354515460192,3.99233794359901
"42",14,14,3,9.68524055202347,3.99233794359901
"43",15,15,1,8.55904614051287,3.99612507236994
"44",15,15,2,9.76688522921486,3.99612507236994
"45",15,15,3,9.75842400967929,3.99612507236994
"46",16,16,1,9.39953505584444,3.99523437935657
"47",16,16,2,9.65833650678135,3.99523437935657
"48",16,16,3,9.13224831143419,3.99523437935657
"49",17,17,1,9.63430510477326,3.99594091841079
"50",17,17,2,7.93070411605095,3.99594091841079
"51",17,17,3,9.77911118881465,3.99594091841079
"52",18,18,1,9.04891785357165,4.00785295451546
"53",18,18,2,9.41991350931433,4.00785295451546
"54",18,18,3,8.98852321193912,4.00785295451546
"55",19,19,1,9.71875575938725,4.00931629009416
"56",19,19,2,9.6799422341663,4.00931629009416
"57",19,19,3,8.39478328796161,4.00931629009416
"58",20,20,1,9.78065000730173,4.01444020603987
"59",20,20,2,9.10949257245008,4.01444020603987
"60",20,20,3,9.58299522875319,4.01444020603987
"61",21,21,1,9.08676608752197,4.0152954922911
"62",21,21,2,9.82009099485087,4.0152954922911
"63",21,21,3,8.88160971463829,4.0152954922911
"64",22,22,1,9.45428672208762,4.01705040214472
"65",22,22,2,9.31826395058141,4.01705040214472
"66",22,22,3,9.82505847022553,4.01705040214472
"67",23,23,1,9.47828764900103,4.01762077749541
"68",23,23,2,9.2960448742663,4.01762077749541
"69",23,23,3,9.65613903157348,4.01762077749541
"70",24,24,1,8.34288465326241,4.02401691091327
"71",24,24,2,9.86041419866232,4.02401691091327
"72",24,24,3,8.95166104066121,4.02401691091327
"73",25,25,1,9.66441737584652,4.02425537396145
"74",25,25,2,9.14344335399632,4.02425537396145
"75",25,25,3,9.7442261621725,4.02425537396145
"76",26,26,1,7.82821522165443,4.0357414226405
"77",26,26,2,9.88055249897731,4.03574142264049
"78",26,26,3,9.30733672053554,4.03574142264049
"79",27,27,1,9.80258102164572,4.03617515308788
"80",27,27,2,9.37940422298782,4.03617515308788
"81",27,27,3,9.84784057230432,4.03617515308788
"82",28,28,1,9.42470509131482,4.03657313617404
"83",28,28,2,9.77389192591473,4.03657313617404
"84",28,28,3,8.43836565591897,4.03657313617404
"85",29,29,1,9.74477912629176,4.04162264174137
"86",29,29,2,9.28996614768025,4.04162264174137
"87",29,29,3,9.88876514464615,4.04162264174137
"88",30,30,1,9.36644829128449,4.04071268698085
"89",30,30,2,9.89570406934867,4.04071268698085
"90",30,30,3,9.84988105826086,4.04071268698085
"91",31,31,1,7.70126456122185,4.0538819295405
"92",31,31,2,9.88550709992813,4.0538819295405
"93",31,31,3,9.2000267287384,4.0538819295405
"94",32,32,1,9.83773835200185,4.05415714640902
"95",32,32,2,9.14751118628589,4.05415714640901
"96",32,32,3,9.79328304302353,4.05415714640901
"97",33,33,1,8.34974421685548,4.05839795664459
"98",33,33,2,9.94295168205778,4.05839795664459
"99",33,33,3,9.38580323812543,4.05839795664459
"100",34,34,1,9.43553776121086,4.05842466677646
"101",34,34,2,9.88308527311061,4.05842466677646
"102",34,34,3,9.14272742097858,4.05842466677646
"103",35,35,1,9.92391339166894,4.0585231487524
"104",35,35,2,8.04425694614582,4.0585231487524
"105",35,35,3,9.5379125144633,4.0585231487524
"106",36,36,1,9.41958716013512,4.06661135527258
"107",36,36,2,9.87485917553296,4.06661135527258
"108",36,36,3,9.44849331984292,4.06661135527258
"109",37,37,1,9.92916491804937,4.06663100109341
"110",37,37,2,8.0081694411412,4.0666310010934
"111",37,37,3,9.77712633130915,4.0666310010934
"112",38,38,1,9.81427535469775,4.07519637696054
