"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.8315048465803,5.14861904441142
"2",1,1,2,11.5124142792669,5.14861904441142
"3",1,1,3,12.7980159464228,5.14861904441142
"4",2,2,1,12.3155730779935,5.15334563528786
"5",2,2,2,12.6903122362355,5.15334563528786
"6",2,2,3,12.4329156426956,5.15334563528786
"7",3,3,1,12.6654615836811,5.15212115728727
"8",3,3,2,11.2045527040048,5.15212115728727
"9",3,3,3,12.7301372372084,5.15212115728727
"10",4,4,1,12.2002858977937,5.15931982374251
"11",4,4,2,12.7243170209757,5.15931982374251
"12",4,4,3,12.5690485400329,5.15931982374251
"13",5,5,1,11.6378643118173,5.16221782595553
"14",5,5,2,12.6504472391072,5.16221782595553
"15",5,5,3,11.5129985943865,5.16221782595553
"16",6,6,1,12.4017381929478,5.16693954852415
"17",6,6,2,12.1512774903246,5.16693954852415
"18",6,6,3,12.5406656139341,5.16693954852415
"19",7,7,1,12.4644035161352,5.16660506372618
"20",7,7,2,12.8542807051073,5.16660506372618
"21",7,7,3,10.9731232683173,5.16660506372618
"22",8,8,1,12.8413586901463,5.17785955343108
"23",8,8,2,12.6670135108954,5.17785955343108
"24",8,8,3,12.1796394870802,5.17785955343108
"25",9,9,1,12.8738370666815,5.17903247651207
"26",9,9,2,11.4986796219997,5.17903247651207
"27",9,9,3,12.6294087925546,5.17903247651207
"28",10,10,1,11.6322288446681,5.18688265185662
"29",10,10,2,12.8793654478941,5.18688265185662
"30",10,10,3,12.5394201479825,5.18688265185662
"31",11,11,1,12.0285812891189,5.1869515686109
"32",11,11,2,12.6433855200606,5.1869515686109
"33",11,11,3,12.4431696685368,5.1869515686109
"34",12,12,1,12.889218609644,5.18742817507581
"35",12,12,2,11.4068748683824,5.18742817507581
"36",12,12,3,12.0812197670711,5.18742817507581
"37",13,13,1,11.8536555067067,5.19713710194903
"38",13,13,2,12.7983025991666,5.19713710194903
"39",13,13,3,12.7102422769881,5.19713710194903
"40",14,14,1,12.1237302676249,5.19738967907595
"41",14,14,2,11.3426383889076,5.19738967907595
"42",14,14,3,12.6370767343077,5.19738967907595
"43",15,15,1,12.3284472023198,5.20398077564569
"44",15,15,2,12.7536810526765,5.20398077564569
"45",15,15,3,12.6920817565968,5.20398077564569
"46",16,16,1,11.7565656653112,5.20497758480272
"47",16,16,2,12.6357101437785,5.20497758480272
"48",16,16,3,10.9768719197022,5.20497758480272
"49",17,17,1,12.8804927101416,5.21671172904375
"50",17,17,2,12.2079514275368,5.21671172904375
"51",17,17,3,12.5974230956721,5.21671172904375
"52",18,18,1,12.2175395274416,5.2162066400191
"53",18,18,2,12.7722968420848,5.21620664001911
"54",18,18,3,11.6020423608302,5.21620664001911
"55",19,19,1,12.532274322852,5.21996552227542
"56",19,19,2,13.0551156917773,5.21996552227542
"57",19,19,3,12.3166276881979,5.21996552227542
"58",20,20,1,12.1733807767557,5.22140050525036
"59",20,20,2,12.2770937558862,5.22140050525036
"60",20,20,3,12.7122815506691,5.22140050525036
"61",21,21,1,11.1974737229121,5.22963384061012
"62",21,21,2,12.791813083889,5.22963384061012
"63",21,21,3,12.1949578359335,5.22963384061012
"64",22,22,1,12.6972966012432,5.22954112116169
"65",22,22,2,12.4117701203118,5.22954112116169
"66",22,22,3,12.7342712534502,5.22954112116169
"67",23,23,1,13.0073335973136,5.22961054536802
"68",23,23,2,11.607739763784,5.22961054536802
"69",23,23,3,12.8836581481063,5.22961054536802
"70",24,24,1,12.2221827990908,5.23278904816431
"71",24,24,2,12.8716762536577,5.23278904816431
"72",24,24,3,12.4987413023258,5.23278904816431
"73",25,25,1,12.803177485712,5.23201395939551
"74",25,25,2,11.0411553428533,5.23201395939551
"75",25,25,3,12.7082182085519,5.23201395939551
"76",26,26,1,12.2433526491651,5.24180102850914
"77",26,26,2,12.7160349687453,5.24180102850914
"78",26,26,3,13.1056785024532,5.24180102850914
"79",27,27,1,13.1327304521308,5.24338344164409
"80",27,27,2,12.1596839373245,5.24338344164409
"81",27,27,3,12.6800522908948,5.24338344164409
"82",28,28,1,11.2848447133075,5.2509217000943
"83",28,28,2,12.7672223769296,5.2509217000943
"84",28,28,3,12.1657396414743,5.2509217000943
"85",29,29,1,12.945162284999,5.25174802126479
"86",29,29,2,12.0931324591382,5.2517480212648
"87",29,29,3,12.8595311467216,5.25174802126479
"88",30,30,1,11.3339642625053,5.2588882085355
"89",30,30,2,12.7986945620705,5.2588882085355
"90",30,30,3,12.6578551101892,5.2588882085355
"91",31,31,1,12.1343139884432,5.25665409465481
"92",31,31,2,12.8643692649662,5.25665409465481
"93",31,31,3,11.9555688912414,5.25665409465481
"94",32,32,1,12.8038723288605,5.25812488162867
"95",32,32,2,11.0419272147445,5.25812488162867
"96",32,32,3,12.7973786736487,5.25812488162867
"97",33,33,1,12.3365200093354,5.26772468635833
"98",33,33,2,12.7655149648435,5.26772468635833
"99",33,33,3,12.4323361415301,5.26772468635833
"100",34,34,1,12.9334771422082,5.26715762954085
"101",34,34,2,13.1592344759799,5.26715762954085
"102",34,34,3,10.8183720248329,5.26715762954085
"103",35,35,1,12.8006393764072,5.28106229304877
"104",35,35,2,12.3909010246825,5.28106229304877
"105",35,35,3,12.7851357630987,5.28106229304877
"106",36,36,1,12.6310753796464,5.2802721143266
"107",36,36,2,13.1091954483825,5.2802721143266
"108",36,36,3,11.26787723018,5.2802721143266
"109",37,37,1,12.2003229101453,5.28793459425832
"110",37,37,2,12.1581349856667,5.28793459425832
"111",37,37,3,12.7643088479119,5.28793459425832
"112",38,38,1,13.0095256036425,5.28921703413935
"113",38,38,2,12.2016734590573,5.28921703413936
"114",38,38,3,12.7992627166956,5.28921703413936
"115",39,39,1,12.050873570029,5.29148670904823
"116",39,39,2,13.0564700210393,5.29148670904823
"117",39,39,3,12.1396679586392,5.29148670904823
"118",40,40,1,12.7275687810831,5.29253300811675
"119",40,40,2,12.5294046456594,5.29253300811675
"120",40,40,3,12.6652250081408,5.29253300811675
"121",41,41,1,11.6168048616393,5.29651303724779
"122",41,41,2,12.6339049750647,5.29651303724779
"123",41,41,3,13.1223806874335,5.29651303724779
"124",42,42,1,12.5067604048256,5.29671212152163
"125",42,42,2,12.7848336876602,5.29671212152163
"126",42,42,3,12.2865263648205,5.29671212152163
"127",43,43,1,12.8578591615816,5.29633105112904
"128",43,43,2,11.0226246422331,5.29633105112904
"129",43,43,3,12.8399762430009,5.29633105112904
"130",44,44,1,12.4932882054547,5.30661870086146
"131",44,44,2,12.9673616207298,5.30661870086146
"132",44,44,3,12.7516694507468,5.30661870086146
"133",45,45,1,12.8721266313404,5.30604259767914
"134",45,45,2,13.1042720762807,5.30604259767914
"135",45,45,3,12.0179215475308,5.30604259767914
"136",46,46,1,13.0313059430162,5.30782402065939
"137",46,46,2,12.6796139476879,5.30782402065939
"138",46,46,3,13.6189719223065,5.30782402065939
"139",47,47,1,12.9186210549031,5.31124141564709
"140",47,47,2,12.126778491593,5.31124141564709
"141",47,47,3,12.9479485572479,5.31124141564708
"142",48,48,1,10.7769699220934,5.32455470049956
"143",48,48,2,12.7978862043268,5.32455470049956
"144",48,48,3,12.3671240035787,5.32455470049956
"145",49,49,1,12.693123768505,5.32455284004517
"146",49,49,2,13.2522402682545,5.32455284004517
"147",49,49,3,12.542504629797,5.32455284004517
"148",50,50,1,12.8789028088137,5.32522203073734
"149",50,50,2,11.6639897729178,5.32522203073734
"150",50,50,3,13.0227740893803,5.32522203073734
"151",51,51,1,12.4818295400716,5.32899417094677
"152",51,51,2,13.1810131231505,5.32899417094677
"153",51,51,3,12.4541391011378,5.32899417094677
"154",52,52,1,13.0352683355734,5.3288011723818
"155",52,52,2,10.9115762001994,5.3288011723818
"156",52,52,3,13.0975264112033,5.3288011723818
"157",53,53,1,13.1854110040216,5.34056448138498
