"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.1410682391078,16.3006739435147,17.1842159379409,17.8318945218044,18.8527161332335,19.7869677962155,21.7132909762106,22.4633484065935,24.0679458549919,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2001,6.6778728606357,-3.46319537847211
"2",1,1,2,10.205148800289,16.3647545046959,17.248296499122,17.8959750829856,18.9167966944147,19.8510483573967,21.7773715373917,22.5274289677747,24.1320264161731,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2002,9.26039119804401,-0.944757602244948
"3",1,1,3,10.1133724033431,16.27297810775,17.1565201021761,17.8041986860397,18.8250202974688,19.7592719604508,21.6855951404458,22.4356525708288,24.0402500192272,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2003,8.34352078239609,-1.76985162094698
"4",2,2,1,10.1400086928111,16.2988543694447,17.1822873444812,17.8298860119125,18.8505816651532,19.7847180517287,21.710803544575,22.4607684260992,24.0651678847748,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0,0,0,0,0,0,0,0,2004,15.4339853300733,5.29397663726228
"5",2,2,2,9.8930644022317,16.0519100788654,16.9353430539018,17.5829417213332,18.6036373745738,19.5377737611493,21.4638592539956,22.2138241355198,23.8182235941955,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2005,7.71699266503667,-2.17607173719502
"6",2,2,3,10.1618292012459,16.3206748778795,17.204107852916,17.8517065203473,18.872402173588,19.8065385601635,21.7326240530098,22.482588934534,24.0869883932097,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2006,7.45721271393643,-2.70461648730945
"7",3,3,1,10.176634720464,16.3387540533697,17.2226566059945,17.8705994962803,18.8918376873442,19.8264706022631,21.7535798814137,22.5039433972546,24.1091956541049,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2007,7.45721271393643,-2.71942200652756
"8",3,3,2,10.176634720464,16.3387540533697,17.2226566059945,17.8705994962803,18.8918376873442,19.8264706022631,21.7535798814137,22.5039433972546,24.1091956541049,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2008,10.2842298288509,0.107595108386866
"9",3,3,3,10.0750717663012,16.2371910992069,17.1210936518317,17.7690365421175,18.7902747331814,19.7249076481003,21.6520169272509,22.4023804430918,24.0076326999421,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0,0,0,0,0,0,0,0,2009,12.5916870415648,2.51661527526359
"10",4,4,1,9.9911676095817,16.1425113511345,17.0248682386742,17.6716780824498,18.6911304519763,19.6241289905042,21.5478683670348,22.2969197351914,23.8993649152223,1,1,1,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0,0,0,0,0,0,0,0,2010,16.1980440097799,6.20687640019825
"11",4,4,2,9.8649530955006,16.0162968370534,16.8986537245931,17.5454635683687,18.5649159378952,19.4979144764231,21.4216538529537,22.1707052211103,23.7731504011412,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2011,7.19743276283619,-2.66752033266441
