"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.10036124661343,4.91855247994882
"2",1,1,2,2.08300808225197,4.91855247994882
"3",1,1,3,2.08914661658392,4.91855247994882
"4",2,2,1,2.08363673094055,4.91844911715919
"5",2,2,2,2.09835557044284,4.91844911715919
"6",2,2,3,2.09819898704388,4.91844911715919
"7",3,3,1,2.0980192706741,4.91851177964082
"8",3,3,2,2.04729999866436,4.91851177964082
"9",3,3,3,2.09359048078714,4.91851177964082
"10",4,4,1,2.07314106905708,4.79100172449932
"11",4,4,2,2.06706503780208,4.79100172449932
"12",4,4,3,2.07085795428247,4.79100172449932
"13",5,5,1,2.06943678828982,4.79094188686365
"14",5,5,2,2.07280181010638,4.79094188686365
"15",5,5,3,2.0726522535812,4.79094188686365
"16",6,6,1,2.07537596655798,4.79084824101629
"17",6,6,2,2.0523031429473,4.79084824101629
"18",6,6,3,2.07173869022445,4.79084824101629
"19",7,7,1,2.05827096129913,4.79024226280481
"20",7,7,2,2.07147120398424,4.79024226280481
"21",7,7,3,2.0803813677967,4.79024226280481
"22",8,8,1,2.07160149148328,4.7854438452091
"23",8,8,2,2.06575173950578,4.7854438452091
"24",8,8,3,2.06454522816042,4.7854438452091
"25",9,9,1,2.06964809094641,4.78536166930121
"26",9,9,2,2.06579758755249,4.78536166930121
"27",9,9,3,2.06964809094641,4.78536166930121
"28",10,10,1,2.06342870102296,4.78536442914889
"29",10,10,2,2.06743895560736,4.78536442914889
"30",10,10,3,2.0375968809523,4.78536442914889
"31",11,11,1,2.06201627726737,4.78536660333026
"32",11,11,2,2.07297669559995,4.78536660333026
"33",11,11,3,2.06817013340759,4.78536660333026
"34",12,12,1,2.07340637515267,4.78535719313829
"35",12,12,2,2.07134365869249,4.78535719313829
"36",12,12,3,2.06117482842388,4.78535719313829
"37",13,13,1,2.05843661039198,4.78519932248494
"38",13,13,2,2.07435317265022,4.78519932248494
"39",13,13,3,2.06825362838346,4.78519932248494
"40",14,14,1,2.07043776908079,4.78521746627568
"41",14,14,2,2.04966127559915,4.78521746627568
"42",14,14,3,2.07163015914148,4.78521746627568
"43",15,15,1,2.07018687818,4.7852141218742
"44",15,15,2,2.05901286597412,4.7852141218742
"45",15,15,3,2.06469027670656,4.7852141218742
"46",16,16,1,2.06626033361223,4.78511364623146
"47",16,16,2,2.07354051696184,4.78511364623146
"48",16,16,3,2.0661161715657,4.78511364623146
"49",17,17,1,2.06823354310776,4.78509103618692
"50",17,17,2,2.06479092632904,4.78509103618692
"51",17,17,3,2.07048030353177,4.78509103618692
"52",18,18,1,2.04240532542427,4.78511133524998
"53",18,18,2,2.07022638423264,4.78511133524998
"54",18,18,3,2.07109466175072,4.78511133524998
"55",19,19,1,2.07068594590664,4.78510515075954
"56",19,19,2,2.07353968432801,4.78510515075954
"57",19,19,3,2.05875878276092,4.78510515075953
"58",20,20,1,2.07098225643741,4.7851427013953
"59",20,20,2,2.0672585523615,4.7851427013953
"60",20,20,3,2.07365753897739,4.7851427013953
"61",21,21,1,2.07106668181953,4.78506418370221
"62",21,21,2,2.05978540951613,4.78506418370221
"63",21,21,3,2.0435024080685,4.78506418370221
"64",22,22,1,2.06875560315937,4.78497908027314
"65",22,22,2,2.07279865764792,4.78497908027314
"66",22,22,3,2.06726222267261,4.78497908027314
"67",23,23,1,2.07409685936677,4.78503914953963
"68",23,23,2,2.06981029871507,4.78503914953963
"69",23,23,3,2.0753035802225,4.78503914953963
"70",24,24,1,2.06213003355848,4.78499570590264
"71",24,24,2,2.06973442763597,4.78499570590264
"72",24,24,3,2.06778827938865,4.78499570590264
"73",25,25,1,2.07486813414467,4.78498352019974
"74",25,25,2,2.06304656518032,4.78498352019974
