"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.1324667593898,15.1384083724754
"2",1,1,2,11.012349778824,15.1384083724754
"3",1,1,3,11.2664730696142,15.1384083724754
"4",2,2,1,11.3919393198564,15.1379966524184
"5",2,2,2,10.9799616938639,15.1379966524184
"6",2,2,3,11.0443978929042,15.1379966524184
"7",3,3,1,11.2086917014554,15.1090270862802
"8",3,3,2,12.9326730123219,15.1090270862802
"9",3,3,3,13.0253205575776,15.1090270862802
"10",4,4,1,11.6945399655535,15.153466810595
"11",4,4,2,11.0258511761653,15.153466810595
"12",4,4,3,11.0072137352449,15.1534668105951
"13",5,5,1,10.9566436321814,15.1343402670657
"14",5,5,2,10.8635922731385,15.1343402670657
"15",5,5,3,11.3097834993748,15.1343402670657
"16",6,6,1,12.9135303293401,15.1530466793114
"17",6,6,2,10.99267763837,15.1530466793114
"18",6,6,3,10.9684460446133,15.1530466793114
"19",7,7,1,10.9815484632549,15.1343082817647
"20",7,7,2,10.860291969436,15.1343082817647
"21",7,7,3,11.2276686234779,15.1343082817647
"22",8,8,1,12.8818571369798,15.1529750018042
"23",8,8,2,11.0075253819299,15.1529750018042
"24",8,8,3,11.0024958691704,15.1529750018042
"25",9,9,1,10.9755608754707,15.1296140179708
"26",9,9,2,11.0041712643858,15.1296140179708
"27",9,9,3,11.2013280038408,15.1296140179708
"28",10,10,1,13.2190964501977,15.1549129583024
"29",10,10,2,10.9891074258497,15.1549129583024
"30",10,10,3,11.0039590742903,15.1549129583024
"31",11,11,1,10.8970653802881,15.1358942926356
"32",11,11,2,11.0462558177089,15.1358942926356
"33",11,11,3,11.0958945478066,15.1358942926356
"34",12,12,1,12.867854413874,15.1531241916854
"35",12,12,2,10.9891830322958,15.1531241916854
"36",12,12,3,11.0160522127027,15.1531241916854
"37",13,13,1,10.9106128282646,15.1325272330417
"38",13,13,2,10.9920106763512,15.1325272330417
"39",13,13,3,11.2351505267846,15.1325272330417
"40",14,14,1,12.6156887525168,15.1453408000798
"41",14,14,2,10.9868726998589,15.1453408000798
"42",14,14,3,11.531733290925,15.1453408000798
"43",15,15,1,10.9762523055096,15.1225477443817
"44",15,15,2,10.9849894447453,15.1225477443817
"45",15,15,3,10.8482789131763,15.1225477443817
"46",16,16,1,11.0937347959739,15.1228819912758
"47",16,16,2,12.6443239537313,15.1228819912758
"48",16,16,3,11.2834345333591,15.1228819912758
"49",17,17,1,10.960077783873,15.1195609833248
"50",17,17,2,10.9042913951108,15.1195609833248
