"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.6096860147734,5.62265677893514
"2",1,1,2,17.4655480001221,5.62265677893514
"3",1,1,3,16.7002124362675,5.62265677893514
"4",2,2,1,17.2132727993926,5.62142543524359
"5",2,2,2,17.0820294232616,5.62142543524359
"6",2,2,3,18.8653952989237,5.62142543524359
"7",3,3,1,17.7311289008956,5.61942193652664
"8",3,3,2,17.7311289008956,5.61942193652664
"9",3,3,3,17.2198547029211,5.61942193652664
"10",4,4,1,16.961474054503,5.61681966880496
"11",4,4,2,16.961474054503,5.61681966880496
"12",4,4,3,18.8769832175057,5.61681966880496
"13",5,5,1,17.220207924476,5.61463639579169
"14",5,5,2,17.220207924476,5.61463639579169
"15",5,5,3,18.3709986748593,5.61463639579169
"16",6,6,1,19.7977956287767,5.61654568868086
"17",6,6,2,16.7170395382356,5.61654568868086
"18",6,6,3,17.7439582350826,5.61654568868086
"19",7,7,1,19.7976654391638,5.61924261597066
"20",7,7,2,16.9822202326154,5.61924261597066
"21",7,7,3,16.8503674267991,5.61924261597066
"22",8,8,1,18.1279496435839,5.61953805451456
"23",8,8,2,16.9805730360198,5.61953805451456
"24",8,8,3,17.236407009328,5.61953805451456
"25",9,9,1,18.0082641775218,5.61887791631058
"26",9,9,2,16.599491173156,5.61887791631058
"27",9,9,3,16.599491173156,5.61887791631058
"28",10,10,1,16.7284180034587,5.61805560142765
"29",10,10,2,16.852335708001,5.61805560142765
"30",10,10,3,16.4689653095734,5.61805560142765
"31",11,11,1,16.7295867601063,5.61742445888496
"32",11,11,2,17.3640908317187,5.61742445888496
"33",11,11,3,15.8319956344108,5.61742445888496
"34",12,12,1,17.4976434513904,5.61780906484206
"35",12,12,2,16.4747580148995,5.61780906484206
"36",12,12,3,17.2428870785286,5.61780906484206
"37",13,13,1,17.755727762765,5.61710435450107
"38",13,13,2,16.9931185611434,5.61710435450107
"39",13,13,3,17.624774667537,5.61710435450107
"40",14,14,1,17.6291431435464,5.61473788458848
"41",14,14,2,16.8654488938754,5.61473788458848
"42",14,14,3,16.7420235605953,5.61473788458848
"43",15,15,1,20.8092638364617,5.62101323639174
"44",15,15,2,17.1297541490885,5.62101323639174
"45",15,15,3,20.0548873733601,5.62101323639174
"46",16,16,1,16.6282685967847,5.62699333357928
"47",16,16,2,17.1326360511821,5.62699333357927
"48",16,16,3,16.1239011423873,5.62699333357927
"49",17,17,1,16.763116226015,5.62525990293672
"50",17,17,2,17.6398284158469,5.62525990293672
"51",17,17,3,16.5077261533248,5.62525990293672
"52",18,18,1,18.0237571321532,5.62482748542611
"53",18,18,2,16.2604885267877,5.62482748542611
"54",18,18,3,16.8888671874471,5.62482748542611
"55",19,19,1,18.0280575526143,5.61649422983527
"56",19,19,2,17.0163151005412,5.61649422983527
"57",19,19,3,15.3684012581492,5.61649422983527
"58",20,20,1,17.644436887174,5.61743940470516
"59",20,20,2,17.0193092505808,5.61743940470516
"60",20,20,3,19.2834910562903,5.61743940470516
"61",21,21,1,17.6501304892298,5.61790223902805
"62",21,21,2,17.5280520952189,5.61790223902805
"63",21,21,3,20.5494923469892,5.61790223902805
"64",22,22,1,16.1559496997477,5.62402409471036
"65",22,22,2,16.7855602815114,5.62402409471036
"66",22,22,3,17.2862144790584,5.62402409471036
"67",23,23,1,16.0310468446325,5.62433024184163
"68",23,23,2,16.2810250639911,5.62433024184163
"69",23,23,3,16.0310468446325,5.62433024184163
"70",24,24,1,15.7868610105918,5.62325367571327
"71",24,24,2,18.7848456507483,5.62325367571327
"72",24,24,3,15.537344003971,5.62325367571327
"73",25,25,1,17.0440685673618,5.62612591415606
"74",25,25,2,16.6684730635534,5.62612591415606
"75",25,25,3,16.1726869985264,5.62612591415607
"76",26,26,1,16.4274846230448,5.62376029425254
"77",26,26,2,17.1677752385807,5.62376029425254
"78",26,26,3,16.6742481615568,5.62376029425254
"79",27,27,1,16.681227428637,5.62186825530368
"80",27,27,2,16.3126208912029,5.62186825530368
"81",27,27,3,16.1897520453915,5.62186825530368
"82",28,28,1,16.4395111012519,5.6205317952728
"83",28,28,2,16.1942385143303,5.6205317952728
"84",28,28,3,15.9489659274087,5.6205317952728
"85",29,29,1,16.1953624627429,5.62007646555941
"86",29,29,2,16.3178908335208,5.62007646555941
"87",29,29,3,15.8277773504091,5.62007646555941
"88",30,30,1,16.8127974110413,5.6190543079781
"89",30,30,2,16.5637699366803,5.6190543079781
"90",30,30,3,16.3184592902949,5.6190543079781
"91",31,31,1,17.0639252264071,5.61693642149637
"92",31,31,2,17.4265882830903,5.61693642149637
"93",31,31,3,16.4496184161069,5.61693642149637
"94",32,32,1,17.0679448074986,5.61536309993078
"95",32,32,2,15.9692519264431,5.61536309993078
"96",32,32,3,16.8246101425668,5.61536309993078
"97",33,33,1,16.9461690143518,5.61382157844488
"98",33,33,2,16.5823770633724,5.61382157844488
"99",33,33,3,16.0973211287331,5.61382157844488
"100",34,34,1,18.0434406062753,5.61427591775119
"101",34,34,2,16.9503973421345,5.61427591775119
"102",34,34,3,17.0751069762982,5.61427591775119
"103",35,35,1,17.8047507415652,5.61283443057702
"104",35,35,2,16.3546098439177,5.61283443057702
"105",35,35,3,16.2340691647682,5.61283443057702
"106",36,36,1,16.8445861396474,5.61162137520285
"107",36,36,2,16.1196980044972,5.61162137520285
"108",36,36,3,17.3254164604505,5.61162137520285
"109",37,37,1,16.8450135894407,5.61115253525498
"110",37,37,2,16.2401620209185,5.61115253525498
"111",37,37,3,16.4806451746683,5.61115253525498
"112",38,38,1,16.4816171825246,5.60984721412287
"113",38,38,2,16.6017855283153,5.60984721412287
"114",38,38,3,16.8457636849205,5.60984721412287
"115",39,39,1,15.6394947052906,5.60864934863718
"116",39,39,2,16.3601452564923,5.60864934863718
"117",39,39,3,16.4802536816926,5.60864934863718
"118",40,40,1,16.4825894512431,5.60808894262522
"119",40,40,2,16.2424185506904,5.60808894262522
"120",40,40,3,16.2424185506904,5.60808894262522
"121",41,41,1,16.3666549989601,5.60732654717915
