"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.1992872824384,17.7605374202926,18.845133147317,19.6401937431633,20.8933076469673,22.0401522429549,24.404818442265,25.3255546258854,27.2952850372367,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2001,11.8629173989455,1.6636301165071
"2",1,1,2,10.2768048913393,17.8380550291936,18.922650756218,19.7177113520642,20.9708252558682,22.1176698518558,24.482336051166,25.4030722347863,27.3728026461376,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2002,7.62302284710018,-2.65378204423917
"3",1,1,3,10.1369834098638,17.6982335477181,18.7828292747425,19.5778898705887,20.8310037743927,21.9778483703803,24.3425145696905,25.2632507533108,27.2329811646621,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2003,8.15026362038664,-1.9867197894772
"4",2,2,1,10.1541541085876,17.7144740533924,18.7989363522946,19.5938991389391,20.8468588833353,21.9935623932786,24.3579376888331,25.2785606025069,27.248048695524,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2004,9.42442882249561,-0.729725286092011
"5",2,2,2,10.1962692772154,17.7565892220201,18.8410515209224,19.6360143075669,20.8889740519631,22.0356775619064,24.4000528574609,25.3206757711347,27.2901638641518,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2005,9.97363796133568,-0.222631315879719
"6",2,2,3,10.2144223671412,17.7747423119459,18.8592046108482,19.6541673974927,20.9071271418889,22.0538306518322,24.4182059473866,25.3388288610605,27.3083169540776,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2006,7.62302284710018,-2.59139952004099
"7",3,3,1,10.1329192382482,17.69163354604,18.7758655302441,19.5706594851879,20.8233531299275,21.9698131065796,24.3336862635322,25.2541136582021,27.2231834775216,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0,0,0,0,0,0,0,0,2007,11.9727592267135,1.83983998846538
"8",3,3,2,10.2838877640708,17.8426020718627,18.9268340560668,19.7216280110106,20.9743216557502,22.1207816324023,24.4846547893549,25.4050821840248,27.3741520033442,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2008,8.52372583479789,-1.76016192927291
"9",3,3,3,10.1641803976357,17.7228947054276,18.8071266896317,19.6019206445754,20.854614289315,22.0010742659672,24.3649474229197,25.2853748175897,27.2544446369091,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2009,6.78822495606327,-3.3759554415724
"10",4,4,1,10.099073778681,17.631230897169,18.7116534829911,19.5036549665357,20.7519473307257,21.8943792738539,24.2499470729952,25.1671405890496,27.129292173625,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0,0,0,0,0,0,0,0,2010,14.5650263620387,4.46595258335767
"11",4,4,2,10.3507544608892,17.8829115793772,18.9633341651993,19.7553356487439,21.0036280129339,22.1460599560621,24.5016277552034,25.4188212712578,27.3809728558332,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2011,8.34797891036907,-2.00277555052014
"12",4,4,3,10.1495521075985,17.6817092260864,18.7621318119086,19.5541332954532,20.8024256596431,21.9448576027714,24.3004254019126,25.217618917967,27.1797705025425,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2012,7.71089630931459,-2.43865579828388
"13",5,5,1,10.1342180416888,17.6665384134506,18.7469844165384,19.5390030660599,20.7873224859541,21.9297791903495,24.285398044474,25.202611439939,27.1648055525266,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2013,7.16168717047452,-2.9725308712143
"14",5,5,2,10.1170931290971,17.6494135008589,18.7298595039467,19.5218781534682,20.7701975733624,21.9126542777578,24.2682731318823,25.1854865273473,27.1476806399349,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2014,9.24868189806678,-0.868411231030318
"15",5,5,3,10.1821677969456,17.7144881687074,18.7949341717952,19.5869528213167,20.8352722412109,21.9777289456063,24.3333477997308,25.2505611951958,27.2127553077834,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2015,8.23813708260105,-1.94403071434456
"16",6,6,1,10.1413261869496,17.663653777965,18.7426664033572,19.5336343184009,20.7802976507087,21.9212387106817,24.2737324743201,25.1897290452336,27.1493200057271,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2016,7.24956063268893,-2.89176555426072
"17",6,6,2,10.1104794682872,17.6328070593025,18.7118196846947,19.5027875997385,20.7494509320462,21.8903919920192,24.2428857556577,25.1588823265711,27.1184732870647,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2017,7.33743409490334,-2.77304537338384
