"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.95972890664506,3.89087248441516
"2",1,1,2,7.28591252474738,3.89087248441516
"3",1,1,3,6.77604611812428,3.89087248441516
"4",2,2,1,6.83498664511329,3.86714526963495
"5",2,2,2,7.15954262288753,3.86714526963495
"6",2,2,3,6.96445433023635,3.86714526963495
"7",3,3,1,7.69823672064643,3.866622364048
"8",3,3,2,6.95633248845623,3.866622364048
"9",3,3,3,7.06155448292551,3.866622364048
"10",4,4,1,7.75862699316775,3.85449199465294
"11",4,4,2,7.08781724900979,3.85449199465294
"12",4,4,3,7.54754552700605,3.85449199465294
"13",5,5,1,7.49714347267909,3.85437888498763
"14",5,5,2,7.44879001796824,3.85437888498763
"15",5,5,3,7.61175906903074,3.85437888498763
"16",6,6,1,6.82426656594636,3.85404646951789
"17",6,6,2,7.3352732987944,3.85404646951788
"18",6,6,3,7.20212365713681,3.85404646951788
"19",7,7,1,7.78290925552728,3.83947057171334
"20",7,7,2,7.39494757220409,3.83947057171334
"21",7,7,3,7.36246705918168,3.83947057171334
"22",8,8,1,7.92607756069069,3.83891266321548
"23",8,8,2,7.49670035310532,3.83891266321548
"24",8,8,3,6.9518603670096,3.83891266321548
"25",9,9,1,7.37467286099216,3.82521864281953
"26",9,9,2,6.87527781654345,3.82521864281953
"27",9,9,3,7.25802584331071,3.82521864281953
"28",10,10,1,8.39323125518725,3.82641865275642
"29",10,10,2,7.40890578612198,3.82641865275642
"30",10,10,3,6.85112135365166,3.82641865275642
"31",11,11,1,7.92622775057855,3.82694167875093
"32",11,11,2,6.71142571232752,3.82694167875093
"33",11,11,3,9.60294553391305,3.82694167875093
"34",12,12,1,7.67712028108963,3.83356251206874
"35",12,12,2,7.81073090476589,3.83356251206874
"36",12,12,3,6.58837425302495,3.83356251206874
"37",13,13,1,7.63264722036738,3.83410445239583
"38",13,13,2,6.69278079960394,3.83410445239583
"39",13,13,3,7.30135330960019,3.83410445239583
"40",14,14,1,7.87870328902893,3.83428316179739
"41",14,14,2,7.8211851152066,3.83428316179739
"42",14,14,3,7.00874090996626,3.83428316179739
"43",15,15,1,8.48718843489035,3.83503071101313
"44",15,15,2,7.43650524601271,3.83503071101313
"45",15,15,3,7.22457256859807,3.83503071101313
"46",16,16,1,7.18572253390071,3.82990103890623
"47",16,16,2,7.10451333950031,3.82990103890623
"48",16,16,3,6.83922997112567,3.82990103890623
"49",17,17,1,6.65902968917449,3.83010939476109
"50",17,17,2,7.30131671174444,3.83010939476109
"51",17,17,3,8.65444948401258,3.83010939476109
"52",18,18,1,6.69186082735275,3.83176709183645
"53",18,18,2,7.60003097220877,3.83176709183646
"54",18,18,3,7.66809895150764,3.83176709183645
"55",19,19,1,7.80107974034338,3.83041834691016
"56",19,19,2,7.52648962856529,3.83041834691016
"57",19,19,3,7.65486942108492,3.83041834691016
"58",20,20,1,7.12422858774876,3.82853420703382
"59",20,20,2,7.14019053778765,3.82853420703382
"60",20,20,3,6.92913808727343,3.82853420703382
"61",21,21,1,7.30488555248066,3.82713393408257
"62",21,21,2,6.78942058481937,3.82713393408257
"63",21,21,3,6.45754587961278,3.82713393408257
"64",22,22,1,6.72064599811261,3.82584431824178
"65",22,22,2,7.51473133791991,3.82584431824178
"66",22,22,3,7.2063142639769,3.82584431824178
"67",23,23,1,8.08470249753693,3.82483357544004
"68",23,23,2,7.25932460137885,3.82483357544004
"69",23,23,3,7.35674044749193,3.82483357544004
"70",24,24,1,6.98699134045332,3.82371727733282
"71",24,24,2,6.87401675165749,3.82371727733282
"72",24,24,3,7.11585298079856,3.82371727733283
"73",25,25,1,8.95825580946591,3.82632512079293
"74",25,25,2,6.62911004348356,3.82632512079293
"75",25,25,3,6.82129542462821,3.82632512079293
"76",26,26,1,8.627422456456,3.82852139226016
"77",26,26,2,7.92523598478312,3.82852139226016
"78",26,26,3,6.98374715833615,3.82852139226016
"79",27,27,1,8.80417648715353,3.83039833763284
"80",27,27,2,8.61289802120689,3.83039833763284
"81",27,27,3,7.42001595175784,3.83039833763284
"82",28,28,1,7.48742589845792,3.83059565280384
"83",28,28,2,6.94549929659527,3.83059565280384
"84",28,28,3,7.00823035018709,3.83059565280384
"85",29,29,1,6.83331510037606,3.83057248034188
"86",29,29,2,6.49799957292722,3.83057248034188
"87",29,29,3,6.7686970039406,3.83057248034188
"88",30,30,1,9.19033624346085,3.83427588272664
"89",30,30,2,7.24524819226877,3.83427588272664
"90",30,30,3,7.29409345274714,3.83427588272664
"91",31,31,1,6.80256575453859,3.833852161908
"92",31,31,2,6.59774868020779,3.833852161908
"93",31,31,3,7.18442809651128,3.833852161908
"94",32,32,1,7.91697915390409,3.83366872163598
"95",32,32,2,7.15493356002483,3.83366872163598
"96",32,32,3,7.04383807481237,3.83366872163598
"97",33,33,1,7.1539389878582,3.83361687743523
"98",33,33,2,8.67653366751769,3.83361687743523
"99",33,33,3,6.97858885941395,3.83361687743523
"100",34,34,1,8.32783214887292,3.83725768266208
"101",34,34,2,7.35465858687562,3.83725768266208
"102",34,34,3,10.3018360703666,3.83725768266208
"103",35,35,1,11.6663119047556,3.85986973767674
"104",35,35,2,6.84448796139624,3.85986973767674
"105",35,35,3,7.23072769936102,3.85986973767674
"106",36,36,1,6.91515338000405,3.86255763208714
"107",36,36,2,7.88257505807208,3.86255763208714
"108",36,36,3,6.67763228700168,3.86255763208714
"109",37,37,1,7.79118313364267,3.86367089545158
"110",37,37,2,7.14178932973427,3.86367089545158
"111",37,37,3,8.374946712688,3.86367089545158
"112",38,38,1,6.77080729034808,3.86415787216045
"113",38,38,2,7.53956922084798,3.86415787216045
"114",38,38,3,10.2044961808175,3.86415787216045
"115",39,39,1,6.88098494676497,3.87371351393092
"116",39,39,2,7.6231605770936,3.87371351393092
"117",39,39,3,7.90444175205833,3.87371351393092
