"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.7628627269892,24.7241663970191,26.1530289791494,27.2004536624897,28.8513246033195,30.3621947735539,33.4774412817549,34.6904328582549,37.2853850708967,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0,0,0,0,0,0,0,0,2001,16.9535283993115,2.19066567232237
"2",1,1,2,14.6077209797113,24.5690246497412,25.9978872318715,27.0453119152118,28.6961828560416,30.207053026276,33.322299534477,34.535291110977,37.1302433236188,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0,0,0,0,0,0,0,0,2002,14.1996557659208,-0.408065213790429
"3",1,1,3,14.4475746599405,24.4088783299705,25.8377409121007,26.8851655954411,28.5360365362708,30.0469067065053,33.1621532147062,34.3751447912062,36.9700970038481,0,0,0,1,1,1,1,1,0,0,0,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0,0,0,0,0,0,0,0,2003,29.5611015490534,15.1135268891128
"4",2,2,1,15.3488274616188,25.3236946144937,26.7545027605544,27.8033536354049,29.4564724305745,30.9693998276854,34.0888881092497,35.3035313159965,37.9020168603172,0,0,0,1,1,1,1,1,0,0,0,1,1,0.954545454545455,0.909090909090909,0.863636363636364,1,1,1,0,0,0,0,0,2004,30.249569707401,14.9007422457822
"5",2,2,2,15.3886674448506,25.3635345977255,26.7943427437862,27.8431936186366,29.4963124138062,31.0092398109172,34.1287280924815,35.3433712992283,37.941856843549,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,1,1,1,0,0,0,0,0,2005,15.9853700516351,0.596702606784518
"6",2,2,3,14.5632327922674,24.5380999451424,25.968908091203,27.0177589660535,28.6708777612231,30.1838051583341,33.3032934398983,34.5179366466451,37.1164221909658,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,1,1,1,0,0,0,0,0,2006,14.2857142857143,-0.277518506553152
"7",3,3,1,14.4757653302777,24.4639484591867,25.8966666664733,26.9469177076517,28.6022433382528,30.1171904219072,33.240843072837,34.4571077708361,37.0590621705011,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0,0,0,0,0,0,0,0,2007,14.9956970740103,0.519931743732664
"8",3,3,2,14.5191377524095,24.5073208813185,25.9400390886051,26.9902901297835,28.6456157603846,30.160562844039,33.2842154949688,34.5004801929679,37.1024345926329,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0,0,0,0,0,0,0,0,2008,15.1678141135972,0.648676361187762
"9",3,3,3,14.5296522789869,24.5178354078959,25.9505536151825,27.0008046563609,28.656130286962,30.1710773706165,33.2947300215462,34.5109947195453,37.1129491192104,0,1,1,1,1,1,1,1,0,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.869565217391304,0,0,0,0,0,0,0,0,2009,27.4956970740103,12.9660447950234
"10",4,4,1,15.2948775764123,25.2908292710429,26.7246618116782,27.7757297125529,29.4323428151383,30.94846818776,34.0745503396908,35.2917610187676,37.8957391552322,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,1,0,0,0,0,0,0,0,2010,9.44492254733218,-5.84995502908012
