"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.04429615496179,4.11410355107453
"2",1,1,2,8.95344118011053,4.11410355107453
"3",1,1,3,9.13515112981305,4.11410355107453
"4",2,2,1,9.31545869178141,4.11329846260521
"5",2,2,2,8.38888279139385,4.11329846260521
"6",2,2,3,9.40612169573323,4.11329846260521
"7",3,3,1,10.4114562043588,4.11470277110067
"8",3,3,2,8.24434930851636,4.11470277110067
"9",3,3,3,9.201065396313,4.11470277110067
"10",4,4,1,8.69190088401086,4.11510821847301
"11",4,4,2,9.8567000644408,4.11510821847301
"12",4,4,3,8.45315322591031,4.11510821847301
"13",5,5,1,9.2002757798205,4.11591990007854
"14",5,5,2,8.12720339285521,4.11591990007854
"15",5,5,3,10.3058655118453,4.11591990007854
"16",6,6,1,8.45654985890293,4.11904585824171
"17",6,6,2,9.14019749329983,4.11904585824171
"18",6,6,3,8.29643238663629,4.11904585824171
"19",7,7,1,9.13276444186178,4.10253606350942
"20",7,7,2,8.27243335915531,4.10253606350942
"21",7,7,3,9.78295202419945,4.10253606350942
"22",8,8,1,8.5362399760991,4.10115960302332
"23",8,8,2,9.75096497269061,4.10115960302332
"24",8,8,3,8.47514434017586,4.10115960302332
"25",9,9,1,9.33320038815723,4.09682504193391
"26",9,9,2,9.51333822971478,4.09682504193391
"27",9,9,3,8.50096356016139,4.09682504193391
"28",10,10,1,9.24789504529936,4.09733198695588
"29",10,10,2,11.3774084253235,4.09733198695588
"30",10,10,3,9.2154659075325,4.09733198695588
"31",11,11,1,8.86178233385306,4.1023031428146
"32",11,11,2,9.9021186518585,4.1023031428146
"33",11,11,3,8.23902045490863,4.1023031428146
"34",12,12,1,9.04132808327369,4.10203348906559
"35",12,12,2,8.59445027994056,4.10203348906559
"36",12,12,3,9.60713304394548,4.10203348906559
"37",13,13,1,8.89247382503511,4.10178446625902
"38",13,13,2,8.97877033195371,4.10178446625902
"39",13,13,3,8.5365007339959,4.10178446625902
"40",14,14,1,9.56736823060669,4.10216631972632
"41",14,14,2,8.97780280087145,4.10216631972632
"42",14,14,3,8.23725110254549,4.10216631972632
"43",15,15,1,9.48616908535588,4.1009772470764
"44",15,15,2,8.85881292342255,4.1009772470764
"45",15,15,3,9.63399438788041,4.1009772470764
"46",16,16,1,8.41032192788904,4.09804646595176
"47",16,16,2,10.0425324446155,4.09804646595176
"48",16,16,3,9.03477291940401,4.09804646595176
"49",17,17,1,9.7779097716374,4.10000924284786
"50",17,17,2,9.7779097716374,4.10000924284786
"51",17,17,3,8.84332561560434,4.10000924284786
"52",18,18,1,8.38024514876922,4.09275026994403
"53",18,18,2,9.41526861923192,4.09275026994403
"54",18,18,3,8.43944059855305,4.09275026994403
"55",19,19,1,10.1248189254369,4.04704106144592
"56",19,19,2,8.46661670357191,4.04704106144592
"57",19,19,3,9.31206628711436,4.04704106144592
"58",20,20,1,8.47747059897817,3.40316039146074
"59",20,20,2,9.14704543015158,3.40316039146074
"60",20,20,3,9.64041635838463,3.40316039146074
"61",21,21,1,8.58407465154783,3.40390530314035
