"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.6577269400214,5.05395846027617
"2",1,1,2,7.70761030990465,5.05395846027617
"3",1,1,3,8.02426126655487,5.05395846027617
"4",2,2,1,7.99001350605122,5.0543503357556
"5",2,2,2,8.58708325037884,5.05435033575559
"6",2,2,3,7.41356980743673,5.0543503357556
"7",3,3,1,9.17703975661049,5.06131953089899
"8",3,3,2,7.82175414863269,5.06131953089899
"9",3,3,3,7.33493555824707,5.06131953089899
"10",4,4,1,7.91237882850475,5.06159781047821
"11",4,4,2,7.63512560920526,5.06159781047821
"12",4,4,3,8.99973129794492,5.06159781047821
"13",5,5,1,7.13363733660831,5.06570470382709
"14",5,5,2,7.824292643159,5.06570470382709
"15",5,5,3,8.31638454907638,5.0657047038271
"16",6,6,1,8.40133839799148,5.06754442671811
"17",6,6,2,11.0434674788037,5.06754442671811
"18",6,6,3,7.97539778512731,5.06754442671811
"19",7,7,1,8.80793755900489,5.09002197960047
"20",7,7,2,7.81438341713945,5.09002197960047
"21",7,7,3,7.96352620223183,5.09002197960047
"22",8,8,1,9.07781482133553,5.0939452399973
"23",8,8,2,8.03272355058813,5.0939452399973
"24",8,8,3,7.82810568073653,5.0939452399973
"25",9,9,1,7.8844247994461,5.09395363809598
"26",9,9,2,7.91531311347599,5.09395363809598
"27",9,9,3,8.76253544115294,5.09395363809598
"28",10,10,1,8.07552576100198,5.09633928854113
"29",10,10,2,8.57924765706043,5.09633928854113
"30",10,10,3,8.0136651772755,5.09633928854113
"31",11,11,1,9.40649067669244,5.10255381307032
"32",11,11,2,7.47797620148989,5.10255381307032
"33",11,11,3,7.85256373932462,5.10255381307032
"34",12,12,1,7.34545699757728,5.10264983966742
"35",12,12,2,7.12836988170009,5.10264983966743
"36",12,12,3,8.64133416888499,5.10264983966743
"37",13,13,1,8.00672368962869,5.10509737602439
"38",13,13,2,7.87603982418606,5.10509737602439
"39",13,13,3,7.89597465111798,5.10509737602439
"40",14,14,1,7.70314580379487,5.10357828267534
"41",14,14,2,8.08860054342883,5.10357828267534
"42",14,14,3,7.83384597413052,5.10357828267534
"43",15,15,1,7.63117966898639,5.10174670483006
"44",15,15,2,8.80800995849616,5.10174670483006
"45",15,15,3,8.93655262665354,5.10174670483007
"46",16,16,1,7.58301381627262,5.10674617540282
"47",16,16,2,9.54234545189432,5.10674617540282
"48",16,16,3,8.04612856651047,5.10674617540282
"49",17,17,1,7.96154957256172,5.11352259731885
"50",17,17,2,8.37870733309438,5.11352259731885
"51",17,17,3,9.61456508354943,5.11352259731885
"52",18,18,1,8.02218450548986,5.1202754516408
"53",18,18,2,8.49580915129163,5.1202754516408
"54",18,18,3,8.19726849777677,5.12027545164079
"55",19,19,1,7.63140561687237,5.118797131507
"56",19,19,2,8.19557785955375,5.118797131507
"57",19,19,3,7.09532960141616,5.118797131507
"58",20,20,1,8.96448583864999,5.12272858206496
"59",20,20,2,8.42284497280743,5.12272858206496
"60",20,20,3,8.23707558493581,5.12272858206496
"61",21,21,1,7.97979753971137,5.12357307345639
"62",21,21,2,9.0776443693494,5.12357307345639
"63",21,21,3,8.38840310820651,5.12357307345639
"64",22,22,1,7.98895686368695,5.12696853326376
"65",22,22,2,8.74886889850476,5.12696853326376
